sep=,
"Time","Global Solar","Sunerg Solar  Solar Altitude","Sunerg Solar  Solar Azimuth","Sunerg Solar  Angle of Incidence","Sunerg Solar  Incident Solar","Sunerg Solar  Power Output","Sunerg Solar  Cell Temperature","Wind Speed","Generic 1 kW Power Output","Generic 1 kW Operating Status","Ambient Temperature","AC Primary Load","AC Primary Load Served","Autosize Genset Power Output","Autosize Genset Operating Status","Autosize Genset Fuel","Total Electrical Load Served","Renewable Penetration","Excess Electrical Production","Unmet Electrical Load","Total Renewable Power Output","Inverter Power Input","Inverter Power Output","Rectifier Power Input","Rectifier Power Output","Generic 1kWh Lead Acid [ASM] Maximum Charge Power","Generic 1kWh Lead Acid [ASM] Maximum Discharge Power","Generic 1kWh Lead Acid [ASM] Charge Power","Generic 1kWh Lead Acid [ASM] Discharge Power","Generic 1kWh Lead Acid [ASM] Input Power","Generic 1kWh Lead Acid [ASM] Energy Content","Generic 1kWh Lead Acid [ASM] State of Charge","Generic 1kWh Lead Acid [ASM] Energy Cost","Generic 1kWh Lead Acid [ASM] Temperature","Generic 1kWh Lead Acid [ASM] Degradation - Time and Temperature","Generic 1kWh Lead Acid [ASM] Degradation - Cycling","Generic 1kWh Lead Acid [ASM] Equivalent Cycles","AC Required Operating Capacity","DC Required Operating Capacity","AC Operating Capacity","DC Operating Capacity"
"10/28/2007 3:00:00 PM","0.5038277","41.30766","74.58679","49.67262","0.4979062","0.9034309","35.49204","9.087089","0.3210533","0","21.88824","0.2347828","0.2347828","0","0","0","0.2347828","521.539","0.9812964","0","1.224484","0","0","0","0","0.008404869","5.390254","0.008404869","0","0.008404869","13.41521","99.93697","0","20","0.9843859","2.124036","87.65163","0.4187877","0.7227447","0.3210533","6.293685"
"10/28/2007 4:00:00 PM","0.2838656","26.80717","76.25878","64.04429","0.28092","0.5230804","29.52541","11.45198","0.7002168","0","21.88824","0.4256238","0.4256238","0","0","0","0.4256238","287.4128","0.7932862","0","1.223297","0","0","0","0","0.004387146","5.396232","0.004387146","0","0.004387146","13.41925","99.96709","0","20","0.9845223","2.124036","87.65163","0.8182946","0.4184643","0.7002168","5.919312"
"10/28/2007 5:00:00 PM","0.1570554","12.24547","76.6207","78.55832","0.1514609","0.2862886","25.99373","11.99846","0.771806","0","21.88824","0.6084572","0.6084572","0","0","0","0.6084572","173.8979","0.4473473","0","1.058095","0","0","0","0","0.00229004","5.399352","0.00229004","0","0.00229004","13.42137","99.98283","0","20","0.9846588","2.124036","87.65163","1.055206","0.2290308","0.771806","5.68564"
"10/28/2007 6:00:00 PM","0.009272888","0","76.03977","90","0","0","21.88824","9.519775","0.3896554","0","21.88824","1.029184","1.029184","0","0","0","1.029184","37.86061","0","0.0000000000000002220446","0.3896554","0.6731883","0.6395289","0","0","0.001195389","5.40098","0","0.6731883","-0.6731883","12.68423","94.49155","0","20","0.9847952","2.124036","87.65163","1.32693","0","0.3896554","5.40098"
"10/28/2007 7:00:00 PM","0","0","74.50519","90","0","0","21.88824","8.581471","0.2592329","0","21.88824","0.5353194","0.5353194","0","0","0","0.5353194","48.42583","0","0.0000000000000001110223","0.2592329","0.2906174","0.2760865","0","0","0.6578058","4.825963","0","0.2906174","-0.2906174","12.36773","92.13376","0","20","0.9849316","2.124036","87.65163","0.7184678","0","0.2592329","4.825963"
"10/28/2007 8:00:00 PM","0","0","71.66746","90","0","0","21.88824","5.838184","0.04493522","0","21.88824","0.4398099","0.4398099","0","0","0","0.4398099","10.21696","0","0.00000000000000005551115","0.04493522","0.4156576","0.3948747","0","0","0.8917882","4.575133","0","0.4156576","-0.4156576","11.91426","88.75558","0","20","0.985068","2.124036","87.65163","0.5062585","0","0.04493522","4.575133"
"10/28/2007 9:00:00 PM","0","0","66.56113","90","0","0","21.88824","4.03607","0.01049701","0","21.88824","0.3118051","0.3118051","0","0","0","0.3118051","3.366531","0","0","0.01049701","0.3171664","0.3013081","0","0","1.263309","4.211628","0","0.3171664","-0.3171664","11.56871","86.18143","0","20","0.9852044","2.124036","87.65163","0.3482341","0","0.01049701","4.211628"
"10/28/2007 10:00:00 PM","0","0","56.5634","90","0","0","21.88824","3.404237","0","0","21.88824","0.2432547","0.2432547","0","0","0","0.2432547","0","0","0.00000000000000005551115","0","0.2560576","0.2432547","0","0","1.533509","3.931383","0","0.2560576","-0.2560576","11.28998","84.10505","0","20","0.9853408","2.124036","87.65163","0.2675802","0","0","3.931383"
"10/28/2007 11:00:00 PM","0","0","34.01543","90","0","0","21.88824","2.199304","0","0","21.88824","0.2055792","0.2055792","0","0","0","0.2055792","0","0","0.00000000000000002775558","0","0.2163992","0.2055792","0","0","1.749601","3.703274","0","0.2163992","-0.2163992","11.05456","82.35122","0","20","0.9854773","2.124036","87.65163","0.2261371","0","0","3.703274"
"10/29/2007 12:00:00 AM","0","0","-10.30768","90","0","0","21.88824","3.856729","0.007364516","0","21.88824","0.1423477","0.1423477","0","0","0","0.1423477","5.173612","0","0","0.007364516","0.1420875","0.1349832","0","0","1.933405","3.509172","0","0.1420875","-0.1420875","10.90014","81.20086","0","20","0.9856137","2.124036","87.65163","0.1602647","0","0.007364516","3.509172"
"10/29/2007 1:00:00 AM","0","0","-45.54409","90","0","0","21.88824","2.638989","0","0","21.88824","0.08628492","0.08628492","0","0","0","0.08628492","0","0","0.00000000000000001387779","0","0.09082624","0.08628492","0","0","2.048265","3.381147","0","0.09082624","-0.09082624","10.8015","80.46604","0","20","0.9857501","2.124036","87.65163","0.09491342","0","0","3.381147"
"10/29/2007 2:00:00 AM","0","0","-61.28092","90","0","0","21.88824","3.332362","0","0","21.88824","0.1449056","0.1449056","0","0","0","0.1449056","0","0","0.00000000000000002775558","0","0.1525322","0.1449056","0","0","2.119251","3.299074","0","0.1525322","-0.1525322","10.6357","79.23094","0","20","0.9858865","2.124036","87.65163","0.1593961","0","0","3.299074"
"10/29/2007 3:00:00 AM","0","0","-68.73855","90","0","0","21.88824","2.559538","0","0","21.88824","0.1050055","0.1050055","0","0","0","0.1050055","0","0","0.00000000000000001387779","0","0.1105321","0.1050055","0","0","2.259223","3.160606","0","0.1105321","-0.1105321","10.51563","78.33645","0","20","0.9860229","2.124036","87.65163","0.115506","0","0","3.160606"
"10/29/2007 4:00:00 AM","0","0","-72.73554","90","0","0","21.88824","3.082357","0","0","21.88824","0.3773599","0.3773599","0","0","0","0.3773599","0","0","0.00000000000000005551115","0","0.397221","0.3773599","0","0","2.354421","3.059919","0","0.397221","-0.397221","10.08238","75.10895","0","20","0.9861593","2.124036","87.65163","0.4150959","0","0","3.059919"
"10/29/2007 5:00:00 AM","0","0","-74.9663","90","0","0","21.88824","4.00627","0.009976513","0","21.88824","0.5857382","0.5857382","0","0","0","0.5857382","1.703238","0","0","0.009976513","0.606065","0.5757617","0","0","2.745345","2.69379","0","0.606065","-0.606065","9.419381","70.16993","0","20","0.9862958","2.124036","87.65163","0.6493003","0","0.009976513","2.69379"
"10/29/2007 6:00:00 AM","0.0002861729","3.952914","-76.07365","86.86829","0.0002859585","0.0005498548","21.89596","3.49441","0.001035979","0","21.88824","0.723238","0.723238","0","0","0","0.723238","0.2192685","0","0.0000000000000001110223","0.001585833","0.7602126","0.722202","0","0","3.335456","2.124928","0","0.7596627","-0.7596627","8.586531","63.97045","0","20","0.9864322","2.131471","87.95847","0.7960798","0.0004398838","0.001035979","2.125478"
"10/29/2007 7:00:00 AM","0.04876838","18.49698","-76.2491","72.3391","0.04871124","0.09315579","23.20551","1.999601","0","0","21.88824","0.5391627","0.5391627","0","0","0","0.5391627","17.27786","0","0.0000000000000001110223","0.09315579","0.5675397","0.5391627","0","0","4.071046","1.396098","0","0.4743839","-0.4743839","8.068554","60.11148","0","20","0.9865686","2.131471","87.95847","0.593079","0.07452464","0","1.489254"
"10/29/2007 8:00:00 AM","0.09313181","33.02007","-75.35717","57.89595","0.09303928","0.1770381","24.4068","1.518493","0","0","21.88824","0.3923894","0.3923894","0","0","0","0.3923894","45.11796","0","0","0.1770381","0.4130415","0.3923894","0","0","4.490142","0.9342712","0","0.2360034","-0.2360034","7.811728","58.1981","0","20","0.986705","2.131471","87.95847","0.4316284","0.1416305","0","1.111309"
"10/29/2007 9:00:00 AM","0.3421496","47.43029","-72.74712","43.67115","0.3412965","0.6310021","31.17967","3.169743","0","0","21.88824","0.4162077","0.4162077","0","0","0","0.4162077","151.6075","0","0","0.6310021","0.4381134","0.4162077","0","0","4.560894","0.7029365","0.1928887","0","0.1928887","7.98916","59.51998","0","20","0.9868414","2.131471","87.95847","0.4578285","0.5048016","0","1.333939"
"10/29/2007 10:00:00 AM","0.5952634","61.49422","-66.24794","30.01692","0.5913548","1.060789","38.08007","3.844037","0.007142825","0","21.88824","0.526396","0.526396","0","0","0","0.526396","202.8761","0","0","1.067932","0.5465823","0.5192533","0","0","4.459325","0.8629233","0.5142066","0","0.5142066","8.460392","63.0307","0","20","0.9869779","2.131471","87.95847","0.5826071","0.8486311","0.007142825","1.923712"
"10/29/2007 11:00:00 AM","0.4959704","74.19136","-46.56686","18.29895","0.4946313","0.8978456","35.40155","4.426121","0.01730995","0","21.88824","0.3574493","0.3574493","0","0","0","0.3574493","256.0239","0","0","0.9151555","0.3580414","0.3401393","0","0","4.002617","1.284216","0.5398042","0","0.5398042","8.954935","66.7151","0","20","0.9871143","2.131471","87.95847","0.4018492","0.7182764","0.01730995","2.182062"
"10/29/2007 12:00:00 PM","0.4729698","78.81158","16.3576","14.46932","0.4719349","0.8590056","34.77475","4.303562","0.01516923","0","21.88824","0.6416987","0.6416987","0","0","0","0.6416987","136.2282","0","0","0.8741748","0.6595047","0.6265295","0","0","3.562726","1.720713","0.1995009","0","0.1995009","9.138435","68.08218","0","20","0.9872507","2.131471","87.95847","0.7134532","0.6872045","0.01516923","2.579718"
"10/29/2007 1:00:00 PM","0.3229477","69.05741","58.08434","22.90609","0.3225869","0.5977306","30.66655","4.322245","0.01549556","0","21.88824","0.5700548","0.5700548","0","0","0","0.5700548","107.5732","0","0","0.6132261","0.5837466","0.5545592","0","0","3.435398","1.881205","0.01398401","0","0.01398401","9.151325","68.17822","0","20","0.9873871","2.131471","87.95847","0.634808","0.4781844","0.01549556","2.478936"
"10/29/2007 2:00:00 PM","0.4695833","55.50925","69.80891","35.78362","0.4675943","0.8515515","34.65496","3.031246","0","0","21.88824","0.400508","0.400508","0","0","0","0.400508","212.6178","0","0","0.8515515","0.4215874","0.400508","0","0","3.452533","1.892449","0.4299641","0","0.4299641","9.545741","71.11665","0","20","0.9875235","2.131471","87.95847","0.4405588","0.6812412","0","2.744001"
"10/29/2007 3:00:00 PM","0.2569553","41.24708","74.16202","49.75683","0.2565248","0.4790201","28.8583","2.803361","0","0","21.88824","0.4586515","0.4586515","0","0","0","0.4586515","104.441","0","0.00000000000000005551115","0.4790201","0.482791","0.4586515","0","0","3.088971","2.234603","0","0.003770922","-0.003770922","9.541651","71.08618","0","20","0.9876599","2.131471","87.95847","0.5045166","0.3832161","0","2.713623"
"10/29/2007 4:00:00 PM","0.04831314","26.77236","75.89687","64.09962","0.04826882","0.09231431","23.19353","1.228822","0","0","21.88824","0.3490607","0.3490607","0","0","0","0.3490607","26.44649","0","0","0.09231431","0.3674323","0.3490607","0","0","3.125061","2.231073","0","0.275118","-0.275118","9.242094","68.85446","0","20","0.9877964","2.131471","87.95847","0.3839668","0.07385145","0","2.323388"
"10/29/2007 5:00:00 PM","0.0517752","12.23193","76.28851","78.59086","0.05167595","0.09879246","23.28578","1.553326","0","0","21.88824","0.6675545","0.6675545","0","0","0","0.6675545","14.79916","0","0","0.09879246","0.7026889","0.6675545","0","0","3.419977","1.971516","0","0.6038964","-0.6038964","8.58149","63.93289","0","20","0.9879327","2.131471","87.95847","0.7343099","0.07903397","0","2.070309"
"10/29/2007 6:00:00 PM","0.006018761","0","75.71465","90","0","0","21.88824","3.101764","0","0","21.88824","1.239725","1.239725","1.239725","0","0.4434595","1.239725","0","0","0","0","0","0","0","0","4.034407","1.391634","0","0","0","8.58149","63.93289","0","20","0.9880692","2.131471","87.95847","1.363698","0","2.7","1.391634"
"10/29/2007 7:00:00 PM","0","0","74.16715","90","0","0","21.88824","4.058612","0.01089075","0","21.88824","0.9376482","0.9376482","0.9267575","0","0.3696068","0.9376482","1.161496","0","0","0.01089075","0","0","0","0","3.979401","1.391634","0","0","0","8.58149","63.93289","0","20","0.9882056","2.131471","87.95847","1.036858","0","2.710891","1.391634"
"10/29/2007 8:00:00 PM","0","0","71.29362","90","0","0","21.88824","2.725868","0","0","21.88824","0.7492915","0.7492915","0","0","0","0.7492915","0","0","0.0000000000000001110223","0","0.7887279","0.7492915","0","0","3.960907","1.391634","0","0.7887279","-0.7887279","7.716413","57.48987","0","20","0.988342","2.134671","88.09052","0.8242207","0","0","1.391634"
"10/29/2007 9:00:00 PM","0","0","66.12032","90","0","0","21.88824","3.524016","0.001553109","0","21.88824","0.6327271","0.6327271","0.675","0","0.3101982","0.6327271","0.2454627","0","0","0.001553109","0","0","0.04382601","0.04163471","4.560905","0.6168936","0.04163471","0","0.04163471","7.754779","57.77571","0","20","0.9884784","2.134671","88.09052","0.6967764","0","2.701553","0.6168936"
"10/29/2007 10:00:00 PM","0","0","56.01915","90","0","0","21.88824","3.763284","0.005732337","0","21.88824","0.4330714","0.4330714","0","0","0","0.4330714","1.323647","0","0.00000000000000005551115","0.005732337","0.4498306","0.4273391","0","0","4.560905","0.6516371","0","0.4498306","-0.4498306","7.263783","54.11766","0","20","0.9886149","2.134745","88.09358","0.4792447","0","0.005732337","0.6516371"
"10/29/2007 11:00:00 PM","0","0","33.45837","90","0","0","21.88824","1.353507","0","0","21.88824","0.1761016","0.1761016","0","0","0","0.1761016","0","0","0.00000000000000002775558","0","0.1853701","0.1761016","0","0","4.560905","0.2043884","0","0.1853701","-0.1853701","7.0622","52.62202","0","20","0.9887513","2.146314","88.57098","0.1937118","0","0","0.2043884"
"10/30/2007 12:00:00 AM","0","0","-10.15896","90","0","0","21.88824","2.961406","0","0","21.88824","0.1616329","0.1616329","0.675","0","0.3101982","0.1616329","0","0","0","0","0","0","0.5133671","0.4876987","4.560931","0.01988395","0.4876987","0","0.4876987","7.509277","55.95329","0","20","0.9888877","2.146314","88.57098","0.1777962","0","2.7","0.01988395"
"10/30/2007 1:00:00 AM","0","0","-45.01562","90","0","0","21.88824","3.078405","0","0","21.88824","0.08512723","0.08512723","0","0","0","0.08512723","0","0","0.00000000000000001387779","0","0.08960761","0.08512723","0","0","4.560931","0.4294807","0","0.08960761","-0.08960761","7.411963","55.22818","0","20","0.9890241","2.146314","88.57098","0.09363995","0","0","0.4294807"
"10/30/2007 2:00:00 AM","0","0","-60.81461","90","0","0","21.88824","3.620594","0.003239995","0","21.88824","0.1414499","0.1414499","0","0","0","0.1414499","2.29056","0","0.00000000000000002775558","0.003239995","0.1454842","0.13821","0","0","4.560932","0.3407263","0","0.1454842","-0.1454842","7.253842","54.05","0","20","0.9891605","2.146314","88.57098","0.1572149","0","0.003239995","0.3407263"
"10/30/2007 3:00:00 AM","0","0","-68.34796","90","0","0","21.88824","3.687973","0.004416897","0","21.88824","0.08342945","0.08342945","0","0","0","0.08342945","5.29417","0","0.00000000000000001387779","0.004416897","0.08317111","0.07901255","0","0","4.560932","0.1960382","0","0.08317111","-0.08317111","7.163526","53.37703","0","20","0.9892969","2.146314","88.57098","0.09398084","0","0.004416897","0.1960382"
"10/30/2007 4:00:00 AM","0","0","-72.39113","90","0","0","21.88824","2.500717","0","0","21.88824","0.3047225","0.3047225","0.675","0","0.3101982","0.3047225","0","0","0","0","0","0","0.3702775","0.3517636","4.560932","0.1131292","0.3517636","0","0.3517636","7.4865","55.78358","0","20","0.9894333","2.146314","88.57098","0.3351948","0","2.7","0.1131292"
"10/30/2007 5:00:00 AM","0","0","-74.64387","90","0","0","21.88824","2.70996","0","0","21.88824","0.3481438","0.3481438","0","0","0","0.3481438","0","0","0.00000000000000005551115","0","0.3664672","0.3481438","0","0","4.560932","0.408728","0","0.3664672","-0.3664672","7.086967","52.8069","0","20","0.9895698","2.146921","88.59603","0.3829582","0","0","0.408728"
"10/30/2007 6:00:00 AM","0.02382596","3.979834","-75.7534","86.85976","0.02368093","0.04541548","22.52826","2.694803","0","0","21.88824","0.681886","0.681886","0.675","0","0.3101982","0.681886","6.660275","0","0","0.04541548","0.007248393","0.006885974","0","0","4.560934","0.04273818","0.03816709","0","0.03816709","7.122139","53.06898","0","20","0.9897062","2.146921","88.59603","0.7500746","0.03633238","2.7","0.08815366"
"10/30/2007 7:00:00 AM","0.1419254","18.50332","-75.91109","72.35206","0.1412657","0.26733","25.71649","3.13843","0","0","21.88824","0.6114418","0.6114418","0.675","0","0.3101982","0.6114418","43.72125","0","0","0.26733","0","0","0.06355818","0.06038027","4.560934","0.07511248","0.3277103","0","0.3277103","7.423113","55.31161","0","20","0.9898426","2.146921","88.59603","0.672586","0.213864","2.7","0.3424425"
"10/30/2007 8:00:00 AM","0.3657407","33.00337","-74.97536","57.93419","0.3617849","0.6672598","31.74207","3.77269","0.005896632","0","21.88824","0.4109479","0.4109479","0","0","0","0.4109479","163.8058","0","0","0.6731564","0.4263698","0.4050513","0","0","4.560935","0.3509477","0.24089","0","0.24089","7.644575","56.96225","0","20","0.989979","2.147712","88.62868","0.454991","0.5338078","0.005896632","1.018207"
"10/30/2007 9:00:00 AM","0.6571431","47.38329","-72.27852","43.74384","0.6475057","1.153459","39.64051","4.668775","0.02154831","0","21.88824","0.3541493","0.3541493","0","0","0","0.3541493","331.783","0","0","1.175007","0.3501064","0.332601","0","0","4.560936","0.5525975","0.8033527","0","0.8033527","8.378335","62.42973","0","20","0.9901155","2.147712","88.62868","0.4003384","0.9227672","0.02154831","1.706056"
"10/30/2007 10:00:00 AM","0.6498138","61.39759","-65.6084","30.1459","0.6443429","1.148277","39.55251","4.573439","0.01988311","0","21.88824","0.5734078","0.5734078","0","0","0","0.5734078","203.7224","0","0","1.16816","0.5826576","0.5535247","0","0","4.029291","1.212269","0.5656193","0","0.5656193","8.896374","66.28981","0","20","0.9902518","2.147712","88.62868","0.6406901","0.9186215","0.01988311","2.360546"
"10/30/2007 11:00:00 AM","0.7664656","73.98641","-45.66752","18.53526","0.7595838","1.33418","42.76733","3.60576","0.002980895","0","21.88824","0.515346","0.515346","0","0","0","0.515346","259.4685","0","0","1.33716","0.5393317","0.5123651","0","0","3.593946","1.670345","0.7948478","0","0.7948478","9.622437","71.69994","0","20","0.9903883","2.147712","88.62868","0.5683711","1.067344","0.002980895","3.004524"
"10/30/2007 12:00:00 PM","0.7750043","78.50095","15.95427","14.78446","0.7683068","1.348006","43.01137","4.158034","0.01262734","0","21.88824","0.667187","0.667187","0","0","0","0.667187","203.9359","0","0","1.360634","0.6890103","0.6545597","0","0","2.962947","2.301701","0.6589961","0","0.6589961","10.22535","76.19242","0","20","0.9905247","2.147712","88.62868","0.7402194","1.078405","0.01262734","3.649707"
"10/30/2007 1:00:00 PM","0.5533472","68.88851","57.32485","23.10842","0.5509585","0.9932446","36.95994","5.386962","0.03409272","0","21.88824","0.6015527","0.6015527","0","0","0","0.6015527","170.781","0","0","1.027337","0.5973263","0.5674599","0","0","2.468816","2.816508","0.3959184","0","0.3959184","10.58867","78.8997","0","20","0.9906611","2.147712","88.62868","0.6787543","0.7945957","0.03409272","3.809753"
"10/30/2007 2:00:00 PM","0.3720495","55.41272","69.26967","35.90861","0.3712552","0.6839564","32.0022","11.57058","0.7157527","0","21.88824","0.4476671","0.4476671","0","0","0","0.4476671","312.6674","0","0","1.399709","0","0","0.2680856","0.2546813","2.197544","3.122599","0.9386378","0","0.9386378","11.44467","85.27802","0","20","0.9907975","2.147712","88.62868","0.8503102","0.5471652","0.7157527","3.806556"
"10/30/2007 3:00:00 PM","0.4471563","41.18876","73.74291","49.83843","0.4430607","0.8092626","33.97829","12.50947","0.8387483","0","21.88824","0.4155328","0.4155328","0","0","0","0.4155328","396.6019","0","0","1.648011","0","0","0.4232156","0.4020548","1.457338","3.831424","1.211317","0","1.211317","12.54592","93.4838","0","20","0.990934","2.147712","88.62868","0.8764603","0.64741","0.8387483","4.640687"
"10/30/2007 4:00:00 PM","0.1683288","26.74013","75.53965","64.15208","0.167992","0.3169328","26.44354","9.726818","0.4240109","0","21.88824","0.3704825","0.3704825","0","0","0","0.3704825","199.9943","0","0","0.7409437","0","0","0.05352842","0.050852","0.5370426","4.717886","0.3677848","0","0.3677848","12.88354","95.99952","0","20","0.9910704","2.147712","88.62868","0.6195362","0.2535462","0.4240109","5.034819"
"10/30/2007 5:00:00 PM","0.05244116","12.22121","75.96064","78.62031","0.0523381","0.1000509","23.30371","11.05702","0.6381719","0","21.88824","0.5621144","0.5621144","0","0","0","0.5621144","131.3296","0","0","0.7382227","0","0","0.07605743","0.07225457","0.3360236","4.983922","0.1723054","0","0.1723054","13.04208","97.18082","0","20","0.9912068","2.147712","88.62868","0.9374118","0.0800407","0.6381719","5.083973"
"10/30/2007 6:00:00 PM","0.007655972","0","75.39394","90","0","0","21.88824","7.545829","0.1490055","0","21.88824","0.7731063","0.7731063","0","0","0","0.7731063","19.27361","0","0","0.1490055","0.6569482","0.6241008","0","0","0.2516567","5.107915","0","0.6569482","-0.6569482","12.3229","91.82195","0","20","0.9913432","2.147712","88.62868","0.9249197","0","0.1490055","5.107915"
"10/30/2007 7:00:00 PM","0","0","73.83401","90","0","0","21.88824","6.598301","0.07812715","0","21.88824","0.7516953","0.7516953","0","0","0","0.7516953","10.39346","0.0000000000000001110223","0","0.07812715","0.7090191","0.6735682","0","0","0.9258062","4.54067","0","0.7090191","-0.7090191","11.54613","86.03401","0","20","0.9914796","2.147712","88.62868","0.8659284","0","0.07812715","4.54067"
"10/30/2007 8:00:00 PM","0","0","70.92583","90","0","0","21.88824","4.736008","0.02272265","0","21.88824","0.6136763","0.6136763","0","0","0","0.6136763","3.70271","0","0.0000000000000001110223","0.02272265","0.6220565","0.5909536","0","0","1.592233","3.914289","0","0.6220565","-0.6220565","10.86548","80.96229","0","20","0.991616","2.147712","88.62868","0.6864052","0","0.02272265","3.914289"
"10/30/2007 9:00:00 PM","0","0","65.6881","90","0","0","21.88824","4.140997","0.01232975","0","21.88824","0.5427908","0.5427908","0","0","0","0.5427908","2.271548","0","0.0000000000000001110223","0.01232975","0.55838","0.530461","0","0","2.151052","3.353706","0","0.55838","-0.55838","10.25506","76.41385","0","20","0.9917524","2.147712","88.62868","0.6032347","0","0.01232975","3.353706"
"10/30/2007 10:00:00 PM","0","0","55.48957","90","0","0","21.88824","3.546996","0.001954483","0","21.88824","0.3626456","0.3626456","0","0","0","0.3626456","0.5389512","0","0","0.001954483","0.3796748","0.3606911","0","0","2.648094","2.841659","0","0.3796748","-0.3796748","9.841052","73.32892","0","20","0.9918889","2.147712","88.62868","0.3998874","0","0.001954483","2.841659"
"10/30/2007 11:00:00 PM","0","0","32.92805","90","0","0","21.88824","1.143105","0","0","21.88824","0.1536476","0.1536476","0","0","0","0.1536476","0","0","0","0","0.1617343","0.1536476","0","0","2.968928","2.489362","0","0.1617343","-0.1617343","9.665231","72.01882","0","20","0.9920253","2.147712","88.62868","0.1690124","0","0","2.489362"
"10/31/2007 12:00:00 AM","0","0","-10.00749","90","0","0","21.88824","4.012663","0.01008818","0","21.88824","0.1277778","0.1277778","0","0","0","0.1277778","7.895096","0","0","0.01008818","0.1238838","0.1176896","0","0","3.081887","2.338524","0","0.1238838","-0.1238838","9.530628","71.01585","0","20","0.9921617","2.147712","88.62868","0.1455997","0","0.01008818","2.338524"
"10/31/2007 1:00:00 AM","0","0","-44.49793","90","0","0","21.88824","3.362114","0","0","21.88824","0.1010937","0.1010937","0","0","0","0.1010937","0","0","0.00000000000000001387779","0","0.1064144","0.1010937","0","0","3.178627","2.222554","0","0.1064144","-0.1064144","9.415034","70.15452","0","20","0.9922981","2.147712","88.62868","0.1112031","0","0","2.222554"
"10/31/2007 2:00:00 AM","0","0","-60.35544","90","0","0","21.88824","2.720666","0","0","21.88824","0.09109496","0.09109496","0","0","0","0.09109496","0","0","0","0","0.09588943","0.09109496","0","0","3.268121","2.122621","0","0.09588943","-0.09588943","9.310889","69.37849","0","20","0.9924346","2.147712","88.62868","0.1002045","0","0","2.122621"
"10/31/2007 3:00:00 AM","0","0","-67.96255","90","0","0","21.88824","2.182461","0","0","21.88824","0.08082978","0.08082978","0","0","0","0.08082978","0","0","0.00000000000000001387779","0","0.08508398","0.08082978","0","0","3.351856","2.032315","0","0.08508398","-0.08508398","9.218493","68.69003","0","20","0.9925709","2.147712","88.62868","0.08891276","0","0","2.032315"
"10/31/2007 4:00:00 AM","0","0","-72.05107","90","0","0","21.88824","2.42813","0","0","21.88824","0.3163178","0.3163178","0","0","0","0.3163178","0","0","0","0","0.3329661","0.3163178","0","0","3.427052","1.951982","0","0.3329661","-0.3329661","8.855655","65.9864","0","20","0.9927074","2.147712","88.62868","0.3479496","0","0","1.951982"
"10/31/2007 5:00:00 AM","0","0","-74.3255","90","0","0","21.88824","2.138309","0","0","21.88824","0.4739451","0.4739451","0","0","0","0.4739451","0","0","0.00000000000000005551115","0","0.4988896","0.4739451","0","0","3.762659","1.634567","0","0.4988896","-0.4988896","8.31073","61.92599","0","20","0.9928438","2.147712","88.62868","0.5213396","0","0","1.634567"
"10/31/2007 6:00:00 AM","0.01954397","4.003196","-75.43729","86.8545","0.01944829","0.03731582","22.41382","4.411118","0.01704789","0","21.88824","0.5514862","0.5514862","0","0","0","0.5514862","9.857673","0","0","0.0543637","0.5625666","0.5344383","0","0","4.257093","1.152022","0","0.5252508","-0.5252508","7.736797","57.64943","0","20","0.9929802","2.147712","88.62868","0.6151587","0.02985265","0.01704789","1.189337"
"10/31/2007 7:00:00 AM","0.04842572","18.5059","-75.57764","72.36848","0.04836814","0.09250323","23.19622","4.131793","0.01216899","0","21.88824","0.5517371","0.5517371","0","0","0","0.5517371","18.9714","0","0","0.1046722","0.5679664","0.5395681","0","0","4.560943","0.6362066","0","0.4754632","-0.4754632","7.217634","53.78096","0","20","0.9931166","2.147712","88.62868","0.6129953","0.07400258","0.01216899","0.7287099"
"10/31/2007 8:00:00 AM","0.3402082","32.9827","-74.59915","57.97603","0.3371735","0.6236833","31.06655","5.086797","0.0288498","0","21.88824","0.3105514","0.3105514","0.675","0","0.3101982","0.3105514","210.1208","0","0","0.6525332","0","0","0.3932984","0.3736334","4.560943","0.1629146","0.9973168","0","0.9973168","8.126535","60.55349","0","20","0.9932531","2.147712","88.62868","0.3560315","0.4989467","2.72885","0.786598"
"10/31/2007 9:00:00 AM","0.2994316","47.33204","-71.81789","43.82027","0.2988991","0.5553852","30.01754","4.842313","0.02457947","0","21.88824","0.4179226","0.4179226","0","0","0","0.4179226","138.7732","0","0","0.5799647","0.4140454","0.3933432","0","0","4.26638","0.9873263","0.1413398","0","0.1413398","8.256628","61.52285","0","20","0.9933894","2.147712","88.62868","0.4720046","0.4443082","0.02457947","1.542711"
"10/31/2007 10:00:00 AM","0.3350838","61.29643","-64.98358","30.27843","0.3346225","0.6191514","30.99658","7.025319","0.1035474","0","21.88824","0.5434142","0.5434142","0","0","0","0.5434142","132.9922","0","0","0.7226987","0.4630177","0.4398668","0","0","4.188211","1.103729","0.1561337","0","0.1561337","8.400311","62.59349","0","20","0.9935259","2.147712","88.62868","0.6495293","0.4953211","0.1035474","1.722881"
