datetime,hour,day,hour_of_day,day_hour,kw_factor,production_factor
2018-10-24 19:00:00,7123,2wed,19,2wed_19,0.0,0.0
2018-10-24 20:00:00,7124,2wed,20,2wed_20,0.0,0.0
2018-10-24 21:00:00,7125,2wed,21,2wed_21,0.0,0.0
2018-10-24 22:00:00,7126,2wed,22,2wed_22,0.0,0.0
2018-10-24 23:00:00,7127,2wed,23,2wed_23,0.0,0.0
2018-10-25 00:00:00,7128,3thu,0,3thu_00,0.0,0.0
2018-10-25 01:00:00,7129,3thu,1,3thu_01,0.0,0.0
2018-10-25 02:00:00,7130,3thu,2,3thu_02,0.0,0.0
2018-10-25 03:00:00,7131,3thu,3,3thu_03,0.0,0.0
2018-10-25 04:00:00,7132,3thu,4,3thu_04,0.0,0.0
2018-10-25 05:00:00,7133,3thu,5,3thu_05,0.0,0.0
2018-10-25 06:00:00,7134,3thu,6,3thu_06,0.0,0.0
2018-10-25 07:00:00,7135,3thu,7,3thu_07,0.0,0.0
2018-10-25 08:00:00,7136,3thu,8,3thu_08,0.0,0.0
2018-10-25 09:00:00,7137,3thu,9,3thu_09,0.0,0.0
2018-10-25 10:00:00,7138,3thu,10,3thu_10,0.040060000000000005,0.040060000000000005
2018-10-25 11:00:00,7139,3thu,11,3thu_11,0.10111,0.10111
2018-10-25 12:00:00,7140,3thu,12,3thu_12,0.12219,0.12219
2018-10-25 13:00:00,7141,3thu,13,3thu_13,0.0,0.0
2018-10-25 14:00:00,7142,3thu,14,3thu_14,0.0,0.0
2018-10-25 15:00:00,7143,3thu,15,3thu_15,0.052739999999999995,0.052739999999999995
2018-10-25 16:00:00,7144,3thu,16,3thu_16,0.08673,0.08673
2018-10-25 17:00:00,7145,3thu,17,3thu_17,0.19786,0.19786
2018-10-25 18:00:00,7146,3thu,18,3thu_18,0.0,0.0
2018-10-25 19:00:00,7147,3thu,19,3thu_19,0.0,0.0
2018-10-25 20:00:00,7148,3thu,20,3thu_20,0.0,0.0
2018-10-25 21:00:00,7149,3thu,21,3thu_21,0.0,0.0
2018-10-25 22:00:00,7150,3thu,22,3thu_22,0.0,0.0
2018-10-25 23:00:00,7151,3thu,23,3thu_23,0.0,0.0
2018-10-26 00:00:00,7152,4fri,0,4fri_00,0.0,0.0
2018-10-26 01:00:00,7153,4fri,1,4fri_01,0.0,0.0
2018-10-26 02:00:00,7154,4fri,2,4fri_02,0.0,0.0
2018-10-26 03:00:00,7155,4fri,3,4fri_03,0.0,0.0
2018-10-26 04:00:00,7156,4fri,4,4fri_04,0.0,0.0
2018-10-26 05:00:00,7157,4fri,5,4fri_05,0.0,0.0
2018-10-26 06:00:00,7158,4fri,6,4fri_06,0.0,0.0
2018-10-26 07:00:00,7159,4fri,7,4fri_07,0.0,0.0
2018-10-26 08:00:00,7160,4fri,8,4fri_08,0.11867,0.11867
2018-10-26 09:00:00,7161,4fri,9,4fri_09,0.0,0.0
2018-10-26 10:00:00,7162,4fri,10,4fri_10,0.0,0.0
2018-10-26 11:00:00,7163,4fri,11,4fri_11,0.0,0.0
2018-10-26 12:00:00,7164,4fri,12,4fri_12,0.0,0.0
2018-10-26 13:00:00,7165,4fri,13,4fri_13,0.0,0.0
2018-10-26 14:00:00,7166,4fri,14,4fri_14,0.0,0.0
2018-10-26 15:00:00,7167,4fri,15,4fri_15,0.24621999999999997,0.24621999999999997
2018-10-26 16:00:00,7168,4fri,16,4fri_16,0.36727000000000004,0.36727000000000004
2018-10-26 17:00:00,7169,4fri,17,4fri_17,0.10605999999999999,0.10605999999999999
2018-10-26 18:00:00,7170,4fri,18,4fri_18,0.08446999999999999,0.08446999999999999
2018-10-26 19:00:00,7171,4fri,19,4fri_19,0.0,0.0
2018-10-26 20:00:00,7172,4fri,20,4fri_20,0.0,0.0
2018-10-26 21:00:00,7173,4fri,21,4fri_21,0.0,0.0
2018-10-26 22:00:00,7174,4fri,22,4fri_22,0.0,0.0
2018-10-26 23:00:00,7175,4fri,23,4fri_23,0.0,0.0
2018-10-27 00:00:00,7176,5sat,0,5sat_00,0.0,0.0
2018-10-27 01:00:00,7177,5sat,1,5sat_01,0.0,0.0
2018-10-27 02:00:00,7178,5sat,2,5sat_02,0.0,0.0
2018-10-27 03:00:00,7179,5sat,3,5sat_03,0.0,0.0
2018-10-27 04:00:00,7180,5sat,4,5sat_04,0.0,0.0
2018-10-27 05:00:00,7181,5sat,5,5sat_05,0.0,0.0
2018-10-27 06:00:00,7182,5sat,6,5sat_06,0.0,0.0
2018-10-27 07:00:00,7183,5sat,7,5sat_07,0.0,0.0
2018-10-27 08:00:00,7184,5sat,8,5sat_08,0.22419999999999998,0.22419999999999998
2018-10-27 09:00:00,7185,5sat,9,5sat_09,0.18035999999999996,0.18035999999999996
2018-10-27 10:00:00,7186,5sat,10,5sat_10,0.0,0.0
2018-10-27 11:00:00,7187,5sat,11,5sat_11,0.0,0.0
2018-10-27 12:00:00,7188,5sat,12,5sat_12,0.0,0.0
2018-10-27 13:00:00,7189,5sat,13,5sat_13,0.30816,0.30816
2018-10-27 14:00:00,7190,5sat,14,5sat_14,0.0,0.0
2018-10-27 15:00:00,7191,5sat,15,5sat_15,0.0,0.0
2018-10-27 16:00:00,7192,5sat,16,5sat_16,0.5634300000000001,0.5634300000000001
2018-10-27 17:00:00,7193,5sat,17,5sat_17,0.10541,0.10541
2018-10-27 18:00:00,7194,5sat,18,5sat_18,0.07835,0.07835
2018-10-27 19:00:00,7195,5sat,19,5sat_19,0.04856,0.04856
2018-10-27 20:00:00,7196,5sat,20,5sat_20,0.0,0.0
2018-10-27 21:00:00,7197,5sat,21,5sat_21,0.0,0.0
2018-10-27 22:00:00,7198,5sat,22,5sat_22,0.0,0.0
2018-10-27 23:00:00,7199,5sat,23,5sat_23,0.0,0.0
2018-10-28 00:00:00,7200,6sun,0,6sun_00,0.0,0.0
2018-10-28 01:00:00,7201,6sun,1,6sun_01,0.0,0.0
2018-10-28 02:00:00,7202,6sun,2,6sun_02,0.0,0.0
2018-10-28 03:00:00,7203,6sun,3,6sun_03,0.0,0.0
2018-10-28 04:00:00,7204,6sun,4,6sun_04,0.0,0.0
2018-10-28 05:00:00,7205,6sun,5,6sun_05,0.0,0.0
2018-10-28 06:00:00,7206,6sun,6,6sun_06,0.0,0.0
2018-10-28 07:00:00,7207,6sun,7,6sun_07,0.0,0.0
2018-10-28 08:00:00,7208,6sun,8,6sun_08,0.0,0.0
2018-10-28 09:00:00,7209,6sun,9,6sun_09,0.0,0.0
2018-10-28 10:00:00,7210,6sun,10,6sun_10,0.0,0.0
2018-10-28 11:00:00,7211,6sun,11,6sun_11,6e-05,6e-05
2018-10-28 12:00:00,7212,6sun,12,6sun_12,0.0,0.0
2018-10-28 13:00:00,7213,6sun,13,6sun_13,0.0,0.0
2018-10-28 14:00:00,7214,6sun,14,6sun_14,0.0,0.0
2018-10-28 15:00:00,7215,6sun,15,6sun_15,0.314,0.314
2018-10-28 16:00:00,7216,6sun,16,6sun_16,0.31923,0.31923
2018-10-28 17:00:00,7217,6sun,17,6sun_17,0.15823,0.15823
2018-10-28 18:00:00,7218,6sun,18,6sun_18,0.21797999999999998,0.21797999999999998
2018-10-28 19:00:00,7219,6sun,19,6sun_19,0.0,0.0
2018-10-28 20:00:00,7220,6sun,20,6sun_20,0.0,0.0
2018-10-28 21:00:00,7221,6sun,21,6sun_21,0.0,0.0
2018-10-28 22:00:00,7222,6sun,22,6sun_22,0.0,0.0
2018-10-28 23:00:00,7223,6sun,23,6sun_23,0.0,0.0
2018-10-29 00:00:00,7224,0mon,0,0mon_00,0.0,0.0
2018-10-29 01:00:00,7225,0mon,1,0mon_01,0.0,0.0
2018-10-29 02:00:00,7226,0mon,2,0mon_02,0.0,0.0
2018-10-29 03:00:00,7227,0mon,3,0mon_03,0.0,0.0
2018-10-29 04:00:00,7228,0mon,4,0mon_04,0.0,0.0
2018-10-29 05:00:00,7229,0mon,5,0mon_05,0.0,0.0
2018-10-29 06:00:00,7230,0mon,6,0mon_06,0.0,0.0
2018-10-29 07:00:00,7231,0mon,7,0mon_07,0.0,0.0
2018-10-29 08:00:00,7232,0mon,8,0mon_08,0.0,0.0
2018-10-29 09:00:00,7233,0mon,9,0mon_09,0.0,0.0
2018-10-29 10:00:00,7234,0mon,10,0mon_10,0.0,0.0
2018-10-29 11:00:00,7235,0mon,11,0mon_11,0.17119,0.17119
2018-10-29 12:00:00,7236,0mon,12,0mon_12,0.030330000000000003,0.030330000000000003
2018-10-29 13:00:00,7237,0mon,13,0mon_13,0.0,0.0
2018-10-29 14:00:00,7238,0mon,14,0mon_14,0.060059999999999995,0.060059999999999995
2018-10-29 15:00:00,7239,0mon,15,0mon_15,0.06591,0.06591
2018-10-29 16:00:00,7240,0mon,16,0mon_16,0.0,0.0
2018-10-29 17:00:00,7241,0mon,17,0mon_17,0.2153,0.2153
2018-10-29 18:00:00,7242,0mon,18,0mon_18,0.0,0.0
2018-10-29 19:00:00,7243,0mon,19,0mon_19,0.18979,0.18979
2018-10-29 20:00:00,7244,0mon,20,0mon_20,0.0,0.0
2018-10-29 21:00:00,7245,0mon,21,0mon_21,0.0,0.0
2018-10-29 22:00:00,7246,0mon,22,0mon_22,0.0,0.0
2018-10-29 23:00:00,7247,0mon,23,0mon_23,0.0,0.0
2018-10-30 00:00:00,7248,1tue,0,1tue_00,0.0,0.0
2018-10-30 01:00:00,7249,1tue,1,1tue_01,0.0,0.0
2018-10-30 02:00:00,7250,1tue,2,1tue_02,0.0,0.0
2018-10-30 03:00:00,7251,1tue,3,1tue_03,0.0,0.0
2018-10-30 04:00:00,7252,1tue,4,1tue_04,0.0,0.0
2018-10-30 05:00:00,7253,1tue,5,1tue_05,0.0,0.0
2018-10-30 06:00:00,7254,1tue,6,1tue_06,0.0,0.0
2018-10-30 07:00:00,7255,1tue,7,1tue_07,0.0,0.0
2018-10-30 08:00:00,7256,1tue,8,1tue_08,0.0,0.0
2018-10-30 09:00:00,7257,1tue,9,1tue_09,0.0,0.0
2018-10-30 10:00:00,7258,1tue,10,1tue_10,0.0,0.0
2018-10-30 11:00:00,7259,1tue,11,1tue_11,0.09648,0.09648
2018-10-30 12:00:00,7260,1tue,12,1tue_12,0.0403,0.0403
2018-10-30 13:00:00,7261,1tue,13,1tue_13,0.0,0.0
2018-10-30 14:00:00,7262,1tue,14,1tue_14,0.23434000000000005,0.23434000000000005
2018-10-30 15:00:00,7263,1tue,15,1tue_15,0.0,0.0
2018-10-30 16:00:00,7264,1tue,16,1tue_16,0.25951,0.25951
2018-10-30 17:00:00,7265,1tue,17,1tue_17,0.6060799999999998,0.6060799999999998
2018-10-30 18:00:00,7266,1tue,18,1tue_18,0.0754,0.0754
2018-10-30 19:00:00,7267,1tue,19,1tue_19,0.0,0.0
2018-10-30 20:00:00,7268,1tue,20,1tue_20,0.0,0.0
2018-10-30 21:00:00,7269,1tue,21,1tue_21,0.0,0.0
2018-10-30 22:00:00,7270,1tue,22,1tue_22,0.0,0.0
2018-10-30 23:00:00,7271,1tue,23,1tue_23,0.0,0.0
2018-10-31 00:00:00,7272,2wed,0,2wed_00,0.0,0.0
2018-10-31 01:00:00,7273,2wed,1,2wed_01,0.0,0.0
2018-10-31 02:00:00,7274,2wed,2,2wed_02,0.0,0.0
2018-10-31 03:00:00,7275,2wed,3,2wed_03,0.0,0.0
2018-10-31 04:00:00,7276,2wed,4,2wed_04,0.0,0.0
2018-10-31 05:00:00,7277,2wed,5,2wed_05,0.0,0.0
2018-10-31 06:00:00,7278,2wed,6,2wed_06,0.0,0.0
2018-10-31 07:00:00,7279,2wed,7,2wed_07,0.0,0.0
2018-10-31 08:00:00,7280,2wed,8,2wed_08,0.0,0.0
2018-10-31 09:00:00,7281,2wed,9,2wed_09,0.0,0.0
2018-10-31 10:00:00,7282,2wed,10,2wed_10,0.0,0.0
2018-10-31 11:00:00,7283,2wed,11,2wed_11,6e-05,6e-05
2018-10-31 12:00:00,7284,2wed,12,2wed_12,0.0,0.0
2018-10-31 13:00:00,7285,2wed,13,2wed_13,0.13084,0.13084
2018-10-31 14:00:00,7286,2wed,14,2wed_14,0.18370999999999998,0.18370999999999998
2018-10-31 15:00:00,7287,2wed,15,2wed_15,0.25131000000000003,0.25131000000000003
2018-10-31 16:00:00,7288,2wed,16,2wed_16,0.41570999999999997,0.41570999999999997
2018-10-31 17:00:00,7289,2wed,17,2wed_17,0.4579499999999999,0.4579499999999999
2018-10-31 18:00:00,7290,2wed,18,2wed_18,0.08069000000000001,0.08069000000000001
2018-10-31 19:00:00,7291,2wed,19,2wed_19,0.04174,0.04174
2018-10-31 20:00:00,7292,2wed,20,2wed_20,0.0,0.0
2018-10-31 21:00:00,7293,2wed,21,2wed_21,0.0,0.0
2018-10-31 22:00:00,7294,2wed,22,2wed_22,0.0,0.0
2018-10-31 23:00:00,7295,2wed,23,2wed_23,0.0,0.0
2018-11-01 00:00:00,7296,3thu,0,3thu_00,0.0,0.0
2018-11-01 01:00:00,7297,3thu,1,3thu_01,0.0,0.0
2018-11-01 02:00:00,7298,3thu,2,3thu_02,0.0,0.0
2018-11-01 03:00:00,7299,3thu,3,3thu_03,0.0,0.0
2018-11-01 04:00:00,7300,3thu,4,3thu_04,0.0,0.0
2018-11-01 05:00:00,7301,3thu,5,3thu_05,0.0,0.0
2018-11-01 06:00:00,7302,3thu,6,3thu_06,0.0,0.0
2018-11-01 07:00:00,7303,3thu,7,3thu_07,0.0,0.0
2018-11-01 08:00:00,7304,3thu,8,3thu_08,0.0,0.0
2018-11-01 09:00:00,7305,3thu,9,3thu_09,0.0,0.0
2018-11-01 10:00:00,7306,3thu,10,3thu_10,0.040060000000000005,0.040060000000000005
2018-11-01 11:00:00,7307,3thu,11,3thu_11,0.04537,0.04537
2018-11-01 12:00:00,7308,3thu,12,3thu_12,0.0,0.0
2018-11-01 13:00:00,7309,3thu,13,3thu_13,0.0,0.0
2018-11-01 14:00:00,7310,3thu,14,3thu_14,0.01045,0.01045
2018-11-01 15:00:00,7311,3thu,15,3thu_15,0.0,0.0
2018-11-01 16:00:00,7312,3thu,16,3thu_16,0.25789,0.25789
2018-11-01 17:00:00,7313,3thu,17,3thu_17,0.26602000000000003,0.26602000000000003
2018-11-01 18:00:00,7314,3thu,18,3thu_18,0.10861,0.10861
2018-11-01 19:00:00,7315,3thu,19,3thu_19,0.0,0.0
2018-11-01 20:00:00,7316,3thu,20,3thu_20,0.0,0.0
2018-11-01 21:00:00,7317,3thu,21,3thu_21,0.0,0.0
2018-11-01 22:00:00,7318,3thu,22,3thu_22,0.0,0.0
2018-11-01 23:00:00,7319,3thu,23,3thu_23,0.0,0.0
2018-11-02 00:00:00,7320,4fri,0,4fri_00,0.0,0.0
2018-11-02 01:00:00,7321,4fri,1,4fri_01,0.0,0.0
2018-11-02 02:00:00,7322,4fri,2,4fri_02,0.0,0.0
2018-11-02 03:00:00,7323,4fri,3,4fri_03,0.0,0.0
2018-11-02 04:00:00,7324,4fri,4,4fri_04,0.0,0.0
2018-11-02 05:00:00,7325,4fri,5,4fri_05,0.0,0.0
2018-11-02 06:00:00,7326,4fri,6,4fri_06,0.0,0.0
2018-11-02 07:00:00,7327,4fri,7,4fri_07,0.0,0.0
2018-11-02 08:00:00,7328,4fri,8,4fri_08,0.0,0.0
2018-11-02 09:00:00,7329,4fri,9,4fri_09,0.08353999999999999,0.08353999999999999
2018-11-02 10:00:00,7330,4fri,10,4fri_10,0.10781,0.10781
2018-11-02 11:00:00,7331,4fri,11,4fri_11,0.0,0.0
2018-11-02 12:00:00,7332,4fri,12,4fri_12,0.04823000000000001,0.04823000000000001
2018-11-02 13:00:00,7333,4fri,13,4fri_13,0.0,0.0
2018-11-02 14:00:00,7334,4fri,14,4fri_14,0.0,0.0
2018-11-02 15:00:00,7335,4fri,15,4fri_15,0.24621999999999997,0.24621999999999997
2018-11-02 16:00:00,7336,4fri,16,4fri_16,0.22714,0.22714
2018-11-02 17:00:00,7337,4fri,17,4fri_17,0.0,0.0
2018-11-02 18:00:00,7338,4fri,18,4fri_18,0.10988,0.10988
2018-11-02 19:00:00,7339,4fri,19,4fri_19,0.0,0.0
2018-11-02 20:00:00,7340,4fri,20,4fri_20,0.0,0.0
2018-11-02 21:00:00,7341,4fri,21,4fri_21,0.0,0.0
2018-11-02 22:00:00,7342,4fri,22,4fri_22,0.0,0.0
2018-11-02 23:00:00,7343,4fri,23,4fri_23,0.0,0.0
2018-11-03 00:00:00,7344,5sat,0,5sat_00,0.0,0.0
2018-11-03 01:00:00,7345,5sat,1,5sat_01,0.0,0.0
2018-11-03 02:00:00,7346,5sat,2,5sat_02,0.0,0.0
2018-11-03 03:00:00,7347,5sat,3,5sat_03,0.0,0.0
2018-11-03 04:00:00,7348,5sat,4,5sat_04,0.0,0.0
2018-11-03 05:00:00,7349,5sat,5,5sat_05,0.0,0.0
2018-11-03 06:00:00,7350,5sat,6,5sat_06,0.0,0.0
2018-11-03 07:00:00,7351,5sat,7,5sat_07,0.0,0.0
2018-11-03 08:00:00,7352,5sat,8,5sat_08,0.22419999999999998,0.22419999999999998
2018-11-03 09:00:00,7353,5sat,9,5sat_09,0.0,0.0
2018-11-03 10:00:00,7354,5sat,10,5sat_10,0.0,0.0
2018-11-03 11:00:00,7355,5sat,11,5sat_11,0.07261000000000001,0.07261000000000001
2018-11-03 12:00:00,7356,5sat,12,5sat_12,0.0,0.0
2018-11-03 13:00:00,7357,5sat,13,5sat_13,0.0,0.0
2018-11-03 14:00:00,7358,5sat,14,5sat_14,0.0,0.0
2018-11-03 15:00:00,7359,5sat,15,5sat_15,0.0,0.0
2018-11-03 16:00:00,7360,5sat,16,5sat_16,0.22071000000000002,0.22071000000000002
2018-11-03 17:00:00,7361,5sat,17,5sat_17,0.10541,0.10541
2018-11-03 18:00:00,7362,5sat,18,5sat_18,0.10116999999999998,0.10116999999999998
2018-11-03 19:00:00,7363,5sat,19,5sat_19,0.0,0.0
2018-11-03 20:00:00,7364,5sat,20,5sat_20,0.0,0.0
2018-11-03 21:00:00,7365,5sat,21,5sat_21,0.0,0.0
2018-11-03 22:00:00,7366,5sat,22,5sat_22,0.00057,0.00057
2018-11-03 23:00:00,7367,5sat,23,5sat_23,0.0,0.0
2018-11-04 00:00:00,7368,6sun,0,6sun_00,0.0,0.0
2018-11-04 01:00:00,7369,6sun,1,6sun_01,0.0,0.0
2018-11-04 02:00:00,7370,6sun,2,6sun_02,0.0,0.0
2018-11-04 03:00:00,7371,6sun,3,6sun_03,0.0,0.0
2018-11-04 04:00:00,7372,6sun,4,6sun_04,0.0,0.0
2018-11-04 05:00:00,7373,6sun,5,6sun_05,0.0,0.0
2018-11-04 06:00:00,7374,6sun,6,6sun_06,0.0,0.0
2018-11-04 07:00:00,7375,6sun,7,6sun_07,0.0,0.0
2018-11-04 08:00:00,7376,6sun,8,6sun_08,0.18209999999999998,0.18209999999999998
2018-11-04 09:00:00,7377,6sun,9,6sun_09,0.0,0.0
2018-11-04 10:00:00,7378,6sun,10,6sun_10,0.0,0.0
2018-11-04 11:00:00,7379,6sun,11,6sun_11,0.17834,0.17834
2018-11-04 12:00:00,7380,6sun,12,6sun_12,0.0,0.0
2018-11-04 13:00:00,7381,6sun,13,6sun_13,0.0,0.0
2018-11-04 14:00:00,7382,6sun,14,6sun_14,0.04006,0.04006
2018-11-04 15:00:00,7383,6sun,15,6sun_15,0.48324,0.48324
2018-11-04 16:00:00,7384,6sun,16,6sun_16,0.31923,0.31923
2018-11-04 17:00:00,7385,6sun,17,6sun_17,0.6297499999999998,0.6297499999999998
2018-11-04 18:00:00,7386,6sun,18,6sun_18,0.26188,0.26188
2018-11-04 19:00:00,7387,6sun,19,6sun_19,0.0,0.0
2018-11-04 20:00:00,7388,6sun,20,6sun_20,0.0,0.0
2018-11-04 21:00:00,7389,6sun,21,6sun_21,0.0,0.0
2018-11-04 22:00:00,7390,6sun,22,6sun_22,0.0,0.0
2018-11-04 23:00:00,7391,6sun,23,6sun_23,0.0,0.0
2018-11-05 00:00:00,7392,0mon,0,0mon_00,0.0,0.0
2018-11-05 01:00:00,7393,0mon,1,0mon_01,0.0,0.0
2018-11-05 02:00:00,7394,0mon,2,0mon_02,0.0,0.0
2018-11-05 03:00:00,7395,0mon,3,0mon_03,0.0,0.0
2018-11-05 04:00:00,7396,0mon,4,0mon_04,0.0,0.0
2018-11-05 05:00:00,7397,0mon,5,0mon_05,0.0,0.0
2018-11-05 06:00:00,7398,0mon,6,0mon_06,0.0,0.0
2018-11-05 07:00:00,7399,0mon,7,0mon_07,0.0,0.0
2018-11-05 08:00:00,7400,0mon,8,0mon_08,0.0,0.0
2018-11-05 09:00:00,7401,0mon,9,0mon_09,0.0,0.0
2018-11-05 10:00:00,7402,0mon,10,0mon_10,0.0,0.0
2018-11-05 11:00:00,7403,0mon,11,0mon_11,0.0,0.0
2018-11-05 12:00:00,7404,0mon,12,0mon_12,0.0,0.0
2018-11-05 13:00:00,7405,0mon,13,0mon_13,6e-05,6e-05
2018-11-05 14:00:00,7406,0mon,14,0mon_14,0.0,0.0
2018-11-05 15:00:00,7407,0mon,15,0mon_15,0.03115,0.03115
2018-11-05 16:00:00,7408,0mon,16,0mon_16,0.6936899999999999,0.6936899999999999
2018-11-05 17:00:00,7409,0mon,17,0mon_17,0.0,0.0
2018-11-05 18:00:00,7410,0mon,18,0mon_18,0.09817999999999999,0.09817999999999999
2018-11-05 19:00:00,7411,0mon,19,0mon_19,0.0,0.0
2018-11-05 20:00:00,7412,0mon,20,0mon_20,0.0,0.0
2018-11-05 21:00:00,7413,0mon,21,0mon_21,0.0,0.0
2018-11-05 22:00:00,7414,0mon,22,0mon_22,0.0,0.0
2018-11-05 23:00:00,7415,0mon,23,0mon_23,0.0,0.0
2018-11-06 00:00:00,7416,1tue,0,1tue_00,0.0,0.0
2018-11-06 01:00:00,7417,1tue,1,1tue_01,0.0,0.0
2018-11-06 02:00:00,7418,1tue,2,1tue_02,0.0,0.0
2018-11-06 03:00:00,7419,1tue,3,1tue_03,0.0,0.0
2018-11-06 04:00:00,7420,1tue,4,1tue_04,0.0,0.0
2018-11-06 05:00:00,7421,1tue,5,1tue_05,0.0,0.0
2018-11-06 06:00:00,7422,1tue,6,1tue_06,0.0,0.0
2018-11-06 07:00:00,7423,1tue,7,1tue_07,0.01117,0.01117
2018-11-06 08:00:00,7424,1tue,8,1tue_08,0.03597,0.03597
2018-11-06 09:00:00,7425,1tue,9,1tue_09,0.16678,0.16678
2018-11-06 10:00:00,7426,1tue,10,1tue_10,0.0,0.0
2018-11-06 11:00:00,7427,1tue,11,1tue_11,0.21734,0.21734
2018-11-06 12:00:00,7428,1tue,12,1tue_12,0.0,0.0
2018-11-06 13:00:00,7429,1tue,13,1tue_13,0.02597,0.02597
2018-11-06 14:00:00,7430,1tue,14,1tue_14,0.052430000000000004,0.052430000000000004
2018-11-06 15:00:00,7431,1tue,15,1tue_15,0.0,0.0
2018-11-06 16:00:00,7432,1tue,16,1tue_16,0.06541,0.06541
2018-11-06 17:00:00,7433,1tue,17,1tue_17,0.09534,0.09534
2018-11-06 18:00:00,7434,1tue,18,1tue_18,0.0,0.0
2018-11-06 19:00:00,7435,1tue,19,1tue_19,0.0,0.0
2018-11-06 20:00:00,7436,1tue,20,1tue_20,0.0,0.0
2018-11-06 21:00:00,7437,1tue,21,1tue_21,0.0,0.0
2018-11-06 22:00:00,7438,1tue,22,1tue_22,0.0,0.0
2018-11-06 23:00:00,7439,1tue,23,1tue_23,0.0,0.0
2018-11-07 00:00:00,7440,2wed,0,2wed_00,0.0,0.0
2018-11-07 01:00:00,7441,2wed,1,2wed_01,0.0,0.0
2018-11-07 02:00:00,7442,2wed,2,2wed_02,0.0,0.0
2018-11-07 03:00:00,7443,2wed,3,2wed_03,0.0,0.0
2018-11-07 04:00:00,7444,2wed,4,2wed_04,0.0,0.0
2018-11-07 05:00:00,7445,2wed,5,2wed_05,0.0,0.0
2018-11-07 06:00:00,7446,2wed,6,2wed_06,0.0,0.0
2018-11-07 07:00:00,7447,2wed,7,2wed_07,0.0,0.0
2018-11-07 08:00:00,7448,2wed,8,2wed_08,0.0,0.0
2018-11-07 09:00:00,7449,2wed,9,2wed_09,0.0,0.0
2018-11-07 10:00:00,7450,2wed,10,2wed_10,0.0,0.0
2018-11-07 11:00:00,7451,2wed,11,2wed_11,6e-05,6e-05
2018-11-07 12:00:00,7452,2wed,12,2wed_12,0.0,0.0
2018-11-07 13:00:00,7453,2wed,13,2wed_13,0.0,0.0
2018-11-07 14:00:00,7454,2wed,14,2wed_14,0.4568500000000001,0.4568500000000001
2018-11-07 15:00:00,7455,2wed,15,2wed_15,0.25908,0.25908
2018-11-07 16:00:00,7456,2wed,16,2wed_16,0.54703,0.54703
2018-11-07 17:00:00,7457,2wed,17,2wed_17,0.4579499999999999,0.4579499999999999
2018-11-07 18:00:00,7458,2wed,18,2wed_18,0.06057,0.06057
2018-11-07 19:00:00,7459,2wed,19,2wed_19,0.0,0.0
2018-11-07 20:00:00,7460,2wed,20,2wed_20,0.0,0.0
2018-11-07 21:00:00,7461,2wed,21,2wed_21,0.0,0.0
2018-11-07 22:00:00,7462,2wed,22,2wed_22,0.0,0.0
2018-11-07 23:00:00,7463,2wed,23,2wed_23,0.0,0.0
2018-11-08 00:00:00,7464,3thu,0,3thu_00,0.0,0.0
2018-11-08 01:00:00,7465,3thu,1,3thu_01,0.0,0.0
2018-11-08 02:00:00,7466,3thu,2,3thu_02,0.0,0.0
2018-11-08 03:00:00,7467,3thu,3,3thu_03,0.0,0.0
2018-11-08 04:00:00,7468,3thu,4,3thu_04,0.0,0.0
2018-11-08 05:00:00,7469,3thu,5,3thu_05,0.0,0.0
2018-11-08 06:00:00,7470,3thu,6,3thu_06,0.0,0.0
2018-11-08 07:00:00,7471,3thu,7,3thu_07,0.0,0.0
2018-11-08 08:00:00,7472,3thu,8,3thu_08,0.0,0.0
2018-11-08 09:00:00,7473,3thu,9,3thu_09,0.0,0.0
2018-11-08 10:00:00,7474,3thu,10,3thu_10,0.0,0.0
2018-11-08 11:00:00,7475,3thu,11,3thu_11,0.0,0.0
2018-11-08 12:00:00,7476,3thu,12,3thu_12,0.2201,0.2201
2018-11-08 13:00:00,7477,3thu,13,3thu_13,0.0,0.0
2018-11-08 14:00:00,7478,3thu,14,3thu_14,0.05276,0.05276
2018-11-08 15:00:00,7479,3thu,15,3thu_15,0.0,0.0
2018-11-08 16:00:00,7480,3thu,16,3thu_16,0.8923699999999998,0.8923699999999998
2018-11-08 17:00:00,7481,3thu,17,3thu_17,0.18679,0.18679
2018-11-08 18:00:00,7482,3thu,18,3thu_18,0.0224,0.0224
2018-11-08 19:00:00,7483,3thu,19,3thu_19,0.0,0.0
2018-11-08 20:00:00,7484,3thu,20,3thu_20,0.0,0.0
2018-11-08 21:00:00,7485,3thu,21,3thu_21,0.0,0.0
2018-11-08 22:00:00,7486,3thu,22,3thu_22,0.0,0.0
2018-11-08 23:00:00,7487,3thu,23,3thu_23,0.0,0.0
2018-11-09 00:00:00,7488,4fri,0,4fri_00,0.0,0.0
2018-11-09 01:00:00,7489,4fri,1,4fri_01,0.0,0.0
2018-11-09 02:00:00,7490,4fri,2,4fri_02,0.0,0.0
2018-11-09 03:00:00,7491,4fri,3,4fri_03,0.0,0.0
2018-11-09 04:00:00,7492,4fri,4,4fri_04,0.0,0.0
2018-11-09 05:00:00,7493,4fri,5,4fri_05,0.0,0.0
2018-11-09 06:00:00,7494,4fri,6,4fri_06,0.0,0.0
2018-11-09 07:00:00,7495,4fri,7,4fri_07,0.23678,0.23678
2018-11-09 08:00:00,7496,4fri,8,4fri_08,0.0,0.0
