sep=,
"Time","Global Solar","Sunerg Solar  Solar Altitude","Sunerg Solar  Solar Azimuth","Sunerg Solar  Angle of Incidence","Sunerg Solar  Incident Solar","Sunerg Solar  Power Output","Sunerg Solar  Cell Temperature","Ambient Temperature","AC Primary Load","AC Primary Load Served","Autosize Genset Power Output","Autosize Genset Operating Status","Autosize Genset Fuel","Total Electrical Load Served","Renewable Penetration","Excess Electrical Production","Unmet Electrical Load","Total Renewable Power Output","Inverter Power Input","Inverter Power Output","Rectifier Power Input","Rectifier Power Output","Generic 1kWh Lead Acid [ASM] Maximum Charge Power","Generic 1kWh Lead Acid [ASM] Maximum Discharge Power","Generic 1kWh Lead Acid [ASM] Charge Power","Generic 1kWh Lead Acid [ASM] Discharge Power","Generic 1kWh Lead Acid [ASM] Input Power","Generic 1kWh Lead Acid [ASM] Energy Content","Generic 1kWh Lead Acid [ASM] State of Charge","Generic 1kWh Lead Acid [ASM] Energy Cost","Generic 1kWh Lead Acid [ASM] Temperature","Generic 1kWh Lead Acid [ASM] Degradation - Time and Temperature","Generic 1kWh Lead Acid [ASM] Degradation - Cycling","Generic 1kWh Lead Acid [ASM] Equivalent Cycles","AC Required Operating Capacity","DC Required Operating Capacity","AC Operating Capacity","DC Operating Capacity"
"10/15/2007 1:00:00 PM","0.6750503","71.45641","70.79333","19.90725","0.6720782","1.182331","40.32467","21.88824","0.6427581","0.6427581","0","0","0","0.6427581","183.9465","0","0","1.182331","0.6765875","0.6427581","0","0","1.869022","3.896834","0.5057433","0","0.5057433","12.53406","86.43176","0.1012378","20","0.941551","2.39744","98.93409","0.7070339","0.9458646","0","5.079165"
"10/15/2007 2:00:00 PM","0.5830755","56.98262","78.23517","33.85223","0.5802885","1.032546","37.77301","21.88824","0.4886512","0.4886512","0","0","0","0.4886512","211.3053","0","0","1.032546","0.5143697","0.4886512","0","0","1.490924","4.276827","0.5181762","0","0.5181762","13.00913","89.70766","0.1012047","20","0.9416873","2.39744","98.93409","0.5375163","0.8260367","0","5.309373"
"10/15/2007 3:00:00 PM","0.6345322","42.25497","80.59749","48.38571","0.6277516","1.110466","39.09108","21.88824","0.4527673","0.4527673","0","0","0","0.4527673","245.262","0","0","1.110466","0.4765971","0.4527673","0","0","1.107258","4.66124","0.6338689","0","0.6338689","13.58953","93.71001","0.1011641","20","0.9418238","2.39744","98.93409","0.498044","0.8883728","0","5.771706"
"10/15/2007 4:00:00 PM","0.4712713","27.46306","81.35268","63.09648","0.4631087","0.8358958","34.53118","21.88824","0.3436039","0.3436039","0","0","0","0.3436039","243.2731","0","0","0.8358958","0.3616883","0.3436039","0","0","0.6335717","5.124207","0.4742075","0","0.4742075","14.02449","96.70937","0.1011338","20","0.9419602","2.39744","98.93409","0.3779643","0.6687167","0","5.960104"
"10/15/2007 5:00:00 PM","0.1219089","12.65846","81.29208","77.87593","0.120713","0.2268182","25.15798","21.88824","0.5358536","0.5358536","0","0","0","0.5358536","42.3284","0","0","0.2268182","0.5640564","0.5358536","0","0","0.3013756","5.466332","0","0.3372382","-0.3372382","13.65711","94.17597","0.1011338","20","0.9420966","2.39744","98.93409","0.5894389","0.1814546","0","5.693151"
"10/15/2007 6:00:00 PM","0.006831165","0","80.61986","90","0","0","21.88824","21.88824","1.023504","1.023504","1.737154","0","0.5608406","1.023504","0","0","0","0","0","0","0.7136505","0.677968","0.677968","5.177628","0.677968","0","0.677968","14.2776","98.4554","0.1012156","20","0.942233","2.398079","98.96044","1.125854","0","2.7","5.177628"
"10/15/2007 7:00:00 PM","0","0","79.28976","90","0","0","21.88824","21.88824","1.02594","1.02594","1.148312","0","0.4218882","1.02594","0","0.00000000000000004163336","0","0","0","0","0.122372","0.1162534","0.1162534","5.663555","0.1162534","0","0.1162534","14.38465","99.19356","0.1012297","20","0.9423695","2.398079","98.96044","1.128534","0","2.7","5.663555"
"10/15/2007 8:00:00 PM","0","0","77.00904","90","0","0","21.88824","21.88824","0.6583794","0.6583794","0","0","0","0.6583794","0","0","0","0","0.6930309","0.6583794","0","0","0.06067269","5.746528","0","0.6930309","-0.6930309","13.62613","93.96302","0.1012297","20","0.9425059","2.398079","98.96044","0.7242173","0","0","5.746528"
"10/15/2007 9:00:00 PM","0","0","72.98699","90","0","0","21.88824","21.88824","0.4915661","0.4915661","0","0","0","0.4915661","0","0","0","0","0.517438","0.4915661","0","0","0.757259","5.153191","0","0.517438","-0.517438","13.06111","90.06675","0.1012297","20","0.9426423","2.398079","98.96044","0.5407227","0","0","5.153191"
"10/15/2007 10:00:00 PM","0","0","64.90862","90","0","0","21.88824","21.88824","0.3465256","0.3465256","0","0","0","0.3465256","0","0","0.00000000000000005551115","0","0.3647638","0.3465256","0","0","1.221614","4.703043","0","0.3647638","-0.3647638","12.6636","87.32558","0.1012297","20","0.9427787","2.398079","98.96044","0.3811782","0","0","4.703043"
"10/15/2007 11:00:00 PM","0","0","44.06209","90","0","0","21.88824","21.88824","0.2301529","0.2301529","0","0","0","0.2301529","0","0","0.00000000000000002775558","0","0.2422662","0.2301529","0","0","1.528359","4.38217","0","0.2422662","-0.2422662","12.4","85.50787","0.1012297","20","0.9429151","2.398079","98.96044","0.2531681","0","0","4.38217"
"10/16/2007 12:00:00 AM","0","0","-11.97652","90","0","0","21.88824","21.88824","0.145008","0.145008","0","0","0","0.145008","0","0","0","0","0.15264","0.145008","0","0","1.722954","4.167491","0","0.15264","-0.15264","12.23412","84.36394","0.1012297","20","0.9430515","2.398079","98.96044","0.1595088","0","0","4.167491"
"10/16/2007 1:00:00 AM","0","0","-53.59663","90","0","0","21.88824","21.88824","0.08261212","0.08261212","0","0","0","0.08261212","0","0","0.00000000000000001387779","0","0.08696012","0.08261212","0","0","1.840906","4.031611","0","0.08696012","-0.08696012","12.13969","83.71279","0.1012297","20","0.943188","2.398079","98.96044","0.09087333","0","0","4.031611"
"10/16/2007 2:00:00 AM","0","0","-68.02075","90","0","0","21.88824","21.88824","0.1031009","0.1031009","0","0","0","0.1031009","0","0","0","0","0.1085272","0.1031009","0","0","1.90446","3.953996","0","0.1085272","-0.1085272","12.02181","82.89992","0.1012297","20","0.9433244","2.398079","98.96044","0.1134109","0","0","3.953996"
"10/16/2007 3:00:00 AM","0","0","-74.27369","90","0","0","21.88824","21.88824","0.1327694","0.1327694","0","0","0","0.1327694","0","0","0","0","0.1397572","0.1327694","0","0","1.998459","3.856832","0","0.1397572","-0.1397572","11.86995","81.85271","0.1012297","20","0.9434608","2.398079","98.96044","0.1460463","0","0","3.856832"
"10/16/2007 4:00:00 AM","0","0","-77.5792","90","0","0","21.88824","21.88824","0.343728","0.343728","0","0","0","0.343728","0","0","0","0","0.361819","0.343728","0","0","2.125307","3.73121","0","0.361819","-0.361819","11.47566","79.13378","0.1012297","20","0.9435972","2.398079","98.96044","0.3781008","0","0","3.73121"
"10/16/2007 5:00:00 AM","0","0","-79.48858","90","0","0","21.88824","21.88824","0.5054162","0.5054162","0","0","0","0.5054162","0","0","0.0000000000000001110223","0","0.5320171","0.5054162","0","0","2.475443","3.402697","0","0.5320171","-0.5320171","10.89461","75.12697","0.1012297","20","0.9437336","2.398079","98.96044","0.5559578","0","0","3.402697"
"10/16/2007 6:00:00 AM","0.05374886","3.290595","-80.56513","87.26989","0.04767834","0.09033265","23.17755","21.88824","0.5878453","0.5878453","0","0","0","0.5878453","15.36674","0","0.0000000000000001110223","0.09033265","0.6187845","0.5878453","0","0","2.985058","2.912389","0","0.5284519","-0.5284519","10.31748","71.15213","0.1012297","20","0.9438701","2.404866","99.24051","0.6466298","0.07226612","0","3.002722"
"10/16/2007 7:00:00 AM","0.2951551","18.07323","-81.00044","72.48804","0.2874038","0.5297129","29.70284","21.88824","0.5090235","0.5090235","0","0","0","0.5090235","104.0645","0","0","0.5297129","0.5358143","0.5090235","0","0","3.475452","2.418542","0","0.006101378","-0.006101378","10.31086","71.10649","0.1012297","20","0.9440064","2.404866","99.24051","0.5599259","0.4237703","0","2.948255"
"10/16/2007 8:00:00 AM","0.5453429","32.86035","-80.75353","57.74613","0.5371838","0.9609141","36.57846","21.88824","0.4756061","0.4756061","0","0","0","0.4756061","202.0399","0","0","0.9609141","0.5006379","0.4756061","0","0","3.421768","2.412831","0.4602762","0","0.4602762","10.7331","74.01839","0.1012003","20","0.9441429","2.404866","99.24051","0.5231667","0.7687313","0","3.373745"
"10/16/2007 9:00:00 AM","0.7860602","47.61638","-79.45349","43.10784","0.7775731","1.349829","43.27071","21.88824","0.497486","0.497486","0","0","0","0.497486","271.33","0","0","1.349829","0.5236695","0.497486","0","0","3.002894","2.775239","0.8261594","0","0.8261594","11.48803","79.22459","0.1011475","20","0.9442793","2.404866","99.24051","0.5472346","1.079863","0","4.125068"
"10/16/2007 10:00:00 AM","0.8925747","62.25595","-75.73258","28.75173","0.8849606","1.515187","46.28444","21.88824","0.5804109","0.5804109","0","0","0","0.5804109","261.0542","0","0","1.515187","0.6109588","0.5804109","0","0","2.321659","3.413487","0.904228","0","0.904228","12.31361","84.91805","0.1010899","20","0.9444157","2.404866","99.24051","0.638452","1.21215","0","4.928674"
"10/16/2007 11:00:00 AM","1.05665","76.35616","-62.31395","15.50472","1.048394","1.756797","50.89998","21.88824","0.513751","0.513751","0","0","0","0.513751","341.9549","0","0","1.756797","0.5407906","0.513751","0","0","1.622623","4.097218","1.216006","0","1.216006","13.42021","92.54945","0.1010124","20","0.9445521","2.404866","99.24051","0.5651262","1.405437","0","5.854015"
"10/16/2007 12:00:00 PM","1.05301","83.20265","23.73598","9.990784","1.045036","1.751955","50.80478","21.88824","0.7319968","0.7319968","0","0","0","0.7319968","239.3391","0.2833011","0","1.751955","0.770523","0.7319968","0","0","0.6981307","4.99033","0.6981307","0","0.6981307","14.05902","96.95486","0.100968","20","0.9446886","2.404866","99.24051","0.8051965","1.401564","0","6.742284"
"10/16/2007 1:00:00 PM","0.8455052","71.29147","69.74318","20.12449","0.8395739","1.445935","45.00887","21.88824","0.3742843","0.3742843","0","0","0","0.3742843","386.32","0.8224458","0","1.445935","0.3939835","0.3742843","0","0","0.2295058","5.493724","0.2295058","0","0.2295058","14.27009","98.41043","0.1009534","20","0.9448249","2.404866","99.24051","0.4117127","1.156748","0","6.93966"
"10/16/2007 2:00:00 PM","0.6863338","56.87467","77.57941","33.99664","0.6814547","1.19742","40.58593","21.88824","0.5206105","0.5206105","0","0","0","0.5206105","230.0031","0.5297494","0","1.19742","0.5480111","0.5206105","0","0","0.1196596","5.658089","0.1196596","0","0.1196596","14.38027","99.17024","0.1009458","20","0.9449614","2.404866","99.24051","0.5726715","0.957936","0","6.855509"
"10/16/2007 3:00:00 PM","0.6502673","42.17443","80.10469","48.49441","0.6428177","1.13499","39.51008","21.88824","0.3565636","0.3565636","0","0","0","0.3565636","318.3135","0.6972366","0","1.13499","0.3753301","0.3565636","0","0","0.06242357","5.743501","0.06242357","0","0.06242357","14.43778","99.56686","0.1009418","20","0.9450978","2.404866","99.24051","0.39222","0.9079922","0","6.878491"
"10/16/2007 4:00:00 PM","0.4445385","27.40125","80.93737","63.18228","0.4367932","0.7909003","33.80555","21.88824","0.4284062","0.4284062","0","0","0","0.4284062","184.6146","0.3073719","0","0.7909003","0.4509539","0.4284062","0","0","0.0325746","5.78798","0.0325746","0","0.0325746","14.4678","99.7739","0.1009398","20","0.9452342","2.404866","99.24051","0.4712468","0.6327203","0","6.57888"
"10/16/2007 5:00:00 PM","0.1915911","12.61248","80.91196","77.94398","0.1850167","0.3450884","26.90714","21.88824","0.8328853","0.8328853","0","0","0","0.8328853","41.43289","0","0","0.3450884","0.8767213","0.8328853","0","0","0.0170011","5.81117","0","0.5316329","-0.5316329","13.88717","95.76972","0.1009398","20","0.9453706","2.404866","99.24051","0.9161738","0.2760707","0","6.156258"
"10/16/2007 6:00:00 PM","0.01271913","0","80.24707","90","0","0","21.88824","21.88824","1.458667","1.458667","2.0258","0","0.6289542","1.458667","0","0","0","0","0","0","0.5671332","0.5387765","0.5387765","5.359175","0.5387765","0","0.5387765","14.38101","99.17537","0.1010046","20","0.945507","2.404866","99.24051","1.604534","0","2.7","5.359175"
"10/16/2007 7:00:00 PM","0","0","78.89939","90","0","0","21.88824","21.88824","1.266827","1.266827","1.33213","0","0.4652649","1.266827","0","0.00000000000000005551115","0","0","0","0","0.06530311","0.06203796","0.06203796","5.744073","0.06203796","0","0.06203796","14.43817","99.56954","0.1010121","20","0.9456435","2.404866","99.24051","1.39351","0","2.7","5.744073"
"10/16/2007 8:00:00 PM","0","0","76.57067","90","0","0","21.88824","21.88824","0.6584597","0.6584597","0","0","0","0.6584597","0","0","0.0000000000000001110223","0","0.6931155","0.6584597","0","0","0.03237344","5.788277","0","0.6931155","-0.6931155","13.67956","94.33891","0.1010121","20","0.9457799","2.405819","99.27986","0.7243057","0","0","5.788277"
"10/16/2007 9:00:00 PM","0","0","72.45248","90","0","0","21.88824","21.88824","0.3758587","0.3758587","0","0","0","0.3758587","0","0","0.00000000000000005551115","0","0.3956408","0.3758587","0","0","0.7188451","5.195827","0","0.3956408","-0.3956408","13.24822","91.36427","0.1010121","20","0.9459163","2.405819","99.27986","0.4134446","0","0","5.195827"
"10/16/2007 10:00:00 PM","0","0","64.18897","90","0","0","21.88824","21.88824","0.2451397","0.2451397","0","0","0","0.2451397","0","0","0.00000000000000002775558","0","0.2580418","0.2451397","0","0","1.058588","4.853329","0","0.2580418","-0.2580418","12.9674","89.42764","0.1010121","20","0.9460527","2.405819","99.27986","0.2696536","0","0","4.853329"
"10/16/2007 11:00:00 PM","0","0","43.0841","90","0","0","21.88824","21.88824","0.2162684","0.2162684","0","0","0","0.2162684","0","0","0.00000000000000002775558","0","0.227651","0.2162684","0","0","1.266491","4.628163","0","0.227651","-0.227651","12.71976","87.71977","0.1010121","20","0.9461891","2.405819","99.27986","0.2378953","0","0","4.628163"
"10/17/2007 12:00:00 AM","0","0","-11.8662","90","0","0","21.88824","21.88824","0.1050533","0.1050533","0","0","0","0.1050533","0","0","0.00000000000000001387779","0","0.1105824","0.1050533","0","0","1.456429","4.428166","0","0.1105824","-0.1105824","12.59964","86.89142","0.1010121","20","0.9463255","2.405819","99.27986","0.1155586","0","0","4.428166"
"10/17/2007 1:00:00 AM","0","0","-52.88588","90","0","0","21.88824","21.88824","0.09444502","0.09444502","0","0","0","0.09444502","0","0","0","0","0.09941581","0.09444502","0","0","1.536751","4.330681","0","0.09941581","-0.09941581","12.49167","86.14683","0.1010121","20","0.946462","2.405819","99.27986","0.1038895","0","0","4.330681"
"10/17/2007 2:00:00 AM","0","0","-67.45599","90","0","0","21.88824","21.88824","0.08976962","0.08976962","0","0","0","0.08976962","0","0","0","0","0.09449434","0.08976962","0","0","1.617112","4.242783","0","0.09449434","-0.09449434","12.38905","85.43913","0.1010121","20","0.9465984","2.405819","99.27986","0.09874658","0","0","4.242783"
"10/17/2007 3:00:00 AM","0","0","-73.81866","90","0","0","21.88824","21.88824","0.09194267","0.09194267","0","0","0","0.09194267","0","0","0.00000000000000001387779","0","0.09678176","0.09194267","0","0","1.697267","4.159006","0","0.09678176","-0.09678176","12.28395","84.71429","0.1010121","20","0.9467348","2.405819","99.27986","0.1011369","0","0","4.159006"
"10/17/2007 4:00:00 AM","0","0","-77.18422","90","0","0","21.88824","21.88824","0.4034798","0.4034798","0","0","0","0.4034798","0","0","0.00000000000000005551115","0","0.4247156","0.4034798","0","0","1.781748","4.07296","0","0.4247156","-0.4247156","11.82074","81.51984","0.1010121","20","0.9468712","2.405819","99.27986","0.4438278","0","0","4.07296"
"10/17/2007 5:00:00 AM","0","0","-79.12115","90","0","0","21.88824","21.88824","0.4870357","0.4870357","0","0","0","0.4870357","0","0","0.0000000000000001110223","0","0.5126691","0.4870357","0","0","2.196931","3.690874","0","0.5126691","-0.5126691","11.26096","77.65941","0.1010121","20","0.9470077","2.405819","99.27986","0.5357393","0","0","3.690874"
"10/17/2007 6:00:00 AM","0.03080138","3.361109","-80.20072","87.22071","0.03026724","0.05745774","22.7064","21.88824","0.5915642","0.5915642","0","0","0","0.5915642","9.712849","0","0","0.05745774","0.6226991","0.5915642","0","0","2.680233","3.222878","0","0.5652415","-0.5652415","10.64335","73.40017","0.1010121","20","0.947144","2.405819","99.27986","0.6507207","0.04596619","0","3.280335"
"10/17/2007 7:00:00 AM","0.1101452","18.12791","-80.61485","72.45587","0.1099474","0.2068436","24.86564","21.88824","0.5406239","0.5406239","0","0","0","0.5406239","38.26016","0","0.0000000000000001110223","0.2068436","0.5690778","0.5406239","0","0","3.207041","2.698593","0","0.3622342","-0.3622342","10.24861","70.68298","0.1010121","20","0.9472805","2.41286","99.5704","0.5946863","0.1654749","0","2.905437"
"10/17/2007 8:00:00 AM","0.08800051","32.89783","-80.31455","57.73415","0.08792233","0.1658228","24.268","21.88824","0.4330076","0.4330076","0","0","0","0.4330076","38.2956","0","0","0.1658228","0.4557975","0.4330076","0","0","3.516925","2.359602","0","0.2899747","-0.2899747","9.932903","68.50563","0.1010121","20","0.9474169","2.41286","99.5704","0.4763084","0.1326583","0","2.525425"
"10/17/2007 9:00:00 AM","0.3260432","47.63163","-78.90415","43.12408","0.3254955","0.5972375","30.74629","21.88824","0.5036513","0.5036513","0","0","0","0.5036513","118.5816","0","0","0.5972375","0.5301592","0.5036513","0","0","3.7672","2.085669","0.0670783","0","0.0670783","9.994701","68.93184","0.1010078","20","0.9475533","2.41286","99.5704","0.5540164","0.47779","0","2.682907"
"10/17/2007 10:00:00 AM","0.235296","62.23412","-74.93823","28.81731","0.2350887","0.4359461","28.27273","21.88824","0.442708","0.442708","0","0","0","0.442708","98.4726","0","0.00000000000000005551115","0.4359461","0.4660085","0.442708","0","0","3.668453","2.139462","0","0.03006235","-0.03006235","9.962082","68.70686","0.1010078","20","0.9476897","2.41286","99.5704","0.4869788","0.3487569","0","2.575408"
"10/17/2007 11:00:00 AM","0.1749113","76.23603","-60.83418","15.69032","0.1747711","0.3263636","26.62809","21.88824","0.3450227","0.3450227","0","0","0","0.3450227","94.59193","0.00000000000000005551115","0","0.3263636","0.3631818","0.3450227","0","0","3.690596","2.111078","0","0.03681816","-0.03681816","9.922128","68.43139","0.1010078","20","0.9478261","2.412969","99.57492","0.3795249","0.2610909","0","2.437441"
"10/17/2007 12:00:00 PM","0.6104449","82.84563","22.9184","10.35781","0.6085213","1.079016","38.5567","21.88824","0.8180105","0.8180105","0","0","0","0.8180105","131.9074","0","0","1.079016","0.8610637","0.8180105","0","0","3.723251","2.076288","0.2179525","0","0.2179525","10.12259","69.81397","0.100994","20","0.9479626","2.412969","99.57492","0.8998116","0.863213","0","3.155304"
"10/17/2007 1:00:00 PM","0.7920333","71.1243","68.71655","20.34235","0.7867513","1.364165","43.5277","21.88824","0.4512712","0.4512712","0","0","0","0.4512712","302.2938","0","0","1.364165","0.4750223","0.4512712","0","0","3.527933","2.25053","0.8891428","0","0.8891428","10.93453","75.4138","0.1009375","20","0.948099","2.412969","99.57492","0.4963983","1.091332","0","3.614695"
"10/17/2007 2:00:00 PM","0.521235","56.76646","76.9318","34.14073","0.5192021","0.9307889","36.08084","21.88824","0.4877992","0.4877992","0","0","0","0.4877992","190.8139","0","0","0.9307889","0.5134729","0.4877992","0","0","2.775804","2.947279","0.417316","0","0.417316","11.31754","78.05534","0.100911","20","0.9482354","2.412969","99.57492","0.5365792","0.7446311","0","3.878068"
"10/17/2007 3:00:00 PM","0.5148469","42.09473","79.61668","48.60195","0.5105318","0.9162122","35.84106","21.88824","0.6101424","0.6101424","0","0","0","0.6101424","150.1637","0","0","0.9162122","0.6422552","0.6101424","0","0","2.480908","3.270951","0.273957","0","0.273957","11.56937","79.79214","0.1008937","20","0.9483718","2.412969","99.57492","0.6711566","0.7329698","0","4.187163"
"10/17/2007 4:00:00 PM","0.3615492","27.34101","80.52564","63.26627","0.3567263","0.6521276","31.60316","21.88824","0.4544903","0.4544903","0","0","0","0.4544903","143.4855","0","0","0.6521276","0.4784108","0.4544903","0","0","2.295263","3.482017","0.1737168","0","0.1737168","11.72922","80.89465","0.1008826","20","0.9485082","2.412969","99.57492","0.4999394","0.5217021","0","4.134144"
"10/17/2007 5:00:00 PM","0.1707097","12.56863","80.53493","78.00968","0.1657538","0.3098463","26.38262","21.88824","0.7986307","0.7986307","0","0","0","0.7986307","38.79719","0","0","0.3098463","0.8406639","0.7986307","0","0","2.181316","3.61528","0","0.5308176","-0.5308176","11.14949","76.89631","0.1008826","20","0.9486446","2.412969","99.57492","0.8784938","0.247877","0","3.925127"
"10/17/2007 6:00:00 PM","0.01489184","0","79.87728","90","0","0","21.88824","21.88824","0.7421136","0.7421136","0","0","0","0.7421136","0","0","0","0","0.7811723","0.7421136","0","0","2.743169","3.129327","0","0.7811723","-0.7811723","10.29351","70.99274","0.1008826","20","0.9487811","2.412969","99.57492","0.8163251","0","0","3.129327"
"10/17/2007 7:00:00 PM","0","0","78.51225","90","0","0","21.88824","21.88824","0.9405067","0.9405067","1.984032","0","0.6190978","0.9405067","0","0","0","0","0","0","1.043525","0.9913492","3.515296","2.398393","0.9913492","0","0.9913492","11.1978","77.22951","0.1010018","20","0.9489174","2.412969","99.57492","1.034557","0","2.7","2.398393"
"10/17/2007 8:00:00 PM","0","0","76.13624","90","0","0","21.88824","21.88824","0.7698394","0.7698394","1.813365","0","0.5788245","0.7698394","0","0","0","0","0","0","1.043525","0.9913492","2.591724","3.170104","0.9913492","0","0.9913492","12.10209","83.46838","0.1011208","20","0.9490539","2.415429","99.67642","0.8468233","0","2.7","3.170104"
"10/17/2007 9:00:00 PM","0","0","71.92378","90","0","0","21.88824","21.88824","0.3851722","0.3851722","0","0","0","0.3851722","0","0","0","0","0.4054445","0.3851722","0","0","1.795105","3.924105","0","0.4054445","-0.4054445","11.66001","80.41933","0.1011208","20","0.9491903","2.415429","99.67642","0.4236895","0","0","3.924105"
"10/17/2007 10:00:00 PM","0","0","63.48114","90","0","0","21.88824","21.88824","0.3303799","0.3303799","0","0","0","0.3303799","0","0","0","0","0.3477683","0.3303799","0","0","2.279926","3.557805","0","0.3477683","-0.3477683","11.2811","77.80598","0.1011208","20","0.9493268","2.415429","99.67642","0.3634179","0","0","3.557805"
"10/17/2007 11:00:00 PM","0","0","42.14285","90","0","0","21.88824","21.88824","0.1781859","0.1781859","0","0","0","0.1781859","0","0","0","0","0.1875641","0.1781859","0","0","2.626852","3.240451","0","0.1875641","-0.1875641","11.07717","76.39944","0.1011208","20","0.9494631","2.415429","99.67642","0.1960045","0","0","3.240451"
"10/18/2007 12:00:00 AM","0","0","-11.75282","90","0","0","21.88824","21.88824","0.07973301","0.07973301","0","0","0","0.07973301","0","0","0","0","0.08392949","0.07973301","0","0","2.788447","3.068348","0","0.08392949","-0.08392949","10.98604","75.7709","0.1011208","20","0.9495996","2.415429","99.67642","0.08770632","0","0","3.068348"
"10/18/2007 1:00:00 AM","0","0","-52.19246","90","0","0","21.88824","21.88824","0.1102521","0.1102521","0","0","0","0.1102521","0","0","0.00000000000000001387779","0","0.1160548","0.1102521","0","0","2.849381","2.991146","0","0.1160548","-0.1160548","10.85997","74.90141","0.1011208","20","0.949736","2.415429","99.67642","0.1212773","0","0","2.991146"
"10/18/2007 2:00:00 AM","0","0","-66.89915","90","0","0","21.88824","21.88824","0.08646828","0.08646828","0","0","0","0.08646828","0","0","0","0","0.09101924","0.08646828","0","0","2.952828","2.884051","0","0.09101924","-0.09101924","10.76113","74.21971","0.1011208","20","0.9498724","2.415429","99.67642","0.09511511","0","0","2.884051"
"10/18/2007 3:00:00 AM","0","0","-73.36837","90","0","0","21.88824","21.88824","0.08105106","0.08105106","0","0","0","0.08105106","0","0","0.00000000000000001387779","0","0.0853169","0.08105106","0","0","3.03162","2.799843","0","0.0853169","-0.0853169","10.66849","73.58076","0.1011208","20","0.9500088","2.415429","99.67642","0.08915617","0","0","2.799843"
"10/18/2007 4:00:00 AM","0","0","-76.79271","90","0","0","21.88824","21.88824","0.4378506","0.4378506","0","0","0","0.4378506","0","0","0.00000000000000005551115","0","0.4608953","0.4378506","0","0","3.10691","2.720723","0","0.4608953","-0.4608953","10.16558","70.11221","0.1011208","20","0.9501452","2.415429","99.67642","0.4816356","0","0","2.720723"
"10/18/2007 5:00:00 AM","0","0","-78.75666","90","0","0","21.88824","21.88824","0.4726476","0.4726476","0","0","0","0.4726476","0","0","0.00000000000000005551115","0","0.4975238","0.4726476","0","0","3.571748","2.287941","0","0.4975238","-0.4975238","9.622445","66.36872","0.1011208","20","0.9502816","2.419147","99.82986","0.5199124","0","0","2.287941"
"10/18/2007 6:00:00 AM","0.05720446","3.428552","-79.83907","87.17442","0.05002652","0.09475645","23.24112","21.88824","0.5137086","0.5137086","0","0","0","0.5137086","18.44556","0","0","0.09475645","0.5407459","0.5137086","0","0","4.049066","1.81459","0","0.4459895","-0.4459895","9.135897","63.01286","0.1011208","20","0.9504181","2.419147","99.82986","0.5650795","0.07580516","0","1.909346"
"10/18/2007 7:00:00 AM","0.2142872","18.17903","-80.23212","72.42707","0.2111029","0.3925583","27.61818","21.88824","0.5128614","0.5128614","0","0","0","0.5128614","76.54277","0","0","0.3925583","0.5398541","0.5128614","0","0","4.463374","1.38486","0","0.1472958","-0.1472958","8.975828","61.90882","0.1011208","20","0.9505545","2.419147","99.82986","0.5641475","0.3140467","0","1.777418"
"10/18/2007 8:00:00 AM","0.2386024","32.93112","-79.87887","57.72611","0.2380919","0.441361","28.35473","21.88824","0.4864804","0.4864804","0","0","0","0.4864804","90.72533","0","0.00000000000000005551115","0.441361","0.5120847","0.4864804","0","0","4.563871","1.242353","0","0.07072368","-0.07072368","8.899048","61.37925","0.1011208","20","0.9506909","2.419147","99.82986","0.5351285","0.3530888","0","1.683714"
"10/18/2007 9:00:00 AM","0.4714124","47.64181","-78.35932","43.14504","0.4690969","0.8460923","34.69642","21.88824","0.4799494","0.4799494","0","0","0","0.4799494","176.2878","0","0","0.8460923","0.5052099","0.4799494","0","0","4.608041","1.173798","0.3408824","0","0.3408824","9.212165","63.5389","0.1010991","20","0.9508273","2.419147","99.82986","0.5279443","0.6768738","0","2.019891"
"10/18/2007 10:00:00 AM","0.6925724","62.20568","-74.15262","28.88876","0.6879753","1.20789","40.76769","21.88824","0.4546793","0.4546793","0","0","0","0.4546793","265.6576","0","0","1.20789","0.4786098","0.4546793","0","0","4.289949","1.452563","0.7292804","0","0.7292804","9.879256","68.14002","0.1010529","20","0.9509637","2.419147","99.82986","0.5001472","0.9663122","0","2.660453"
"10/18/2007 11:00:00 AM","0.9064698","76.10622","-59.3968","15.88249","0.8993781","1.53699","46.69019","21.88824","0.5383341","0.5383341","0","0","0","0.5383341","285.5085","0","0","1.53699","0.5666676","0.5383341","0","0","3.669178","2.039325","0.9703224","0","0.9703224","10.76456","74.24624","0.1009914","20","0.9511002","2.419147","99.82986","0.5921676","1.229592","0","3.576315"
"10/18/2007 12:00:00 PM","0.9052678","82.4911","22.16718","10.72148","0.8985316","1.535712","46.66636","21.88824","0.5814062","0.5814062","0","0","0","0.5814062","264.1376","0","0","1.535712","0.6120065","0.5814062","0","0","2.887165","2.803016","0.9237059","0","0.9237059","11.60776","80.06197","0.100933","20","0.9512365","2.419147","99.82986","0.6395468","1.22857","0","4.338728"
"10/18/2007 1:00:00 PM","0.7160387","70.95522","67.71309","20.56051","0.7119261","1.246185","41.43577","21.88824","0.470844","0.470844","0","0","0","0.470844","264.6705","0","0","1.246185","0.4956253","0.470844","0","0","2.183287","3.514457","0.7505597","0","0.7505597","12.29416","84.79626","0.1008855","20","0.951373","2.419147","99.82986","0.5179284","0.996948","0","4.760642"
