sep=,
"Time","Global Solar","Sunerg Solar  Solar Altitude","Sunerg Solar  Solar Azimuth","Sunerg Solar  Angle of Incidence","Sunerg Solar  Incident Solar","Sunerg Solar  Power Output","Sunerg Solar  Cell Temperature","Biomass Resource","Ambient Temperature","AC Primary Load","AC Primary Load Served","Generic Biogas Genset (size-your-own) Power Output","Generic Biogas Genset (size-your-own) Operating Status","Generic Biogas Genset (size-your-own) Fuel","Total Electrical Load Served","Renewable Penetration","Excess Electrical Production","Unmet Electrical Load","Total Renewable Power Output","Inverter Power Input","Inverter Power Output","Rectifier Power Input","Rectifier Power Output","Generic 1kWh Lead Acid [ASM] Maximum Charge Power","Generic 1kWh Lead Acid [ASM] Maximum Discharge Power","Generic 1kWh Lead Acid [ASM] Charge Power","Generic 1kWh Lead Acid [ASM] Discharge Power","Generic 1kWh Lead Acid [ASM] Input Power","Generic 1kWh Lead Acid [ASM] Energy Content","Generic 1kWh Lead Acid [ASM] State of Charge","Generic 1kWh Lead Acid [ASM] Energy Cost","Generic 1kWh Lead Acid [ASM] Temperature","Generic 1kWh Lead Acid [ASM] Degradation - Time and Temperature","Generic 1kWh Lead Acid [ASM] Degradation - Cycling","Generic 1kWh Lead Acid [ASM] Equivalent Cycles","AC Required Operating Capacity","DC Required Operating Capacity","AC Operating Capacity","DC Operating Capacity"
"12/11/2007 12:00:00 PM","1.108813","70.31216","2.598923","23.07177","1.084864","1.811945","51.59627","41.63709","21.55811","0.5913309","0.5913309","0","0","0","0.5913309","306.4181","0.508379","0","1.811945","0.6224536","0.5913309","0","0","0.6811124","4.979759","0.6811124","0","0.6811124","14.03369","96.74501","0","20","1.128033","2.36944","97.77863","0.650464","1.449556","0","6.791704"
"12/11/2007 1:00:00 PM","0.9068403","64.99898","36.75116","27.78398","0.8875126","1.521414","46.01931","41.63709","21.55811","0.4718554","0.4718554","0","0","0","0.4718554","322.4323","0.7792703","0","1.521414","0.4966899","0.4718554","0","0","0.2454542","5.471125","0.2454542","0","0.2454542","14.25938","98.3009","0","20","1.12817","2.36944","97.77863","0.5190409","1.217131","0","6.992539"
"12/11/2007 2:00:00 PM","0.7261071","54.18104","53.96528","37.89714","0.7107675","1.246222","41.06788","41.63709","21.55811","0.380468","0.380468","0","0","0","0.380468","327.5497","0.7177654","0","1.246222","0.4004926","0.380468","0","0","0.1279639","5.646936","0.1279639","0","0.1279639","14.37719","99.11306","0","20","1.128306","2.36944","97.77863","0.4185148","0.9969776","0","6.893158"
"12/11/2007 3:00:00 PM","0.6368117","41.43389","61.90324","50.2276","0.6185085","1.097005","38.49933","41.63709","21.55811","0.3863355","0.3863355","0","0","0","0.3863355","283.9515","0.6235837","0","1.097005","0.406669","0.3863355","0","0","0.06675282","5.738267","0.06675282","0","0.06675282","14.43869","99.53702","0","20","1.128442","2.36944","97.77863","0.4249691","0.8776044","0","6.835273"
"12/11/2007 4:00:00 PM","0.4723039","27.97704","65.62487","63.46365","0.4520303","0.8181814","33.89204","41.63709","21.55811","0.4124378","0.4124378","0","0","0","0.4124378","198.3769","0.3492033","0","0.8181814","0.4341451","0.4124378","0","0","0.03483294","5.785821","0.03483294","0","0.03483294","14.47079","99.76634","0","20","1.128579","2.377286","98.10239","0.4536816","0.6545451","0","6.604003"
"12/11/2007 5:00:00 PM","0.2440089","14.24597","67.06754","77.09452","0.2239282","0.4163757","27.63626","41.63709","21.55811","0.6676965","0.6676965","0","0","0","0.6676965","62.36003","0","0","0.4163757","0.7028384","0.6676965","0","0","0.01726837","5.811045","0","0.2864627","-0.2864627","14.15893","97.61623","0","20","1.128715","2.377286","98.10239","0.7344661","0.3331006","0","6.22742"
"12/11/2007 6:00:00 PM","0.02605272","0.4501657","66.93597","90.87671","0.0113261","0.02157622","21.86405","41.63709","21.55811","0.769242","0.769242","0","0","0","0.769242","2.804867","0","0.0000000000000001110223","0.02157622","0.8097284","0.769242","0","0","0.2998588","5.56926","0","0.7881522","-0.7881522","13.2952","91.66146","0","20","1.128852","2.377286","98.10239","0.8461663","0.01726097","0","5.590836"
"12/11/2007 7:00:00 PM","0","0","65.36221","90","0","0","21.55811","41.63709","21.55811","0.8857141","0.8857141","0","0","0","0.8857141","0","0","0.0000000000000001110223","0","0.9323306","0.8857141","0","0","1.054723","4.888529","0","0.9323306","-0.9323306","12.27152","84.60384","0","20","1.128988","2.377286","98.10239","0.9742855","0","0","4.888529"
"12/11/2007 8:00:00 PM","0","0","62.0463","90","0","0","21.55811","41.63709","21.55811","0.4993316","0.4993316","0","0","0","0.4993316","0","0","0.00000000000000005551115","0","0.5256122","0.4993316","0","0","1.920999","4.060592","0","0.5256122","-0.5256122","11.6975","80.64639","0","20","1.129125","2.377286","98.10239","0.5492648","0","0","4.060592"
"12/11/2007 9:00:00 PM","0","0","56.10163","90","0","0","21.55811","41.63709","21.55811","0.613378","0.613378","0","0","0","0.613378","0","0","0.0000000000000001110223","0","0.6456611","0.613378","0","0","2.355947","3.58631","0","0.6456611","-0.6456611","10.99127","75.77738","0","20","1.129261","2.377286","98.10239","0.6747159","0","0","3.58631"
"12/11/2007 10:00:00 PM","0","0","45.54832","90","0","0","21.55811","41.63709","21.55811","0.2163559","0.2163559","0","0","0","0.2163559","0","0","0.00000000000000002775558","0","0.227743","0.2163559","0","0","2.941523","2.992893","0","0.227743","-0.227743","10.74352","74.06931","0","20","1.129397","2.377286","98.10239","0.2379915","0","0","2.992893"
"12/11/2007 11:00:00 PM","0","0","26.73067","90","0","0","21.55811","41.63709","21.55811","0.1684383","0.1684383","0","0","0","0.1684383","0","0","0.00000000000000002775558","0","0.1773035","0.1684383","0","0","3.098618","2.782134","0","0.1773035","-0.1773035","10.55077","72.74041","0","20","1.129534","2.377286","98.10239","0.1852821","0","0","2.782134"
"12/12/2007 12:00:00 AM","0","0","-1.737606","90","0","0","21.55811","41.63709","21.55811","0.04331862","0.04331862","0","0","0","0.04331862","0","0","0","0","0.04559855","0.04331862","0","0","3.236843","2.617232","0","0.04559855","-0.04559855","10.50128","72.39922","0","20","1.12967","2.377286","98.10239","0.04765048","0","0","2.617232"
"12/12/2007 1:00:00 AM","0","0","-29.4773","90","0","0","21.55811","41.63709","21.55811","0.09515552","0.09515552","0","0","0","0.09515552","0","0","0.00000000000000001387779","0","0.1001637","0.09515552","0","0","3.254967","2.574764","0","0.1001637","-0.1001637","10.3925","71.64924","0","20","1.129807","2.377286","98.10239","0.1046711","0","0","2.574764"
"12/12/2007 2:00:00 AM","0","0","-47.07244","90","0","0","21.55811","41.63709","21.55811","0.09435546","0.09435546","0","0","0","0.09435546","0","0","0.00000000000000001387779","0","0.09932154","0.09435546","0","0","3.344553","2.481223","0","0.09932154","-0.09932154","10.28463","70.90556","0","20","1.129943","2.377286","98.10239","0.103791","0","0","2.481223"
"12/12/2007 3:00:00 AM","0","0","-56.92052","90","0","0","21.55811","41.63709","21.55811","0.05735106","0.05735106","0","0","0","0.05735106","0","0","0.000000000000000006938894","0","0.06036953","0.05735106","0","0","3.434316","2.388213","0","0.06036953","-0.06036953","10.2191","70.45377","0","20","1.130079","2.377286","98.10239","0.06308616","0","0","2.388213"
"12/12/2007 4:00:00 AM","0","0","-62.48141","90","0","0","21.55811","41.63709","21.55811","0.2477924","0.2477924","0","0","0","0.2477924","0","0","0.00000000000000002775558","0","0.2608341","0.2477924","0","0","3.484435","2.331585","0","0.2608341","-0.2608341","9.935226","68.49668","0","20","1.130216","2.377286","98.10239","0.2725717","0","0","2.331585"
"12/12/2007 5:00:00 AM","0","0","-65.5606","90","0","0","21.55811","41.63709","21.55811","0.3180698","0.3180698","0","0","0","0.3180698","0","0","0.00000000000000005551115","0","0.3348103","0.3180698","0","0","3.745482","2.085193","0","0.3348103","-0.3348103","9.570496","65.9821","0","20","1.130352","2.377286","98.10239","0.3498768","0","0","2.085193"
"12/12/2007 6:00:00 AM","0.03725297","2.102514","-66.95549","89.22574","0.02551916","0.04853667","22.24766","41.63709","21.55811","0.5043626","0.5043626","0","0","0","0.5043626","9.623367","0","0.0000000000000001110223","0.04853667","0.530908","0.5043626","0","0","4.070354","1.766029","0","0.4823714","-0.4823714","9.044002","62.35794","0","20","1.130489","2.38614","98.46778","0.5547989","0.03882933","0","1.814565"
"12/12/2007 7:00:00 AM","0.2352844","15.89155","-66.91159","75.45994","0.2209257","0.4109357","27.55436","41.63709","21.55811","0.3753195","0.3753195","0","0","0","0.3753195","109.4896","0","0","0.4109357","0.3950731","0.3753195","0","0","4.541281","1.300792","0.01586252","0","0.01586252","9.058623","62.45876","0","20","1.130625","2.38614","98.46778","0.4128515","0.3287486","0","1.711728"
"12/12/2007 8:00:00 AM","0.4444389","29.59503","-65.24171","61.86894","0.4284715","0.7777361","33.2429","41.63709","21.55811","0.2532846","0.2532846","0","0","0","0.2532846","307.0602","0","0","0.7777361","0.2666154","0.2532846","0","0","4.476324","1.313812","0.5111207","0","0.5111207","9.527248","65.6899","0","20","1.130762","2.38614","98.46778","0.278613","0.6221888","0","2.091547"
"12/12/2007 9:00:00 AM","0.7670404","42.98747","-61.14298","48.71612","0.743693","1.298553","41.98721","41.63709","21.55811","0.3172167","0.3172167","0","0","0","0.3172167","409.3582","0","0","1.298553","0.3339123","0.3172167","0","0","4.009619","1.728595","0.9646403","0","0.9646403","10.40741","71.75859","0","20","1.130898","2.38614","98.46778","0.3489384","1.038842","0","3.027148"
"12/12/2007 10:00:00 AM","0.9422715","55.58073","-52.43815","36.57042","0.9188149","1.568681","46.90047","41.63709","21.55811","0.5084738","0.5084738","0","0","0","0.5084738","308.5077","0","0","1.568681","0.5352356","0.5084738","0","0","3.201868","2.494651","1.033445","0","1.033445","11.34967","78.25539","0","20","1.131034","2.38614","98.46778","0.5593212","1.254945","0","4.063332"
"12/12/2007 11:00:00 AM","1.047043","65.97538","-33.53701","26.90897","1.023673","1.723766","49.86158","41.63709","21.55811","0.4150084","0.4150084","0","0","0","0.4150084","415.357","0","0","1.723766","0.4368509","0.4150084","0","0","2.392737","3.295967","1.286915","0","1.286915","12.5199","86.32407","0","20","1.131171","2.38614","98.46778","0.4565092","1.379013","0","5.019732"
"12/12/2007 12:00:00 PM","1.077641","70.24598","2.295545","23.13861","1.054358","1.768199","50.73083","41.63709","21.55811","0.5985379","0.5985379","0","0","0","0.5985379","295.4197","0","0","1.768199","0.6300399","0.5985379","0","0","1.407327","4.264116","1.138159","0","1.138159","13.55648","93.47126","0","20","1.131307","2.38614","98.46778","0.6583917","1.414559","0","6.032315"
"12/12/2007 1:00:00 PM","1.028824","65.00915","36.46367","27.78302","1.005696","1.697534","49.35289","41.63709","21.55811","0.3783032","0.3783032","0","0","0","0.3783032","448.7231","0.7165857","0","1.697534","0.3982139","0.3783032","0","0","0.5827343","5.096676","0.5827343","0","0.5827343","14.09035","97.15229","0","20","1.131444","2.38614","98.46778","0.4161336","1.358027","0","6.79421"
"12/12/2007 2:00:00 PM","0.9466715","54.23387","53.77744","37.85302","0.9226258","1.574405","47.00783","41.63709","21.55811","0.2017072","0.2017072","0","0","0","0.2017072","780.5399","1.147448","0","1.574405","0.2123233","0.2017072","0","0","0.2146335","5.5163","0.2146335","0","0.2146335","14.28777","98.51349","0","20","1.13158","2.38614","98.46778","0.2218779","1.259524","0","7.090704"
"12/12/2007 3:00:00 PM","0.7502968","41.50816","61.77423","50.16005","0.7267447","1.271676","41.51381","41.63709","21.55811","0.3475241","0.3475241","0","0","0","0.3475241","365.9246","0.7939476","0","1.271676","0.3658149","0.3475241","0","0","0.1119139","5.669892","0.1119139","0","0.1119139","14.39083","99.22404","0","20","1.131716","2.38614","98.46778","0.3822765","1.017341","0","6.941568"
"12/12/2007 4:00:00 PM","0.4928105","28.06413","65.52824","63.38186","0.4711176","0.850771","34.4185","41.63709","21.55811","0.3206485","0.3206485","0","0","0","0.3206485","265.3282","0.4548612","0","0.850771","0.3375247","0.3206485","0","0","0.05838512","5.749728","0.05838512","0","0.05838512","14.44462","99.59495","0","20","1.131853","2.38614","98.46778","0.3527133","0.6806168","0","6.600499"
"12/12/2007 5:00:00 PM","0.2049077","14.34207","66.99014","77.00275","0.1920359","0.3583931","26.7668","41.63709","21.55811","0.5913785","0.5913785","0","0","0","0.5913785","60.603","0","0.0000000000000001110223","0.3583931","0.6225037","0.5913785","0","0","0.03046783","5.79131","0","0.2641106","-0.2641106","14.15717","97.61301","0","20","1.131989","2.38614","98.46778","0.6505164","0.2867145","0","6.149704"
"12/12/2007 6:00:00 PM","0.0191426","0.553461","66.87124","90.77708","0.01550442","0.02952208","21.97696","41.63709","21.55811","0.6525437","0.6525437","0","0","0","0.6525437","4.524155","0","0.0000000000000001110223","0.02952208","0.686888","0.6525437","0","0","0.2955856","5.568378","0","0.657366","-0.657366","13.43802","92.6545","0","20","1.132126","2.38614","98.46778","0.717798","0.02361767","0","5.5979"
"12/12/2007 7:00:00 PM","0","0","65.30734","90","0","0","21.55811","41.63709","21.55811","0.777891","0.777891","0","0","0","0.777891","0","0","0","0","0.8188327","0.777891","0","0","0.9230494","5.002721","0","0.8188327","-0.8188327","12.54031","86.46484","0","20","1.132262","2.38614","98.46778","0.8556802","0","0","5.002721"
"12/12/2007 8:00:00 PM","0","0","62.00203","90","0","0","21.55811","41.63709","21.55811","0.473972","0.473972","0","0","0","0.473972","0","0","0.00000000000000005551115","0","0.4989178","0.473972","0","0","1.682745","4.280738","0","0.4989178","-0.4989178","11.99564","82.70936","0","20","1.132398","2.38614","98.46778","0.5213692","0","0","4.280738"
"12/12/2007 9:00:00 PM","0","0","56.07481","90","0","0","21.55811","41.63709","21.55811","0.3638138","0.3638138","0","0","0","0.3638138","0","0","0.00000000000000005551115","0","0.3829618","0.3638138","0","0","2.101234","3.834093","0","0.3829618","-0.3829618","11.57819","79.83107","0","20","1.132535","2.38614","98.46778","0.4001951","0","0","3.834093"
"12/12/2007 10:00:00 PM","0","0","45.56081","90","0","0","21.55811","41.63709","21.55811","0.2858739","0.2858739","0","0","0","0.2858739","0","0","0.00000000000000005551115","0","0.30092","0.2858739","0","0","2.421295","3.487381","0","0.30092","-0.30092","11.25053","77.57182","0","20","1.132671","2.38614","98.46778","0.3144614","0","0","3.487381"
"12/12/2007 11:00:00 PM","0","0","26.83497","90","0","0","21.55811","41.63709","21.55811","0.1687498","0.1687498","0","0","0","0.1687498","0","0","0.00000000000000002775558","0","0.1776314","0.1687498","0","0","2.674153","3.212567","0","0.1776314","-0.1776314","11.05742","76.24033","0","20","1.132808","2.38614","98.46778","0.1856248","0","0","3.212567"
"12/13/2007 12:00:00 AM","0","0","-1.508766","90","0","0","21.55811","41.63709","21.55811","0.08863088","0.08863088","0","0","0","0.08863088","0","0","0.00000000000000001387779","0","0.09329566","0.08863088","0","0","2.813547","3.049505","0","0.09329566","-0.09329566","10.9561","75.54177","0","20","1.132944","2.38614","98.46778","0.09749396","0","0","3.049505"
"12/13/2007 1:00:00 AM","0","0","-29.24403","90","0","0","21.55811","41.63709","21.55811","0.05121614","0.05121614","0","0","0","0.05121614","0","0","0.000000000000000006938894","0","0.05391172","0.05121614","0","0","2.88072","2.963628","0","0.05391172","-0.05391172","10.89758","75.13831","0","20","1.133081","2.38614","98.46778","0.05633775","0","0","2.963628"
"12/13/2007 2:00:00 AM","0","0","-46.8987","90","0","0","21.55811","41.63709","21.55811","0.06050718","0.06050718","0","0","0","0.06050718","0","0","0.000000000000000006938894","0","0.06369177","0.06050718","0","0","2.91897","2.913926","0","0.06369177","-0.06369177","10.82844","74.66159","0","20","1.133217","2.38614","98.46778","0.06655789","0","0","2.913926"
"12/13/2007 3:00:00 AM","0","0","-56.79347","90","0","0","21.55811","41.63709","21.55811","0.08463864","0.08463864","0","0","0","0.08463864","0","0","0.00000000000000001387779","0","0.08909331","0.08463864","0","0","2.974057","2.855105","0","0.08909331","-0.08909331","10.7317","73.99453","0","20","1.133353","2.38614","98.46778","0.0931025","0","0","2.855105"
"12/13/2007 4:00:00 AM","0","0","-62.38326","90","0","0","21.55811","41.63709","21.55811","0.2568962","0.2568962","0","0","0","0.2568962","0","0","0.00000000000000005551115","0","0.2704171","0.2568962","0","0","3.0567","2.772621","0","0.2704171","-0.2704171","10.43736","71.9651","0","20","1.13349","2.38614","98.46778","0.2825859","0","0","2.772621"
"12/13/2007 5:00:00 AM","0","0","-65.48026","90","0","0","21.55811","41.63709","21.55811","0.4709959","0.4709959","0","0","0","0.4709959","0","0","0.00000000000000005551115","0","0.4957852","0.4709959","0","0","3.324481","2.520418","0","0.4957852","-0.4957852","9.896132","68.23334","0","20","1.133626","2.38614","98.46778","0.5180955","0","0","2.520418"
"12/13/2007 6:00:00 AM","0.03542376","2.005409","-66.88661","89.32645","0.02460181","0.04679672","22.22286","41.63709","21.55811","0.5248231","0.5248231","0","0","0","0.5248231","8.916665","0","0","0.04679672","0.5524454","0.5248231","0","0","3.813826","2.051717","0","0.5056486","-0.5056486","9.344063","64.42685","0","20","1.133763","2.38614","98.46778","0.5773054","0.03743737","0","2.098514"
"12/13/2007 7:00:00 AM","0.1641196","15.78786","-66.85085","75.56675","0.1602443","0.3001563","25.90135","41.63709","21.55811","0.4485318","0.4485318","0","0","0","0.4485318","66.91973","0","0.00000000000000005551115","0.3001563","0.4721388","0.4485318","0","0","4.294839","1.567027","0","0.1719825","-0.1719825","9.157107","63.1378","0","20","1.133899","2.38614","98.46778","0.493385","0.240125","0","1.867184"
"12/13/2007 8:00:00 AM","0.3561379","29.48532","-65.18864","61.98125","0.348056","0.6378464","31.0324","41.63709","21.55811","0.3341439","0.3341439","0","0","0","0.3341439","190.8897","0","0","0.6378464","0.3517305","0.3341439","0","0","4.417963","1.401378","0.2861159","0","0.2861159","9.420073","64.95094","0","20","1.134035","2.38614","98.46778","0.3675583","0.5102771","0","2.039224"
"12/13/2007 9:00:00 AM","0.5008792","42.87221","-61.10238","48.83315","0.4923606","0.8868526","35.00495","41.63709","21.55811","0.4204147","0.4204147","0","0","0","0.4204147","210.9471","0","0","0.8868526","0.4425418","0.4204147","0","0","4.131896","1.634156","0.4443108","0","0.4443108","9.827735","67.76175","0","20","1.134172","2.38614","98.46778","0.4624562","0.7094821","0","2.521008"
"12/13/2007 10:00:00 AM","0.4989379","55.46177","-52.43114","36.68933","0.4950041","0.8913286","35.07796","41.63709","21.55811","0.3996275","0.3996275","0","0","0","0.3996275","223.0399","0","0","0.8913286","0.4206606","0.3996275","0","0","3.750212","1.99203","0.4706681","0","0.4706681","10.25946","70.73846","0","20","1.134308","2.38614","98.46778","0.4395903","0.7130629","0","2.883358"
"12/13/2007 11:00:00 AM","0.4568571","65.86393","-33.63944","27.01711","0.4551247","0.8234756","33.97736","41.63709","21.55811","0.4180135","0.4180135","0","0","0","0.4180135","196.9974","0","0","0.8234756","0.4400142","0.4180135","0","0","3.372628","2.367061","0.3834615","0","0.3834615","10.61152","73.16592","0","20","1.134445","2.38614","98.46778","0.4598148","0.6587805","0","3.190537"
"12/13/2007 12:00:00 PM","0.5943283","70.1861","1.991618","23.19906","0.5896536","1.049558","37.69824","41.63709","21.55811","0.4168973","0.4168973","0","0","0","0.4168973","251.7546","0","0","1.049558","0.4388392","0.4168973","0","0","3.082455","2.669875","0.6107187","0","0.6107187","11.17087","77.02256","0","20","1.134581","2.38614","98.46778","0.458587","0.8396464","0","3.719433"
"12/13/2007 1:00:00 PM","0.6419628","65.02467","36.18426","27.7764","0.6346566","1.123397","38.94812","41.63709","21.55811","0.4738209","0.4738209","0","0","0","0.4738209","237.0932","0","0","1.123397","0.4987589","0.4738209","0","0","2.597864","3.145397","0.6246383","0","0.6246383","11.74287","80.96651","0","20","1.134718","2.38614","98.46778","0.521203","0.8987177","0","4.268794"
"12/13/2007 2:00:00 PM","0.4182301","54.29066","53.59834","37.80452","0.4162852","0.7567191","32.90739","41.63709","21.55811","0.3504077","0.3504077","0","0","0","0.3504077","215.9539","0","0","0.7567191","0.3688502","0.3504077","0","0","2.120014","3.624605","0.3878689","0","0.3878689","12.09896","83.42175","0","20","1.134854","2.38614","98.46778","0.3854485","0.6053753","0","4.381324"
"12/13/2007 3:00:00 PM","0.2808852","41.58534","61.65316","50.0892","0.2800793","0.5173914","29.17017","41.63709","21.55811","0.4576734","0.4576734","0","0","0","0.4576734","113.0482","0","0","0.5173914","0.4817615","0.4576734","0","0","1.850109","3.919313","0.03562991","0","0.03562991","12.1318","83.64816","0","20","1.13499","2.38614","98.46778","0.5034407","0.4139131","0","4.436704"
"12/13/2007 4:00:00 PM","0.1788322","28.1533","65.43885","63.29759","0.1783491","0.3333747","26.39406","41.63709","21.55811","0.424151","0.424151","0","0","0","0.424151","78.59811","0","0","0.3333747","0.4464747","0.424151","0","0","1.864496","3.946349","0","0.1131001","-0.1131001","12.00895","82.80109","0","20","1.135127","2.38614","98.46778","0.4665661","0.2666997","0","4.279724"
"12/13/2007 5:00:00 PM","0.1766311","14.43955","66.91962","76.90923","0.1690795","0.3163846","26.14174","41.63709","21.55811","0.448928","0.448928","0","0","0","0.448928","70.47557","0","0.00000000000000005551115","0.3163846","0.4725558","0.448928","0","0","1.994839","3.845075","0","0.1561712","-0.1561712","11.83921","81.63079","0","20","1.135263","2.38614","98.46778","0.4938208","0.2531077","0","4.161459"
"12/13/2007 6:00:00 PM","0.03704373","0.6574561","66.81333","90.67638","0.00316084","0.006026903","21.64348","41.63709","21.55811","0.957913","0.957913","2.001438","0","4.272877","0.957913","0.6291701","0.0000000000000002220446","0","0.006026903","0","0","1.043525","0.9913492","2.148588","3.704612","0.9973761","0","0.9973761","12.74893","87.9037","0","20","1.1354","2.38665","98.48882","1.053704","0.004821522","2.7","3.710639"
"12/13/2007 7:00:00 PM","0","0","65.25957","90","0","0","21.55811","41.63709","21.55811","0.7642458","0.7642458","0","0","0","0.7642458","0","0","0","0","0.8044693","0.7642458","0","0","1.302267","4.450112","0","0.8044693","-0.8044693","11.86714","81.82374","0","20","1.135536","2.38665","98.48882","0.8406704","0","0","4.450112"
"12/13/2007 8:00:00 PM","0","0","61.96545","90","0","0","21.55811","41.63709","21.55811","0.6423839","0.6423839","0","0","0","0.6423839","0","0","0","0","0.6761936","0.6423839","0","0","2.169816","3.727794","0","0.6761936","-0.6761936","11.1272","76.72192","0","20","1.135672","2.38665","98.48882","0.7066223","0","0","3.727794"
"12/13/2007 9:00:00 PM","0","0","56.0566","90","0","0","21.55811","41.63709","21.55811","0.3679885","0.3679885","0","0","0","0.3679885","0","0","0.00000000000000005551115","0","0.3873564","0.3679885","0","0","2.815645","3.108557","0","0.3873564","-0.3873564","10.70494","73.81043","0","20","1.135809","2.38665","98.48882","0.4047874","0","0","3.108557"
"12/13/2007 10:00:00 PM","0","0","45.58271","90","0","0","21.55811","41.63709","21.55811","0.2212893","0.2212893","0","0","0","0.2212893","0","0","0.00000000000000002775558","0","0.2329361","0.2212893","0","0","3.144526","2.749804","0","0.2329361","-0.2329361","10.45153","72.06313","0","20","1.135945","2.38665","98.48882","0.2434182","0","0","2.749804"
"12/13/2007 11:00:00 PM","0","0","26.94716","90","0","0","21.55811","41.63709","21.55811","0.166233","0.166233","0","0","0","0.166233","0","0","0.00000000000000002775558","0","0.1749821","0.166233","0","0","3.330276","2.532629","0","0.1749821","-0.1749821","10.2613","70.75153","0","20","1.136082","2.38665","98.48882","0.1828563","0","0","2.532629"
"12/14/2007 12:00:00 AM","0","0","-1.278998","90","0","0","21.55811","41.63709","21.55811","0.1210441","0.1210441","0","0","0","0.1210441","0","0","0","0","0.1274148","0.1210441","0","0","3.473961","2.368686","0","0.1274148","-0.1274148","10.12287","69.79707","0","20","1.136218","2.38665","98.48882","0.1331485","0","0","2.368686"
"12/14/2007 1:00:00 AM","0","0","-29.0161","90","0","0","21.55811","41.63709","21.55811","0.05806484","0.05806484","0","0","0","0.05806484","0","0","0","0","0.06112089","0.05806484","0","0","3.579219","2.248886","0","0.06112089","-0.06112089","10.05653","69.33961","0","20","1.136355","2.38665","98.48882","0.06387133","0","0","2.248886"
"12/14/2007 2:00:00 AM","0","0","-46.73205","90","0","0","21.55811","41.63709","21.55811","0.1032263","0.1032263","0","0","0","0.1032263","0","0","0.00000000000000001387779","0","0.1086592","0.1032263","0","0","3.623392","2.191318","0","0.1086592","-0.1086592","9.938503","68.52585","0","20","1.136491","2.38665","98.48882","0.1135489","0","0","2.191318"
"12/14/2007 3:00:00 AM","0","0","-56.6735","90","0","0","21.55811","41.63709","21.55811","0.08300859","0.08300859","0","0","0","0.08300859","0","0","0","0","0.08737747","0.08300859","0","0","3.724517","2.088674","0","0.08737747","-0.08737747","9.843622","67.87164","0","20","1.136627","2.38665","98.48882","0.09130946","0","0","2.088674"
"12/14/2007 4:00:00 AM","0","0","-62.29191","90","0","0","21.55811","41.63709","21.55811","0.2151011","0.2151011","0","0","0","0.2151011","0","0","0.00000000000000002775558","0","0.2264222","0.2151011","0","0","3.802573","2.005936","0","0.2264222","-0.2264222","9.597314","66.17335","0","20","1.136764","2.38665","98.48882","0.2366112","0","0","2.005936"
"12/14/2007 5:00:00 AM","0","0","-65.40657","90","0","0","21.55811","41.63709","21.55811","0.6231368","0.6231368","0","0","0","0.6231368","0","0","0.0000000000000001110223","0","0.6559334","0.6231368","0","0","4.026923","1.79023","0","0.6559334","-0.6559334","8.879745","61.23526","0","20","1.1369","2.401863","99.11659","0.6854504","0","0","1.79023"
"12/14/2007 6:00:00 AM","0.03426832","1.906945","-66.82448","89.42814","0.02357552","0.0448497","22.19511","41.63709","21.55811","0.6840306","0.6840306","0","0","0","0.6840306","6.556681","0","0","0.0448497","0.7200322","0.6840306","0","0","4.694772","1.155309","0","0.6751825","-0.6751825","8.140929","56.14648","0","20","1.137037","2.412529","99.55673","0.7524337","0.03587976","0","1.200159"
"12/14/2007 7:00:00 AM","0.2070096","15.68349","-66.79728","75.67384","0.1969653","0.367384","26.90111","41.63709","21.55811","0.2713222","0.2713222","0","0","0","0.2713222","135.4051","0","0","0.367384","0.2856023","0.2713222","0","0","4.941976","0.4895074","0.0817817","0","0.0817817","8.216261","56.66603","0","20","1.137173","2.412529","99.55673","0.2984544","0.2939072","0","0.8568914"
"12/14/2007 8:00:00 AM","0.4305794","29.37573","-65.14357","62.09302","0.4155342","0.7554218","32.88672","41.63709","21.55811","0.4628447","0.4628447","0","0","0","0.4628447","163.2128","0","0","0.7554218","0.487205","0.4628447","0","0","4.941977","0.5580168","0.2682169","0","0.2682169","8.462823","58.36652","0","20","1.13731","2.412529","99.55673","0.5091292","0.6043375","0","1.313439"
"12/14/2007 9:00:00 AM","0.5980089","42.75808","-61.07116","48.94859","0.5830408","1.038632","37.5148","41.63709","21.55811","0.3438162","0.3438162","0","0","0","0.3438162","302.0893","0","0","1.038632","0.3619118","0.3438162","0","0","4.941977","0.7813814","0.6767202","0","0.6767202","9.082176","62.63808","0","20","1.137446","2.412529","99.55673","0.3781978","0.8309056","0","1.820013"
"12/14/2007 10:00:00 AM","0.6595044","55.34539","-52.43536","36.80517","0.6482265","1.145485","39.32551","41.63709","21.55811","0.3823928","0.3823928","0","0","0","0.3823928","299.5572","0","0","1.145485","0.4025187","0.3823928","0","0","4.35391","1.336595","0.7429665","0","0.7429665","9.761678","67.32448","0","20","1.137582","2.412529","99.55673","0.4206321","0.9163882","0","2.48208"
"12/14/2007 11:00:00 AM","0.9689322","65.75722","-33.75295","27.1202","0.9474862","1.611583","47.70869","41.63709","21.55811","0.4581581","0.4581581","0","0","0","0.4581581","351.7527","0","0","1.611583","0.4822717","0.4581581","0","0","3.751975","1.936071","1.129312","0","1.129312","10.79029","74.41866","0","20","1.137719","2.412529","99.55673","0.5039739","1.289267","0","3.547655"
