sep=,
"Time","Global Solar","Sunerg Solar  Solar Altitude","Sunerg Solar  Solar Azimuth","Sunerg Solar  Angle of Incidence","Sunerg Solar  Incident Solar","Sunerg Solar  Power Output","Sunerg Solar  Cell Temperature","Ambient Temperature","AC Primary Load","AC Primary Load Served","Total Electrical Load Served","Renewable Penetration","Excess Electrical Production","Unmet Electrical Load","Capacity Shortage","Total Renewable Power Output","Inverter Power Input","Inverter Power Output","Generic 1kWh Li-Ion [ASM] Maximum Charge Power","Generic 1kWh Li-Ion [ASM] Maximum Discharge Power","Generic 1kWh Li-Ion [ASM] Charge Power","Generic 1kWh Li-Ion [ASM] Discharge Power","Generic 1kWh Li-Ion [ASM] Input Power","Generic 1kWh Li-Ion [ASM] Energy Content","Generic 1kWh Li-Ion [ASM] State of Charge","Generic 1kWh Li-Ion [ASM] Energy Cost","Generic 1kWh Li-Ion [ASM] Temperature","Generic 1kWh Li-Ion [ASM] Degradation - Time and Temperature","Generic 1kWh Li-Ion [ASM] Degradation - Cycling","Generic 1kWh Li-Ion [ASM] Equivalent Cycles","AC Required Operating Capacity","DC Required Operating Capacity","AC Operating Capacity","DC Operating Capacity"
"9/30/2007 10:00:00 PM","0","0","76.79388","90","0","0","21.16797","21.16797","0.3035644","0.3035644","0.3035644","0","0","0","0","0","0.3107107","0.3035644","4.326125","4.253327","0","0.3107107","-0.3107107","6.659034","60.03894","0","20","1.495662","1.338824","92.82251","0.3339208","0","0","4.253327"
"9/30/2007 11:00:00 PM","0","0","63.17866","90","0","0","21.16797","21.16797","0.2931879","0.2931879","0.2931879","0","0","0","0","0","0.3000899","0.2931879","4.671193","3.948982","0","0.3000899","-0.3000899","6.345928","57.21605","0","20","1.49589","1.338824","92.82251","0.3225066","0","0","3.948982"
"10/1/2007 12:00:00 AM","0","0","-13.28704","90","0","0","21.88824","21.88824","0.09931875","0.09931875","0.09931875","0","0","0","0","0","0.1016569","0.09931875","5.004966","3.654577","0","0.1016569","-0.1016569","6.239915","56.26036","0","20","1.496119","1.338824","92.82251","0.1092506","0","0","3.654577"
"10/1/2007 1:00:00 AM","0","0","-66.80306","90","0","0","21.88824","21.88824","0.1061195","0.1061195","0.1061195","0","0","0","0","0","0.1086177","0.1061195","5.118072","3.554796","0","0.1086177","-0.1086177","6.126642","55.23919","0","20","1.496347","1.338824","92.82251","0.1167314","0","0","3.554796"
"10/1/2007 2:00:00 AM","0","0","-77.46527","90","0","0","21.88824","21.88824","0.1050625","0.1050625","0.1050625","0","0","0.00000000000000001387779","0","0","0.1075359","0.1050625","5.238989","3.448121","0","0.1075359","-0.1075359","6.014497","54.22819","0","20","1.496575","1.338824","92.82251","0.1155688","0","0","3.448121"
"10/1/2007 3:00:00 AM","0","0","-81.62907","90","0","0","21.88824","21.88824","0.09865311","0.09865311","0.09865311","0","0","0","0","0","0.1009755","0.09865311","5.358768","3.342449","0","0.1009755","-0.1009755","5.909196","53.27889","0","20","1.496804","1.338824","92.82251","0.1085184","0","0","3.342449"
"10/1/2007 4:00:00 AM","0","0","-83.86787","90","0","0","21.88824","21.88824","0.3146366","0.3146366","0.3146366","0","0","0","0","0","0.3220436","0.3146366","5.471293","3.243173","0","0.3220436","-0.3220436","5.573164","50.24926","0","20","1.497032","1.338824","92.82251","0.3461003","0","0","3.243173"
"10/1/2007 5:00:00 AM","0","0","-85.28929","90","0","0","21.88824","21.88824","0.4918934","0.4918934","0.4918934","0","0","0.00000000000000005551115","0","0","0.5034732","0.4918934","5.830818","2.926006","0","0.5034732","-0.5034732","5.047578","45.51053","0","20","1.49726","1.338824","92.82251","0.5410827","0","0","2.926006"
"10/1/2007 6:00:00 AM","0.02971158","1.918287","-86.28705","88.30425","0.02879143","0.1315899","22.66648","21.88824","0.5385148","0.5385148","0.5385148","24.43571","0","0","0","0.1315899","0.5511922","0.5385148","6.394326","2.428854","0","0.4196023","-0.4196023","4.609641","41.56205","0","20","1.497489","1.338824","92.82251","0.5923663","0.105272","0","2.560444"
"10/1/2007 7:00:00 AM","0.263597","16.86685","-87.03221","73.33863","0.260989","1.161514","28.98032","21.88824","0.6254856","0.6254856","0.6254856","185.6979","0","0","0","1.161514","0.6402104","0.6254856","6.864939","2.013616","0.5213034","0","0.5213034","5.109045","46.06494","0","20","1.497717","1.338824","92.82251","0.6880341","0.9292111","0","3.175129"
"10/1/2007 8:00:00 AM","0.5037212","31.8244","-87.60367","58.37902","0.5012034","2.167662","35.58317","21.88824","0.4600417","0.4600417","0.4600417","471.1881","0","0","0","2.167662","0.4708718","0.4600417","6.328294","2.487074","1.69679","0","1.69679","6.730088","60.68098","0","20","1.497945","1.338824","92.82251","0.5060459","1.734129","0","4.654736"
"10/1/2007 9:00:00 AM","0.739791","46.78745","-88.02364","43.43535","0.737366","3.09705","42.14619","21.88824","0.4602339","0.4602339","0.4602339","672.9296","0","0","0","3.09705","0.4710684","0.4602339","4.595239","4.015782","2.625982","0","2.625982","9.233436","83.25228","0","20","1.498173","1.338824","92.82251","0.5062572","2.47764","0","7.112833"
"10/1/2007 10:00:00 AM","0.7087368","61.75351","-88.22958","28.53599","0.7073443","2.982227","41.30791","21.88824","0.4785972","0.4785972","0.4785972","623.1183","0.5469686","0","0","2.982227","0.4898641","0.4785972","1.945394","6.352189","1.945394","0","1.945394","11.09091","100","0","20","1.498402","1.338824","92.82251","0.5264569","2.385781","0","9.334415"
"10/1/2007 11:00:00 AM","0.8329273","76.71906","-87.71414","13.82885","0.8314335","3.450515","44.78038","21.88824","0.6048996","0.6048996","0.6048996","570.4277","2.831375","0","0","3.450515","0.6191399","0.6048996","0","8.066694","0","0","0","11.09091","100","0","20","1.49863","1.338824","92.82251","0.6653896","2.760412","0","11.51721"
"10/1/2007 12:00:00 PM","1.065968","88.24884","75.58158","4.181882","1.063895","4.282594","51.33957","21.88824","0.6765751","0.6765751","0.6765751","632.9813","3.590091","0","0","4.282594","0.6925026","0.6765751","0","8.066699","0","0","0","11.09091","100","0","20","1.498858","1.338824","92.82251","0.7442325","3.426075","0","12.34929"
"10/1/2007 1:00:00 PM","0.7556705","73.32782","87.98915","17.1193","0.7544041","3.161783","42.62246","21.88824","0.6582965","0.6582965","0.6582965","480.2976","2.487989","0","0","3.161783","0.6737938","0.6582965","0","8.066704","0","0","0","11.09091","100","0","20","1.499087","1.338824","92.82251","0.7241262","2.529426","0","11.22849"
"10/1/2007 2:00:00 PM","0.8429729","58.36155","88.21188","31.90549","0.8408406","3.485334","45.04443","21.88824","0.6135054","0.6135054","0.6135054","568.1016","2.857386","0","0","3.485334","0.6279482","0.6135054","0","8.066709","0","0","0","11.09091","100","0","20","1.499315","1.338824","92.82251","0.674856","2.788267","0","11.55204"
"10/1/2007 3:00:00 PM","0.6327979","43.39596","87.94281","46.81979","0.6306751","2.684586","39.17237","21.88824","0.4224515","0.4224515","0.4224515","635.4778","2.252189","0","0","2.684586","0.4323967","0.4224515","0","8.066713","0","0","0","11.09091","100","0","20","1.499543","1.341574","93.01319","0.4646967","2.147668","0","10.7513"
"10/1/2007 4:00:00 PM","0.4138406","28.43392","87.48735","61.76847","0.4117076","1.799919","33.11465","21.88824","0.4442498","0.4442498","0.4442498","405.1594","1.345212","0","0","1.799919","0.4547081","0.4442498","0","8.066714","0","0","0","11.09091","100","0","20","1.499772","1.344324","93.20387","0.4886748","1.439936","0","9.866633"
"10/1/2007 5:00:00 PM","0.1569358","13.47805","86.8804","76.73006","0.1558458","0.7020758","26.11301","21.88824","0.7125146","0.7125146","0.7125146","98.53493","0","0","0","0.7020758","0.7292882","0.7125146","0","8.066714","0","0.02721241","-0.02721241","11.06254","99.74603","0","20","1.5","1.344324","93.20387","0.783766","0.5616606","0","8.76879"
"10/1/2007 6:00:00 PM","0.01501618","0","86.08725","90","0","0","21.88824","21.88824","1.058449","1.058449","1.058449","0","0","0","0","0","1.083366","1.058449","0.02936839","8.040653","0","1.083366","-1.083366","9.929895","89.53371","0","20","1.500228","1.344324","93.20387","1.164293","0","0","8.040653"
"10/1/2007 7:00:00 PM","0","0","85.0133","90","0","0","21.88824","21.88824","0.9913331","0.9913331","0.9913331","0","0","0","0","0","1.01467","0.9913331","1.213653","6.996986","0","1.01467","-1.01467","8.869263","79.97061","0","20","1.500457","1.344324","93.20387","1.090466","0","0","6.996986"
"10/1/2007 8:00:00 PM","0","0","83.45419","90","0","0","21.88824","21.88824","0.9420914","0.9420914","0.9420914","0","0","0","0","0","0.9642696","0.9420914","2.328608","6.014186","0","0.9642696","-0.9642696","7.861445","70.88368","0","20","1.500685","1.344324","93.20387","1.036301","0","0","6.014186"
"10/1/2007 9:00:00 PM","0","0","80.92319","90","0","0","21.88824","21.88824","0.5343832","0.5343832","0.5343832","0","0","0","0","0","0.5469633","0.5343832","3.393384","5.075409","0","0.5469633","-0.5469633","7.290395","65.73489","0","20","1.500913","1.344324","93.20387","0.5878215","0","0","5.075409"
"10/1/2007 10:00:00 PM","0","0","75.95747","90","0","0","21.88824","21.88824","0.2427776","0.2427776","0.2427776","0","0","0.00000000000000002775558","0","0","0.248493","0.2427776","3.999007","4.541356","0","0.248493","-0.248493","7.031157","63.39759","0","20","1.501142","1.344324","93.20387","0.2670554","0","0","4.541356"
"10/1/2007 11:00:00 PM","0","0","61.66566","90","0","0","21.88824","21.88824","0.182367","0.182367","0.182367","0","0","0","0","0","0.1866602","0.182367","4.274476","4.298409","0","0.1866602","-0.1866602","6.836458","61.64219","0","20","1.50137","1.344324","93.20387","0.2006037","0","0","4.298409"
"10/2/2007 12:00:00 AM","0","0","-13.21651","90","0","0","21.88824","21.88824","0.1413989","0.1413989","0.1413989","0","0","0","0","0","0.1447276","0.1413989","4.481586","4.115737","0","0.1447276","-0.1447276","6.685513","60.28131","0","20","1.501598","1.344324","93.20387","0.1555388","0","0","4.115737"
"10/2/2007 1:00:00 AM","0","0","-65.74975","90","0","0","21.88824","21.88824","0.0925546","0.0925546","0.0925546","0","0","0","0","0","0.09473346","0.0925546","4.642281","3.973995","0","0.09473346","-0.09473346","6.586722","59.39068","0","20","1.501827","1.344324","93.20387","0.1018101","0","0","3.973995"
"10/2/2007 2:00:00 AM","0","0","-76.77895","90","0","0","21.88824","21.88824","0.09558289","0.09558289","0.09558289","0","0","0","0","0","0.09783305","0.09558289","4.747505","3.881171","0","0.09783305","-0.09783305","6.484699","58.47089","0","20","1.502055","1.344324","93.20387","0.1051412","0","0","3.881171"
"10/2/2007 3:00:00 AM","0","0","-81.11022","90","0","0","21.88824","21.88824","0.1158424","0.1158424","0.1158424","0","0","0.00000000000000001387779","0","0","0.1185695","0.1158424","4.856227","3.785261","0","0.1185695","-0.1185695","6.361044","57.35606","0","20","1.502283","1.344324","93.20387","0.1274266","0","0","3.785261"
"10/2/2007 4:00:00 AM","0","0","-83.43037","90","0","0","21.88824","21.88824","0.2889261","0.2889261","0.2889261","0","0","0","0","0","0.2957278","0.2889261","4.988078","3.66895","0","0.2957278","-0.2957278","6.052492","54.57405","0","20","1.502511","1.344324","93.20387","0.3178187","0","0","3.66895"
"10/2/2007 5:00:00 AM","0","0","-84.88904","90","0","0","21.88824","21.88824","0.5665693","0.5665693","0.5665693","0","0","0.0000000000000001110223","0","0","0.5799072","0.5665693","5.317463","3.378398","0","0.5799072","-0.5799072","5.446996","49.11453","0","20","1.50274","1.344324","93.20387","0.6232263","0","0","3.378398"
"10/2/2007 6:00:00 AM","0.0442869","2.024874","-85.89453","88.22099","0.04027966","0.1838584","22.97729","21.88824","0.7995394","0.7995394","0.7995394","22.99554","0","0","0","0.1838584","0.8183618","0.7995394","5.965288","2.806915","0","0.6345034","-0.6345034","4.784401","43.14014","0","20","1.502968","1.344324","93.20387","0.8794934","0.1470867","0","2.990773"
"10/2/2007 7:00:00 AM","0.2690649","16.96702","-86.62042","73.26292","0.266055","1.183359","29.11882","21.88824","0.5986857","0.5986857","0.5986857","197.6595","0","0","0","1.183359","0.6127796","0.5986857","6.676359","2.179558","0.5705796","0","0.5705796","5.330947","48.06837","0","20","1.503196","1.344324","93.20387","0.6585543","0.9466875","0","3.362918"
"10/2/2007 8:00:00 AM","0.5327529","31.91885","-87.13809","58.3122","0.5296266","2.282675","36.36928","21.88824","0.4338214","0.4338214","0.4338214","526.1786","0","0","0","2.282675","0.4440342","0.4338214","6.089614","2.697197","1.838641","0","1.838641","7.086928","63.90194","0","20","1.503425","1.344324","93.20387","0.4772035","1.82614","0","4.979873"
"10/2/2007 9:00:00 AM","0.6476127","46.87621","-87.44379","43.381","0.6454051","2.74226","39.58207","21.88824","0.5065573","0.5065573","0.5065573","541.3522","0","0","0","2.74226","0.5184824","0.5065573","4.214906","4.350756","2.223777","0","2.223777","9.20883","83.03505","0","20","1.503653","1.344324","93.20387","0.5572131","2.193808","0","7.093016"
"10/2/2007 10:00:00 AM","0.66626","61.83536","-87.3871","28.504","0.6648792","2.818151","40.12415","21.88824","0.2943567","0.2943567","0.2943567","957.3932","0.5462311","0","0","2.818151","0.3012863","0.2943567","1.970634","6.329486","1.970634","0","1.970634","11.09029","100","0","20","1.503881","1.344324","93.20387","0.3237924","2.254521","0","9.147637"
"10/2/2007 11:00:00 AM","0.5831438","76.78717","-85.96516","13.86162","0.5824177","2.494008","37.83208","21.88824","0.3471165","0.3471165","0.3471165","718.493","2.13872","0","0","2.494008","0.3552881","0.3471165","0","8.066236","0","0","0","11.09029","100","0","20","1.50411","1.344324","93.20387","0.3818282","1.995206","0","10.56024"
"10/2/2007 12:00:00 PM","0.7412713","88.03491","64.88792","4.580204","0.7400268","3.10718","42.22055","21.88824","0.655964","0.655964","0.655964","473.6815","2.435774","0","0","3.10718","0.6714063","0.655964","0","8.066241","0","0","0","11.09029","100","0","20","1.504338","1.344324","93.20387","0.7215604","2.485744","0","11.17342"
"10/2/2007 1:00:00 PM","0.7595869","73.23253","86.61549","17.29151","0.7580881","3.175738","42.72549","21.88824","0.75738","0.75738","0.75738","419.3058","2.400528","0","0","3.175738","0.7752098","0.75738","0","8.066246","0","0","0","11.09029","100","0","20","1.504566","1.344324","93.20387","0.833118","2.540591","0","11.24198"
"10/2/2007 2:00:00 PM","0.7347248","58.27696","87.45479","32.03389","0.7327847","3.079592","42.0182","21.88824","0.4344305","0.4344305","0.4344305","708.8802","2.634934","0","0","3.079592","0.4446576","0.4344305","0","8.066251","0","0","0","11.09029","100","0","20","1.504794","1.344324","93.20387","0.4778735","2.463673","0","11.14584"
"10/2/2007 3:00:00 PM","0.564813","43.31782","87.39415","46.92994","0.5629139","2.416277","37.29123","21.88824","0.3503404","0.3503404","0.3503404","689.6941","2.057689","0","0","2.416277","0.3585879","0.3503404","0","8.066257","0","0","0","11.09029","100","0","20","1.505023","1.344324","93.20387","0.3853744","1.933021","0","10.48253"
"10/2/2007 4:00:00 PM","0.3731781","28.36146","87.03264","61.86755","0.3713296","1.631232","32.00425","21.88824","0.4807988","0.4807988","0.4807988","339.2753","1.139114","0","0","1.631232","0.4921176","0.4807988","0","8.066261","0","0","0","11.09029","100","0","20","1.505251","1.346943","93.38542","0.5288787","1.304985","0","9.697493"
"10/2/2007 5:00:00 PM","0.1273283","13.4115","86.46809","76.82078","0.1267901","0.5730854","25.32307","21.88824","0.710283","0.710283","0.710283","80.68408","0","0","0","0.5730854","0.7270042","0.710283","0","8.066261","0","0.1539188","-0.1539188","10.92976","98.55431","0","20","1.505479","1.346943","93.38542","0.7813113","0.4584683","0","8.639347"
"10/2/2007 6:00:00 PM","0.01197997","0","85.68502","90","0","0","21.88824","21.88824","1.188803","1.188803","1.188803","0","0","0.0000000000000002220446","0","0","1.216789","1.188803","0.1672206","7.918731","0","1.216789","-1.216789","9.657186","87.07964","0","20","1.505708","1.346943","93.38542","1.307683","0","0","7.918731"
"10/2/2007 7:00:00 PM","0","0","84.59286","90","0","0","21.88824","21.88824","1.086769","1.086769","1.086769","0","0","0.0000000000000002220446","0","0","1.112353","1.086769","1.499139","6.744913","0","1.112353","-1.112353","8.494151","76.59264","0","20","1.505936","1.346943","93.38542","1.195446","0","0","6.744913"
"10/2/2007 8:00:00 PM","0","0","82.98057","90","0","0","21.88824","21.88824","0.5119931","0.5119931","0.5119931","0","0","0.0000000000000001110223","0","0","0.5240461","0.5119931","2.723671","5.665452","0","0.5240461","-0.5240461","7.94706","71.65963","0","20","1.506164","1.346943","93.38542","0.5631923","0","0","5.665452"
"10/2/2007 9:00:00 PM","0","0","80.33719","90","0","0","21.88824","21.88824","0.4022884","0.4022884","0.4022884","0","0","0","0","0","0.4117589","0.4022884","3.302075","5.15547","0","0.4117589","-0.4117589","7.517317","67.78474","0","20","1.506393","1.346943","93.38542","0.4425173","0","0","5.15547"
"10/2/2007 10:00:00 PM","0","0","75.12473","90","0","0","21.88824","21.88824","0.2360152","0.2360152","0.2360152","0","0","0","0","0","0.2415714","0.2360152","3.757483","4.753888","0","0.2415714","-0.2415714","7.265306","65.51247","0","20","1.506621","1.346943","93.38542","0.2596167","0","0","4.753888"
"10/2/2007 11:00:00 PM","0","0","60.18114","90","0","0","21.88824","21.88824","0.2411037","0.2411037","0.2411037","0","0","0","0","0","0.2467796","0.2411037","4.024975","4.517988","0","0.2467796","-0.2467796","7.007857","63.19116","0","20","1.506849","1.346943","93.38542","0.2652141","0","0","4.517988"
"10/3/2007 12:00:00 AM","0","0","-13.14434","90","0","0","21.88824","21.88824","0.1082518","0.1082518","0.1082518","0","0","0.00000000000000001387779","0","0","0.1108002","0.1082518","4.298574","4.276689","0","0.1108002","-0.1108002","6.892307","62.14936","0","20","1.507078","1.346943","93.38542","0.119077","0","0","4.276689"
"10/3/2007 1:00:00 AM","0","0","-64.724","90","0","0","21.88824","21.88824","0.09071516","0.09071516","0.09071516","0","0","0.00000000000000001387779","0","0","0.09285072","0.09071516","4.421469","4.168288","0","0.09285072","-0.09285072","6.79548","61.2764","0","20","1.507306","1.346943","93.38542","0.09978667","0","0","4.168288"
"10/3/2007 2:00:00 AM","0","0","-76.10056","90","0","0","21.88824","21.88824","0.05629412","0.05629412","0.05629412","0","0","0","0","0","0.05761936","0.05629412","4.524498","4.077405","0","0.05761936","-0.05761936","6.735399","60.73478","0","20","1.507534","1.346943","93.38542","0.06192353","0","0","4.077405"
"10/3/2007 3:00:00 AM","0","0","-80.59508","90","0","0","21.88824","21.88824","0.1020365","0.1020365","0.1020365","0","0","0.00000000000000001387779","0","0","0.1044386","0.1020365","4.588442","4.020991","0","0.1044386","-0.1044386","6.626485","59.75281","0","20","1.507763","1.346943","93.38542","0.1122402","0","0","4.020991"
"10/3/2007 4:00:00 AM","0","0","-82.99508","90","0","0","21.88824","21.88824","0.4340726","0.4340726","0.4340726","0","0","0.00000000000000005551115","0","0","0.4442912","0.4340726","4.704428","3.918679","0","0.4442912","-0.4442912","6.162751","55.57132","0","20","1.507991","1.346943","93.38542","0.4774798","0","0","3.918679"
"10/3/2007 5:00:00 AM","0","0","-84.4903","90","0","0","21.88824","21.88824","0.3012997","0.3012997","0.3012997","0","0","0.00000000000000005551115","0","0","0.3083927","0.3012997","5.19904","3.482406","0","0.3083927","-0.3083927","5.840975","52.6699","0","20","1.508219","1.346943","93.38542","0.3314296","0","0","3.482406"
"10/3/2007 6:00:00 AM","0.03515648","2.129754","-85.50312","88.13934","0.03337904","0.1524787","22.79058","21.88824","0.426175","0.426175","0.426175","35.77842","0","0","0","0.1524787","0.4362077","0.426175","5.542881","3.179091","0","0.2837291","-0.2837291","5.544951","50.00067","0","20","1.508448","1.346943","93.38542","0.4687925","0.1219829","0","3.33157"
"10/3/2007 7:00:00 AM","0.2331409","17.06478","-86.20943","73.18954","0.2308658","1.031064","28.15744","21.88824","0.428143","0.428143","0.428143","240.8223","0","0","0","1.031064","0.4382221","0.428143","5.859671","2.899621","0.5928418","0","0.5928418","6.112792","55.12121","0","20","1.508676","1.346943","93.38542","0.4709572","0.8248511","0","3.930685"
"10/3/2007 8:00:00 AM","0.4595509","32.01004","-86.673","58.2486","0.4569413","1.986848","34.36104","21.88824","0.1810112","0.1810112","0.1810112","1097.638","0","0","0","1.986848","0.1852724","0.1810112","5.252312","3.435361","1.801575","0","1.801575","7.833522","70.63781","0","20","1.508904","1.346943","93.38542","0.1991123","1.589478","0","5.422209"
"10/3/2007 9:00:00 AM","0.6547602","46.96048","-86.86388","43.33109","0.6522092","2.768822","39.77141","21.88824","0.436587","0.436587","0.436587","634.197","0","0","0","2.768822","0.4468649","0.436587","3.421982","5.049519","2.321957","0","2.321957","10.0486","90.61221","0","20","1.509132","1.346943","93.38542","0.4802457","2.215057","0","7.81834"
"10/3/2007 10:00:00 AM","0.7578939","61.91051","-86.54298","28.47864","0.7557434","3.166858","42.65992","21.88824","0.336188","0.336188","0.336188","941.9902","1.734581","0","0","3.166858","0.3441024","0.336188","1.088175","7.106844","1.088175","0","1.088175","11.08968","100","0","20","1.509361","1.346943","93.38542","0.3698068","2.533486","0","10.2737"
"10/3/2007 11:00:00 AM","1.053569","76.84186","-84.20596","13.90704","1.050578","4.236531","50.96191","21.88824","0.4240899","0.4240899","0.4240899","998.97","3.802457","0","0","4.236531","0.4340736","0.4240899","0","8.065784","0","0","0","11.08968","100","0","20","1.509589","1.346943","93.38542","0.4664989","3.389225","0","12.30231"
"10/3/2007 12:00:00 PM","1.110098","87.76882","56.52518","4.978117","1.10707","4.430589","52.56566","21.88824","0.3777259","0.3777259","0.3777259","1172.964","4.043971","0","0","4.430589","0.3866181","0.3777259","0","8.065788","0","0","0","11.08968","100","0","20","1.509817","1.346943","93.38542","0.4154985","3.544471","0","12.49638"
"10/3/2007 1:00:00 PM","1.081828","73.12987","85.26156","17.46944","1.078657","4.333428","51.75851","21.88824","0.6097531","0.6097531","0.6097531","710.6857","3.70932","0","0","4.333428","0.6241075","0.6097531","0","8.065793","0","0","0","11.08968","100","0","20","1.510046","1.346943","93.38542","0.6707284","3.466742","0","12.39922"
"10/3/2007 2:00:00 PM","0.9148175","58.18948","86.7037","32.16473","0.9116061","3.744174","47.03454","21.88824","0.241513","0.241513","0.241513","1550.299","3.496975","0","0","3.744174","0.2471985","0.241513","0","8.065799","0","0","0","11.08968","100","0","20","1.510274","1.346943","93.38542","0.2656643","2.995339","0","11.80997"
"10/3/2007 3:00:00 PM","0.7420006","43.2386","86.84863","47.04095","0.7384503","3.10118","42.17649","21.88824","0.3887407","0.3887407","0.3887407","797.7501","2.703287","0","0","3.10118","0.3978922","0.3887407","0","8.065804","0","0","0","11.08968","100","0","20","1.510502","1.346943","93.38542","0.4276148","2.480944","0","11.16698"
"10/3/2007 4:00:00 PM","0.4548524","28.28901","86.58","61.96647","0.4515337","1.964615","34.2119","21.88824","0.4072738","0.4072738","0.4072738","482.3819","1.547753","0","0","1.964615","0.4168616","0.4072738","0","8.065808","0","0","0","11.08968","100","0","20","1.510731","1.349022","93.52956","0.4480011","1.571692","0","10.03042"
"10/3/2007 5:00:00 PM","0.1787464","13.34578","86.05733","76.91057","0.1765951","0.7936539","26.67776","21.88824","0.5088776","0.5088776","0.5088776","155.9616","0.2727966","0","0","0.7936539","0.5208574","0.5088776","0","8.06581","0","0","0","11.08968","100","0","20","1.510959","1.35828","94.17146","0.5597654","0.6349232","0","8.859464"
"10/3/2007 6:00:00 PM","0.01198975","0","85.2841","90","0","0","21.88824","21.88824","1.276707","1.276707","1.276707","0","0","0","0","0","1.306763","1.276707","0","8.065799","0","1.306763","-1.306763","9.722686","87.67514","0","20","1.511187","1.35828","94.17146","1.404378","0","0","8.065799"
"10/3/2007 7:00:00 PM","0","0","84.17364","90","0","0","21.88824","21.88824","0.8319612","0.8319612","0.8319612","0","0","0","0","0","0.8515468","0.8319612","1.429734","6.805625","0","0.8515468","-0.8515468","8.83294","79.65197","0","20","1.511415","1.35828","94.17146","0.9151573","0","0","6.805625"
"10/3/2007 8:00:00 PM","0","0","82.50822","90","0","0","21.88824","21.88824","0.5403277","0.5403277","0.5403277","0","0","0.0000000000000001110223","0","0","0.5530478","0.5403277","2.365596","5.98067","0","0.5530478","-0.5530478","8.255528","74.44527","0","20","1.511644","1.35828","94.17146","0.5943605","0","0","5.98067"
"10/3/2007 9:00:00 PM","0","0","79.75293","90","0","0","21.88824","21.88824","0.2992911","0.2992911","0.2992911","0","0","0.00000000000000005551115","0","0","0.3063368","0.2992911","2.975099","5.443308","0","0.3063368","-0.3063368","7.935899","71.56313","0","20","1.511872","1.35828","94.17146","0.3292202","0","0","5.443308"
"10/3/2007 10:00:00 PM","0","0","74.29626","90","0","0","21.88824","21.88824","0.324693","0.324693","0.324693","0","0","0","0","0","0.3323367","0.324693","3.313215","5.145175","0","0.3323367","-0.3323367","7.589118","68.43614","0","20","1.5121","1.35828","94.17146","0.3571623","0","0","5.145175"
"10/3/2007 11:00:00 PM","0","0","58.72705","90","0","0","21.88824","21.88824","0.1819416","0.1819416","0.1819416","0","0","0","0","0","0.1862247","0.1819416","3.680647","4.82117","0","0.1862247","-0.1862247","7.394872","66.68466","0","20","1.512329","1.35828","94.17146","0.2001357","0","0","4.82117"
"10/4/2007 12:00:00 AM","0","0","-13.07026","90","0","0","21.88824","21.88824","0.1050868","0.1050868","0.1050868","0","0","0.00000000000000001387779","0","0","0.1075606","0.1050868","3.886718","4.639438","0","0.1075606","-0.1075606","7.282701","65.67329","0","20","1.512557","1.35828","94.17146","0.1155954","0","0","4.639438"
"10/4/2007 1:00:00 AM","0","0","-63.72523","90","0","0","21.88824","21.88824","0.07173839","0.07173839","0.07173839","0","0","0.00000000000000001387779","0","0","0.07342722","0.07173839","4.005795","4.534414","0","0.07342722","-0.07342722","7.206134","64.98298","0","20","1.512785","1.35828","94.17146","0.07891223","0","0","4.534414"
"10/4/2007 2:00:00 AM","0","0","-75.43018","90","0","0","21.88824","21.88824","0.1399619","0.1399619","0.1399619","0","0","0.00000000000000002775558","0","0","0.1432568","0.1399619","4.087104","4.462692","0","0.1432568","-0.1432568","7.056724","63.63578","0","20","1.513014","1.35828","94.17146","0.1539581","0","0","4.462692"
"10/4/2007 3:00:00 AM","0","0","-80.08374","90","0","0","21.88824","21.88824","0.1033537","0.1033537","0.1033537","0","0","0","0","0","0.1057868","0.1033537","4.24588","4.322653","0","0.1057868","-0.1057868","6.946404","62.64109","0","20","1.513242","1.35828","94.17146","0.1136891","0","0","4.322653"
"10/4/2007 4:00:00 AM","0","0","-82.5621","90","0","0","21.88824","21.88824","0.3699411","0.3699411","0.3699411","0","0","0.00000000000000005551115","0","0","0.3786501","0.3699411","4.363182","4.219186","0","0.3786501","-0.3786501","6.55125","59.07781","0","20","1.51347","1.35828","94.17146","0.4069352","0","0","4.219186"
"10/4/2007 5:00:00 AM","0","0","-84.09316","90","0","0","21.88824","21.88824","0.5538332","0.5538332","0.5538332","0","0","0","0","0","0.5668713","0.5538332","4.783926","3.848096","0","0.5668713","-0.5668713","5.959383","53.74062","0","20","1.513699","1.35828","94.17146","0.6092166","0","0","3.848096"
"10/4/2007 6:00:00 AM","0.01739674","2.232814","-85.11292","88.05943","0.01732385","0.07927998","22.35638","21.88824","0.6737676","0.6737676","0.6737676","11.76667","0","0","0","0.07927998","0.689629","0.6737676","5.415633","3.290892","0","0.610349","-0.610349","5.322052","47.99339","0","20","1.513927","1.35828","94.17146","0.7411443","0.06342399","0","3.370172"
"10/4/2007 7:00:00 AM","0.2102943","17.16001","-85.79937","73.11863","0.2085459","0.9337958","27.54845","21.88824","0.5779521","0.5779521","0.5779521","161.5697","0","0","0","0.9337958","0.591558","0.5779521","6.097876","2.689037","0.3422378","0","0.3422378","5.65005","50.95134","0","20","1.514155","1.35828","94.17146","0.6357474","0.7470366","0","3.622833"
