Time,Global Solar,Generic flat plate PV Solar Altitude,Generic flat plate PV Solar Azimuth,Generic flat plate PV Angle of Incidence,Generic flat plate PV Incident Solar,Generic flat plate PV Power Output,AC Primary Load,AC Primary Load Served,Total Electrical Load Served,Renewable Penetration,Excess Electrical Production,Unmet Electrical Load,Capacity Shortage,Total Renewable Power Output,Inverter Power Input,Inverter Power Output,Rectifier Power Input,Rectifier Power Output,Generic 1kWh Lead Acid [ASM] Maximum Charge Power,Generic 1kWh Lead Acid [ASM] Maximum Discharge Power,Generic 1kWh Lead Acid [ASM] Charge Power,Generic 1kWh Lead Acid [ASM] Discharge Power,Generic 1kWh Lead Acid [ASM] Input Power,Generic 1kWh Lead Acid [ASM] Energy Content,Generic 1kWh Lead Acid [ASM] State of Charge,Generic 1kWh Lead Acid [ASM] Energy Cost,Generic 1kWh Lead Acid [ASM] Temperature,Generic 1kWh Lead Acid [ASM] Degradation - Time and Temperature,Generic 1kWh Lead Acid [ASM] Degradation - Cycling,Generic 1kWh Lead Acid [ASM] Equivalent Cycles,AC Required Operating Capacity,DC Required Operating Capacity,AC Operating Capacity,DC Operating Capacity
9/10/07 6:00,0.003006871,0,-94.73515,90,0,0,0.8712043,0.8712043,0.8712043,0,1.11022E-16,0,0,0,0.9680048,0.8712043,0,0,11.27588,11.32364,0,0.9680048,-0.9680048,41.16123,73.36658,0,20,0.8260056,1.82385,75.26401,0.9583247,0,0,11.32364
9/10/07 7:00,0.1459239,10.46062,-94.43826,79.64866,0.144865,1.390704,1.219686,1.219686,1.219686,114.0215,0,0,0,1.390704,0,0,0.1710177,0.1453651,12.20512,10.42532,0.1453651,0,0.1453651,41.29519,73.60537,0,20,0.8261421,1.82385,75.26401,1.689331,0,1.390704,10.42532
9/10/07 8:00,0.439389,25.41177,-94.45702,64.70271,0.4376697,4.201629,1.393927,1.393927,1.393927,301.424,-4.44089E-16,0,0,4.201629,0,0,2.807703,2.386547,11.98238,10.53991,2.386547,0,2.386547,43.48087,77.50116,0,20,0.8262785,1.82385,75.26401,2.583727,0,4.201629,10.53991
9/10/07 9:00,0.752023,40.35852,-94.8919,49.77244,0.7501085,7.201042,1.393927,1.393927,1.393927,516.6011,0,0,0,7.201042,0,0,5.807115,4.936048,9.91314,12.3953,4.936048,0,4.936048,47.97004,85.50274,0,20,0.8264149,1.82385,75.26401,3.33358,0,7.201042,12.3953
9/10/07 10:00,0.9229226,55.28712,-96.13091,34.88293,0.9211361,8.842907,1.393927,1.393927,1.393927,634.3881,0.482759,0,0,8.842907,0,0,6.966221,5.921288,5.921288,16.12158,5.921288,0,5.921288,53.34096,95.07597,0,20,0.8265513,1.82385,75.26401,3.744046,0,8.842907,16.12158
9/10/07 11:00,1.094884,70.14841,-99.83253,20.1298,1.093064,10.49342,1.393927,1.393927,1.393927,752.7953,7.407651,0,0,10.49342,0,0,1.691839,1.438063,1.438063,20.43043,1.438063,0,1.438063,54.66145,97.42965,0,20,0.8266878,1.82385,75.26401,4.156674,0,10.49342,20.43043
9/10/07 12:00,1.032694,84.36453,-125.2594,6.525028,1.031113,9.898684,1.393927,1.393927,1.393927,710.1293,7.623312,0,0,9.898684,0,0,0.8814441,0.7492275,0.7492275,21.46488,0.7492275,0,0.7492275,55.35075,98.65827,0,20,0.8268241,1.82385,75.26401,4.00799,0,9.898684,21.46488
9/10/07 13:00,0.8728972,79.13374,107.5996,11.35629,0.8716877,8.368201,1.393927,1.393927,1.393927,600.3329,6.514622,0,0,8.368201,0,0,0.4596525,0.3907046,0.3907046,22.00096,0.3907046,0,0.3907046,55.71057,99.29961,0,20,0.8269606,1.82385,75.26401,3.62537,0,8.368201,22.00096
9/10/07 14:00,0.8705351,64.44576,97.84875,25.7753,0.8690922,8.343286,1.393927,1.393927,1.393927,598.5454,6.709546,0,0,8.343286,0,0,0.2398132,0.2038412,0.2038412,22.27972,0.2038412,0,0.2038412,55.89839,99.6344,0,20,0.827097,1.82385,75.26401,3.619141,0,8.343286,22.27972
9/10/07 15:00,0.5718824,49.54655,95.50787,40.60432,0.5710873,5.482439,1.393927,1.393927,1.393927,393.3089,3.963363,0,0,5.482439,0,0,0.1251485,0.1063762,0.1063762,22.42495,0.1063762,0,0.1063762,55.99644,99.80916,0,20,0.8272334,1.82385,75.26401,2.903929,0,5.482439,22.42495
9/10/07 16:00,0.4863365,34.60836,94.66091,55.51448,0.4851492,4.657432,1.568168,1.568168,1.568168,296.9984,3.023946,0,0,4.657432,0,0,0.06531835,0.0555206,0.0555206,22.50068,0.0555206,0,0.0555206,56.04762,99.90038,0,20,0.8273698,1.82385,75.26401,2.889343,0,4.657432,22.50068
9/10/07 17:00,0.2233143,19.65887,94.40958,70.45255,0.2227742,2.138633,1.742409,1.742409,1.742409,122.74,0.3621304,0,0,2.138633,0,0,0.03409373,0.02897967,0.02897967,22.54018,0.02897967,0,0.02897967,56.07433,99.95465,0,20,0.8275062,1.830382,75.53355,2.451308,0,2.138633,22.54018
9/10/07 18:00,0.05157785,4.708074,94.51601,85.4014,0.05120635,0.491581,2.09089,2.09089,2.09089,23.5106,2.22045E-16,0,0,0.491581,1.77701,1.599309,0,0,0.01221022,22.56218,0,1.77701,-1.77701,54.1354,96.49841,0,20,0.8276427,1.830382,75.53355,2.422875,0,0.491581,22.56218
9/10/07 19:00,0,0,94.93583,90,0,0,2.09089,2.09089,2.09089,0,4.44089E-16,0,0,0,2.323211,2.09089,0,0,1.738592,21.05536,0,2.323211,-2.323211,51.59579,91.97147,0,20,0.8277791,1.830382,75.53355,2.299979,0,0,21.05536
9/10/07 20:00,0,0,95.74365,90,0,0,2.09089,2.09089,2.09089,0,4.44089E-16,0,0,0,2.323211,2.09089,0,0,3.885723,19.04965,0,2.323211,-2.323211,49.05618,87.44453,0,20,0.8279155,1.830382,75.53355,2.299979,0,0,19.04965
9/10/07 21:00,0,0,97.1907,90,0,0,2.09089,2.09089,2.09089,0,4.44089E-16,0,0,0,2.323211,2.09089,0,0,5.969208,17.00757,0,2.323211,-2.323211,46.51657,82.91758,0,20,0.8280519,1.830382,75.53355,2.299979,0,0,17.00757
9/10/07 22:00,0,0,100.011,90,0,0,1.568168,1.568168,1.568168,0,2.22045E-16,0,0,0,1.742409,1.568168,0,0,8.045674,14.92911,0,1.742409,-1.742409,44.61562,79.52905,0,20,0.8281883,1.830382,75.53355,1.724985,0,0,14.92911
9/10/07 23:00,0,0,107.0754,90,0,0,0.8712043,0.8712043,0.8712043,0,1.11022E-16,0,0,0,0.9680048,0.8712043,0,0,9.539748,13.34953,0,0.9680048,-0.9680048,43.56227,77.65142,0,20,0.8283247,1.830382,75.53355,0.9583247,0,0,13.34953
9/11/07 0:00,0,0,141.0264,90,0,0,0.3484817,0.3484817,0.3484817,0,5.55112E-17,0,0,0,0.3872019,0.3484817,0,0,10.29502,12.46548,0,0.3872019,-0.3872019,43.14175,76.90182,0,20,0.8284612,1.830382,75.53355,0.3833299,0,0,12.46548
9/11/07 1:00,0,0,-118.11,90,0,0,0.3484817,0.3484817,0.3484817,0,5.55112E-17,0,0,0,0.3872019,0.3484817,0,0,10.53612,12.1108,0,0.3872019,-0.3872019,42.72123,76.15223,0,20,0.8285976,1.830382,75.53355,0.3833299,0,0,12.1108
9/11/07 2:00,0,0,-102.4815,90,0,0,0.3484817,0.3484817,0.3484817,0,5.55112E-17,0,0,0,0.3872019,0.3484817,0,0,10.84815,11.75512,0,0.3872019,-0.3872019,42.30071,75.40263,0,20,0.828734,1.830382,75.53355,0.3833299,0,0,11.75512
9/11/07 3:00,0,0,-98.05167,90,0,0,0.3484817,0.3484817,0.3484817,0,5.55112E-17,0,0,0,0.3872019,0.3484817,0,0,11.18448,11.39845,0,0.3872019,-0.3872019,41.88019,74.65305,0,20,0.8288704,1.830382,75.53355,0.3833299,0,0,11.39845
9/11/07 4:00,0,0,-96.04181,90,0,0,0.3484817,0.3484817,0.3484817,0,5.55112E-17,0,0,0,0.3872019,0.3484817,0,0,11.5294,11.04078,0,0.3872019,-0.3872019,41.45967,73.90345,0,20,0.8290069,1.830382,75.53355,0.3833299,0,0,11.04078
9/11/07 5:00,0,0,-94.95162,90,0,0,0.5227226,0.5227226,0.5227226,0,1.11022E-16,0,0,0,0.5808029,0.5227226,0,0,11.87763,10.68211,0,0.5808029,-0.5808029,40.82848,72.77834,0,20,0.8291432,1.830382,75.53355,0.5749949,0,0,10.68211
9/11/07 6:00,0.004166561,0,-94.33493,90,0,0,0.8712043,0.8712043,0.8712043,0,1.11022E-16,0,0,0,0.9680048,0.8712043,0,0,12.42598,10.14188,0,0.9680048,-0.9680048,39.77514,70.90071,0,20,0.8292797,1.830382,75.53355,0.9583247,0,0,10.14188
9/11/07 7:00,0.1628412,10.54803,-94.03414,79.55163,0.1615816,1.551183,1.219686,1.219686,1.219686,127.1789,0,0,0,1.551183,0,0,0.331497,0.2817725,13.36053,9.23534,0.2817725,0,0.2817725,40.03471,71.36341,0,20,0.8294161,1.830382,75.53355,1.72945,0,1.551183,9.23534
9/11/07 8:00,0.3882675,25.50721,-94.01899,64.59685,0.3870237,3.715428,1.393927,1.393927,1.393927,266.5439,0,0,0,3.715428,0,0,2.321501,1.973276,13.01763,9.45932,1.973276,0,1.973276,41.84397,74.58848,0,20,0.8295525,1.830382,75.53355,2.462177,0,3.715428,9.45932
9/11/07 9:00,0.7003886,40.46344,-94.37564,49.65526,0.6987936,6.708419,1.393927,1.393927,1.393927,481.2604,0,0,0,6.708419,0,0,5.314492,4.517318,11.2995,11.00992,4.517318,0,4.517318,45.95698,81.92008,0,20,0.8296889,1.830382,75.53355,3.210424,0,6.708419,11.00992
9/11/07 10:00,0.8151066,55.40587,-95.44656,34.74803,0.8137304,7.811811,1.393927,1.393927,1.393927,560.4176,0,0,0,7.811811,0,0,6.417884,5.455202,7.601766,14.46623,5.455202,0,5.455202,50.91134,90.75142,0,20,0.8298253,1.830382,75.53355,3.486272,0,7.811811,14.46623
9/11/07 11:00,1.060128,70.29591,-98.71194,19.95648,1.058552,10.1621,1.393927,1.393927,1.393927,729.0264,4.745372,0,0,10.1621,0,0,4.022797,3.419377,3.419377,18.50285,3.419377,0,3.419377,54.03402,96.31772,0,20,0.8299617,1.830382,75.53355,4.073843,0,10.1621,18.50285
9/11/07 12:00,1.174366,84.65997,-122.3331,6.18407,1.172725,11.25816,1.393927,1.393927,1.393927,807.6578,8.60041,0,0,11.25816,0,0,1.263823,1.07425,1.07425,20.97596,1.07425,0,1.07425,55.02145,98.07784,0,20,0.8300982,1.830382,75.53355,4.347859,0,11.25816,20.97596
9/11/07 13:00,1.091467,79.15514,105.4422,11.28749,1.089928,10.46331,1.393927,1.393927,1.393927,750.6352,8.410611,0,0,10.46331,0,0,0.6587679,0.5599527,0.5599527,21.74653,0.5599527,0,0.5599527,55.53689,98.99663,0,20,0.8302346,1.830382,75.53355,4.149146,0,10.46331,21.74653
9/11/07 14:00,1.009276,64.39685,96.91325,25.80206,1.007698,9.673899,1.393927,1.393927,1.393927,694.0033,7.936353,0,0,9.673899,0,0,0.3436191,0.2920762,0.2920762,22.14659,0.2920762,0,0.2920762,55.80595,99.47624,0,20,0.830371,1.830382,75.53355,3.951794,0,9.673899,22.14659
9/11/07 15:00,0.6196119,49.47655,94.89062,40.65959,0.6186981,5.939502,1.393927,1.393927,1.393927,426.0985,4.366275,0,0,5.939502,0,0,0.1792992,0.1524043,0.1524043,22.35482,0.1524043,0,0.1524043,55.9464,99.72659,0,20,0.8305074,1.830382,75.53355,3.018195,0,5.939502,22.35482
9/11/07 16:00,0.5187002,34.52658,94.17692,55.58469,0.5174475,4.967496,1.568168,1.568168,1.568168,316.7707,3.305753,0,0,4.967496,0,0,0.09357524,0.07953895,0.07953895,22.46335,0.07953895,0,0.07953895,56.01971,99.85728,0,20,0.8306438,1.830382,75.53355,2.966859,0,4.967496,22.46335
9/11/07 17:00,0.2758732,19.56833,93.98849,70.533,0.2748632,2.638687,1.742409,1.742409,1.742409,151.4391,0.8474373,0,0,2.638687,0,0,0.04884118,0.04151501,0.04151501,22.51996,0.04151501,0,0.04151501,56.05798,99.9255,0,20,0.8307803,1.830382,75.53355,2.576321,0,2.638687,22.51996
9/11/07 18:00,0.0661512,4.609688,94.11993,85.49029,0.06521638,0.6260773,2.09089,2.09089,2.09089,29.9431,2.22045E-16,0,0,0.6260773,1.62757,1.464813,0,0,0.02166968,22.5495,0,1.62757,-1.62757,54.283,96.76152,0,20,0.8309166,1.830382,75.53355,2.456499,0,0.6260773,22.5495
9/11/07 19:00,0,0,94.53675,90,0,0,2.09089,2.09089,2.09089,0,4.44089E-16,0,0,0,2.323211,2.09089,0,0,1.604167,21.17076,0,2.323211,-2.323211,51.74339,92.23457,0,20,0.8310531,1.830382,75.53355,2.299979,0,0,21.17076
9/11/07 20:00,0,0,95.31261,90,0,0,2.09089,2.09089,2.09089,0,4.44089E-16,0,0,0,2.323211,2.09089,0,0,3.761802,19.16718,0,2.323211,-2.323211,49.20378,87.70763,0,20,0.8311895,1.830382,75.53355,2.299979,0,0,19.16718
9/11/07 21:00,0,0,96.68607,90,0,0,2.09089,2.09089,2.09089,0,4.44089E-16,0,0,0,2.323211,2.09089,0,0,5.848015,17.12722,0,2.323211,-2.323211,46.66418,83.18068,0,20,0.8313259,1.830382,75.53355,2.299979,0,0,17.12722
9/11/07 22:00,0,0,99.35237,90,0,0,1.568168,1.568168,1.568168,0,2.22045E-16,0,0,0,1.742409,1.568168,0,0,7.92456,15.05088,0,1.742409,-1.742409,44.76321,79.79214,0,20,0.8314623,1.830382,75.53355,1.724985,0,0,15.05088
9/11/07 23:00,0,0,106.0543,90,0,0,0.8712043,0.8712043,0.8712043,0,1.11022E-16,0,0,0,0.9680048,0.8712043,0,0,9.418179,13.47288,0,0.9680048,-0.9680048,43.70987,77.91452,0,20,0.8315988,1.830382,75.53355,0.9583247,0,0,13.47288
9/12/07 0:00,0,0,139.5163,90,0,0,0.3484817,0.3484817,0.3484817,0,5.55112E-17,0,0,0,0.3872019,0.3484817,0,0,10.17314,12.58972,0,0.3872019,-0.3872019,43.28935,77.16492,0,20,0.8317352,1.830382,75.53355,0.3833299,0,0,12.58972
9/12/07 1:00,0,0,-116.1745,90,0,0,0.3484817,0.3484817,0.3484817,0,5.55112E-17,0,0,0,0.3872019,0.3484817,0,0,10.41415,12.23539,0,0.3872019,-0.3872019,42.86883,76.41534,0,20,0.8318716,1.830382,75.53355,0.3833299,0,0,12.23539
9/12/07 2:00,0,0,-101.553,90,0,0,0.3484817,0.3484817,0.3484817,0,5.55112E-17,0,0,0,0.3872019,0.3484817,0,0,10.72601,11.88006,0,0.3872019,-0.3872019,42.44831,75.66574,0,20,0.832008,1.830382,75.53355,0.3833299,0,0,11.88006
9/12/07 3:00,0,0,-97.43134,90,0,0,0.3484817,0.3484817,0.3484817,0,5.55112E-17,0,0,0,0.3872019,0.3484817,0,0,11.06214,11.52374,0,0.3872019,-0.3872019,42.02779,74.91615,0,20,0.8321444,1.830382,75.53355,0.3833299,0,0,11.52374
9/12/07 4:00,0,0,-95.55353,90,0,0,0.3484817,0.3484817,0.3484817,0,5.55112E-17,0,0,0,0.3872019,0.3484817,0,0,11.40685,11.16642,0,0.3872019,-0.3872019,41.60727,74.16655,0,20,0.8322808,1.830382,75.53355,0.3833299,0,0,11.16642
9/12/07 5:00,0,0,-94.52584,90,0,0,0.5227226,0.5227226,0.5227226,0,1.11022E-16,0,0,0,0.5808029,0.5227226,0,0,11.75486,10.8081,0,0.5808029,-0.5808029,40.97608,73.04144,0,20,0.8324172,1.830382,75.53355,0.5749949,0,0,10.8081
9/12/07 6:00,0.00444224,0,-93.93353,90,0,0,0.8712043,0.8712043,0.8712043,0,1.11022E-16,0,0,0,0.9680048,0.8712043,0,0,12.30289,10.2684,0,0.9680048,-0.9680048,39.92274,71.16381,0,20,0.8325537,1.830382,75.53355,0.9583247,0,0,10.2684
9/12/07 7:00,0.1610512,10.63566,-93.62852,79.45432,0.1599657,1.535671,1.219686,1.219686,1.219686,125.907,0,0,0,1.535671,0,0,0.3159846,0.2685869,13.23687,9.362737,0.2685869,0,0.2685869,40.17018,71.60488,0,20,0.8326901,1.830382,75.53355,1.725572,0,1.535671,9.362737
9/12/07 8:00,0.3496151,25.60211,-93.5789,64.49146,0.3487659,3.348152,1.393927,1.393927,1.393927,240.1957,0,0,0,3.348152,0,0,1.954226,1.661092,12.90565,9.576046,1.661092,0,1.661092,41.69452,74.32207,0,20,0.8328265,1.830382,75.53355,2.370358,0,3.348152,9.576046
9/12/07 9:00,0.5825583,40.56685,-93.85618,49.53951,0.5815052,5.582449,1.393927,1.393927,1.393927,400.4837,0,0,0,5.582449,0,0,4.188523,3.560244,11.45488,10.88252,3.560244,0,3.560244,44.94459,80.11545,0,20,0.8329629,1.830382,75.53355,2.928932,0,5.582449,10.88252
9/12/07 10:00,0.7684487,55.5216,-94.75603,34.61598,0.7673468,7.366529,1.393927,1.393927,1.393927,528.4731,8.88178E-16,0,0,7.366529,0,0,5.972602,5.076712,8.530354,13.62431,5.076712,0,5.076712,49.55992,88.34246,0,20,0.8330994,1.830382,75.53355,3.374952,0,7.366529,13.62431
9/12/07 11:00,0.9972866,70.43726,-97.57211,19.78876,0.9959815,9.561422,1.393927,1.393927,1.393927,685.9343,2.793496,0,0,9.561422,0,0,5.373999,4.567899,4.567899,17.41546,4.567899,0,4.567899,53.71841,95.75513,0,20,0.8332357,1.830382,75.53355,3.923675,0,9.561422,17.41546
9/12/07 12:00,0.9955283,84.94123,-119.0665,5.850119,0.9943343,9.545609,1.393927,1.393927,1.393927,684.7998,6.694099,0,0,9.545609,0,0,1.457583,1.238946,1.238946,20.72845,1.238946,0,1.238946,54.8567,97.78417,0,20,0.8333722,1.830382,75.53355,3.919722,0,9.545609,20.72845
9/12/07 13:00,0.7995061,79.16101,103.2721,11.23312,0.7987282,7.667791,1.393927,1.393927,1.393927,550.0856,5.514265,0,0,7.667791,0,0,0.7595986,0.6456588,0.6456588,21.61829,0.6456588,0,0.6456588,55.45089,98.84333,0,20,0.8335086,1.830382,75.53355,3.450267,0,7.667791,21.61829
9/12/07 14:00,0.875816,64.34137,95.97829,25.83534,0.8746489,8.396629,1.393927,1.393927,1.393927,602.3723,6.606535,0,0,8.396629,0,0,0.3961678,0.3367426,0.3367426,22.07988,0.3367426,0,0.3367426,55.76105,99.39622,0,20,0.833645,1.830382,75.53355,3.632477,0,8.396629,22.07988
9/12/07 15:00,0.860639,49.40255,94.27322,40.71882,0.8591702,8.248034,1.393927,1.393927,1.393927,591.7121,6.6474,0,0,8.248034,0,0,0.2067065,0.1757005,0.1757005,22.32004,0.1757005,0,0.1757005,55.92296,99.68482,0,20,0.8337814,1.830382,75.53355,3.595328,0,8.248034,22.32004
9/12/07 16:00,0.5992286,34.44215,93.69238,55.65751,0.5978065,5.738942,1.568168,1.568168,1.568168,365.9648,4.062899,0,0,5.738942,0,0,0.1078756,0.09169423,0.09169423,22.44519,0.09169423,0,0.09169423,56.00748,99.83548,0,20,0.8339179,1.830382,75.53355,3.15972,0,5.738942,22.44519
9/12/07 17:00,0.2740578,19.47605,93.56658,70.61517,0.2731541,2.622279,1.742409,1.742409,1.742409,150.4973,0.8235659,0,0,2.622279,0,0,0.05630425,0.04785861,0.04785861,22.51046,0.04785861,0,0.04785861,56.0516,99.91412,0,20,0.8340542,1.830382,75.53355,2.572219,0,2.622279,22.51046
9/12/07 18:00,0.05597614,4.5103,93.72273,85.58015,0.05547896,0.532598,2.09089,2.09089,2.09089,25.47231,0,0,0,0.532598,1.731436,1.558292,0,0,0.02498066,22.54451,0,1.731436,-1.731436,54.16267,96.54704,0,20,0.8341907,1.830382,75.53355,2.433129,0,0.532598,22.54451
9/12/07 19:00,0,0,94.13617,90,0,0,2.09089,2.09089,2.09089,0,4.44089E-16,0,0,0,2.323211,2.09089,0,0,1.71022,21.0766,0,2.323211,-2.323211,51.62307,92.0201,0,20,0.8343271,1.830382,75.53355,2.299979,0,0,21.0766
9/12/07 20:00,0,0,94.87943,90,0,0,2.09089,2.09089,2.09089,0,4.44089E-16,0,0,0,2.323211,2.09089,0,0,3.861618,19.0713,0,2.323211,-2.323211,49.08346,87.49315,0,20,0.8344635,1.830382,75.53355,2.299979,0,0,19.0713
9/12/07 21:00,0,0,96.17799,90,0,0,2.09089,2.09089,2.09089,0,4.44089E-16,0,0,0,2.323211,2.09089,0,0,5.946402,17.02963,0,2.323211,-2.323211,46.54385,82.9662,0,20,0.8345999,1.830382,75.53355,2.299979,0,0,17.02963
9/12/07 22:00,0,0,98.68685,90,0,0,1.568168,1.568168,1.568168,0,2.22045E-16,0,0,0,1.742409,1.568168,0,0,8.023157,14.95158,0,1.742409,-1.742409,44.64289,79.57767,0,20,0.8347363,1.830382,75.53355,1.724985,0,0,14.95158
9/12/07 23:00,0,0,105.0113,90,0,0,0.8712043,0.8712043,0.8712043,0,1.11022E-16,0,0,0,0.9680048,0.8712043,0,0,9.517243,13.37229,0,0.9680048,-0.9680048,43.58955,77.70004,0,20,0.8348728,1.830382,75.53355,0.9583247,0,0,13.37229
9/13/07 0:00,0,0,137.8354,90,0,0,0.3484817,0.3484817,0.3484817,0,5.55112E-17,0,0,0,0.3872019,0.3484817,0,0,10.27249,12.48842,0,0.3872019,-0.3872019,43.16903,76.95045,0,20,0.8350092,1.830382,75.53355,0.3833299,0,0,12.48842
9/13/07 1:00,0,0,-114.2027,90,0,0,0.3484817,0.3484817,0.3484817,0,5.55112E-17,0,0,0,0.3872019,0.3484817,0,0,10.51359,12.1338,0,0.3872019,-0.3872019,42.74851,76.20085,0,20,0.8351456,1.830382,75.53355,0.3833299,0,0,12.1338
9/13/07 2:00,0,0,-100.6226,90,0,0,0.3484817,0.3484817,0.3484817,0,5.55112E-17,0,0,0,0.3872019,0.3484817,0,0,10.82559,11.77819,0,0.3872019,-0.3872019,42.32799,75.45126,0,20,0.835282,1.830382,75.53355,0.3833299,0,0,11.77819
9/13/07 3:00,0,0,-96.81035,90,0,0,0.3484817,0.3484817,0.3484817,0,5.55112E-17,0,0,0,0.3872019,0.3484817,0,0,11.16189,11.42159,0,0.3872019,-0.3872019,41.90747,74.70167,0,20,0.8354184,1.830382,75.53355,0.3833299,0,0,11.42159
9/13/07 4:00,0,0,-95.06456,90,0,0,0.3484817,0.3484817,0.3484817,0,5.55112E-17,0,0,0,0.3872019,0.3484817,0,0,11.50677,11.06398,0,0.3872019,-0.3872019,41.48695,73.95207,0,20,0.8355548,1.830382,75.53355,0.3833299,0,0,11.06398
9/13/07 5:00,0,0,-94.09922,90,0,0,0.5227226,0.5227226,0.5227226,0,1.11022E-16,0,0,0,0.5808029,0.5227226,0,0,11.85495,10.70538,0,0.5808029,-0.5808029,40.85576,72.82696,0,20,0.8356913,1.830382,75.53355,0.5749949,0,0,10.70538
9/13/07 6:00,0.005451078,0,-93.53107,90,0,0,0.8712043,0.8712043,0.8712043,0,1.11022E-16,0,0,0,0.9680048,0.8712043,0,0,12.40325,10.16525,0,0.9680048,-0.9680048,39.80241,70.95443,0,20,0.8358277,1.837442,75.82491,0.9583247,0,0,10.16525
9/13/07 7:00,0.1803802,10.72342,-93.22152,79.35686,0.1791749,1.72008,1.219686,1.219686,1.219686,141.0264,0,0,0,1.72008,0,0,0.5003935,0.4253345,13.33435,9.260681,0.4253345,0,0.4253345,40.19408,71.65265,0,20,0.8359641,1.837442,75.82491,1.771675,0,1.72008,9.260681
9/13/07 8:00,0.4459663,25.69635,-93.13686,64.38668,0.444718,4.269293,1.393927,1.393927,1.393927,306.2781,0,0,0,4.269293,0,0,2.875366,2.444061,12.86658,9.598429,2.444061,0,2.444061,42.43208,75.64223,0,20,0.8361005,1.837442,75.82491,2.600643,0,4.269293,9.598429
9/13/07 9:00,0.707453,40.66861,-93.33367,49.42532,0.7061902,6.779426,1.393927,1.393927,1.393927,486.3545,0,0,0,6.779426,0,0,5.385499,4.577674,10.75773,11.5117,4.577674,0,4.577674,46.59935,83.0711,0,20,0.836237,1.837442,75.82491,3.228176,0,6.779426,11.5117
9/13/07 10:00,0.8996625,55.63413,-94.05956,34.48696,0.8984491,8.625112,1.393927,1.393927,1.393927,618.7635,-8.88178E-16,0,0,8.625112,0,0,7.231184,6.146507,7.053592,14.99905,6.146507,0,6.146507,52.17117,93.00379,0,20,0.8363733,1.837442,75.82491,3.689597,0,8.625112,14.99905
9/13/07 11:00,1.098026,70.57211,-96.4136,19.62697,1.09676,10.5289,1.393927,1.393927,1.393927,755.3408,6.376769,0,0,10.5289,0,0,2.758203,2.344472,2.344472,19.50871,2.344472,0,2.344472,54.31855,96.83187,0,20,0.8365098,1.837442,75.82491,4.165544,0,10.5289,19.50871
9/13/07 12:00,1.020327,85.20531,-115.421,5.524909,1.01925,9.784803,1.393927,1.393927,1.393927,701.9596,7.304055,0,0,9.784803,0,0,1.086822,0.9237987,0.9237987,21.19999,0.9237987,0,0.9237987,55.16805,98.34623,0,20,0.8366462,1.837442,75.82491,3.979521,0,9.784803,21.19999
9/13/07 13:00,0.9954937,79.15126,101.0961,11.19349,0.9944281,9.54651,1.393927,1.393927,1.393927,684.8644,7.585963,0,0,9.54651,0,0,0.5666198,0.4816268,0.4816268,21.86186,0.4816268,0,0.4816268,55.61148,99.13673,0,20,0.8367826,1.837442,75.82491,3.919947,0,9.54651,21.86186
9/13/07 14:00,0.7559003,64.27938,95.04459,25.8751,0.755151,7.249449,1.393927,1.393927,1.393927,520.0739,5.559937,0,0,7.249449,0,0,0.2955849,0.2512471,0.2512471,22.20574,0.2512471,0,0.2512471,55.84296,99.54937,0,20,0.836919,1.837442,75.82491,3.345682,0,7.249449,22.20574
9/13/07 15:00,0.6328058,49.32467,93.65596,40.78193,0.6320423,6.067606,1.393927,1.393927,1.393927,435.2887,4.519436,0,0,6.067606,0,0,0.1542436,0.131107,0.131107,22.38481,0.131107,0,0.131107,55.96379,99.76477,0,20,0.8370554,1.837442,75.82491,3.050221,0,6.067606,22.38481
9/13/07 16:00,0.473668,34.35518,93.20746,55.73286,0.4728586,4.539443,1.568168,1.568168,1.568168,289.4743,2.890774,0,0,4.539443,0,0,0.08050115,0.06842598,0.06842598,22.47816,0.06842598,0,0.06842598,56.02686,99.87721,0,20,0.8371919,1.837442,75.82491,2.859845,0,4.539443,22.47816
9/13/07 17:00,0.2666405,19.38213,93.14397,70.69895,0.2658875,2.55252,1.742409,1.742409,1.742409,146.4938,0.7680939,0,0,2.55252,0,0,0.04201785,0.03571517,0.03571517,22.52685,0.03571517,0,0.03571517,56.05978,99.94315,0,20,0.8373283,1.844558,76.11855,2.55478,0,2.55252,22.52685
9/13/07 18:00,0.05113116,4.41002,93.32453,85.67088,0.05080031,0.487683,2.09089,2.09089,2.09089,23.32418,2.22045E-16,0,0,0.487683,1.781342,1.603207,0,0,0.01546502,22.55377,0,1.781342,-1.781342,54.11609,96.47794,0,20,0.8374647,1.844558,76.11855,2.4219,0,0.487683,22.55377
9/13/07 19:00,0,0,93.7342,90,0,0,2.09089,2.09089,2.09089,0,4.44089E-16,0,0,0,2.323211,2.09089,0,0,1.747318,21.04317,0,2.323211,-2.323211,51.57648,91.95033,0,20,0.8376011,1.844558,76.11855,2.299979,0,0,21.04317
9/13/07 20:00,0,0,94.44422,90,0,0,2.09089,2.09089,2.09089,0,4.44089E-16,0,0,0,2.323211,2.09089,0,0,3.894642,19.03733,0,2.323211,-2.323211,49.03687,87.42272,0,20,0.8377375,1.844558,76.11855,2.299979,0,0,19.03733
