sep=,
"Time","Global Solar","Sunerg Solar  Solar Altitude","Sunerg Solar  Solar Azimuth","Sunerg Solar  Angle of Incidence","Sunerg Solar  Incident Solar","Sunerg Solar  Power Output","Sunerg Solar  Cell Temperature","Ambient Temperature","DC Primary Load","DC Primary Load Served","Total Electrical Load Served","Renewable Penetration","Excess Electrical Production","Unmet Electrical Load","Capacity Shortage","Total Renewable Power Output","Generic 1kWh Lead Acid Maximum Charge Power","Generic 1kWh Lead Acid Maximum Discharge Power","Generic 1kWh Lead Acid Charge Power","Generic 1kWh Lead Acid Discharge Power","Generic 1kWh Lead Acid Input Power","Generic 1kWh Lead Acid Energy Content","Generic 1kWh Lead Acid State of Charge","Generic 1kWh Lead Acid Energy Cost","AC Required Operating Capacity","DC Required Operating Capacity","AC Operating Capacity","DC Operating Capacity"
"11/7/2007 8:00:00 PM","0","0","68.2162","90","0","0","21.69817","21.69817","0.7976875","0.7976875","0.7976875","0","0","0","0","0","2.158071","6.789561","0","0.7976875","-0.7976875","21.97633","84.45679","0","0","0.8774563","0","6.789561"
"11/7/2007 9:00:00 PM","0","0","62.55447","90","0","0","21.69817","21.69817","0.4707824","0.4707824","0.4707824","0","0","0","0","0","2.647065","6.789561","0","0.4707824","-0.4707824","21.44998","82.43398","0","0","0.5178607","0","6.789561"
"11/7/2007 10:00:00 PM","0","0","51.78403","90","0","0","21.69817","21.69817","0.3296051","0.3296051","0.3296051","0","0","0","0","0","2.847116","6.789561","0","0.3296051","-0.3296051","21.08147","81.01777","0","0","0.3625656","0","6.789561"
"11/7/2007 11:00:00 PM","0","0","29.55577","90","0","0","21.69817","21.69817","0.1682133","0.1682133","0.1682133","0","0","0","0","0","2.972881","6.789561","0","0.1682133","-0.1682133","20.8934","80.29501","0","0","0.1850346","0","6.789561"
"11/8/2007 12:00:00 AM","0","0","-8.70155","90","0","0","21.69817","21.69817","0.06524995","0.06524995","0.06524995","0","0","0","0","0","2.998574","6.789561","0","0.06524995","-0.06524995","20.82045","80.01465","0","0","0.07177494","0","6.789561"
"11/8/2007 1:00:00 AM","0","0","-40.70393","90","0","0","21.69817","21.69817","0.06364977","0.06364977","0.06364977","0","0","0","0","0","2.976377","6.789561","0","0.06364977","-0.06364977","20.74929","79.74117","0","0","0.07001475","0","6.789561"
"11/8/2007 2:00:00 AM","0","0","-56.93226","90","0","0","21.69817","21.69817","0.08089601","0.08089601","0.08089601","0","0","0","0","0","2.988089","6.789561","0","0.08089601","-0.08089601","20.65884","79.39358","0","0","0.08898561","0","6.789561"
"11/8/2007 3:00:00 AM","0","0","-65.06979","90","0","0","21.69817","21.69817","0.08034991","0.08034991","0.08034991","0","0","0","0","0","3.030976","6.789561","0","0.08034991","-0.08034991","20.56901","79.04834","0","0","0.0883849","0","6.789561"
"11/8/2007 4:00:00 AM","0","0","-69.49468","90","0","0","21.69817","21.69817","0.2793614","0.2793614","0.2793614","0","0","0","0","0","3.077579","6.789561","0","0.2793614","-0.2793614","20.25668","77.84801","0","0","0.3072975","0","6.789561"
"11/8/2007 5:00:00 AM","0","0","-71.93404","90","0","0","21.69817","21.69817","0.472223","0.472223","0.472223","0","0","0","0","0","3.304614","6.789561","0","0.472223","-0.472223","19.72871","75.81902","0","0","0.5194453","0","6.789561"
"11/8/2007 6:00:00 AM","0.01943258","4.06176","-73.06818","86.9306","0.0193277","0.06648135","22.2204","21.69817","0.3847431","0.3847431","0.3847431","17.27942","0","0","0","0.06648135","3.674755","6.789561","0","0.3182617","-0.3182617","19.37289","74.45154","0","0","0.4764025","0","6.856042"
"11/8/2007 7:00:00 AM","0.07292639","18.39445","-73.08833","72.62057","0.07280894","0.2489354","23.66787","21.69817","0.395438","0.395438","0.395438","62.95183","0","0","0","0.2489354","3.863949","6.789561","0","0.1465025","-0.1465025","19.20909","73.82207","0","0","0.6341301","0","7.038496"
"11/8/2007 8:00:00 AM","0.1723381","32.68098","-71.80872","58.43309","0.1720839","0.581733","26.36411","21.69817","0.327448","0.327448","0.327448","177.6566","0","0","0","0.581733","3.904111","6.789561","0.2542851","0","0.2542851","19.43653","74.69614","0","0","0.8255792","0","7.371294"
"11/8/2007 9:00:00 AM","0.09198564","46.78175","-68.44297","44.55208","0.09190416","0.3135431","24.18553","21.69817","0.3867652","0.3867652","0.3867652","81.06805","0","0","0","0.3135431","3.659113","6.789561","0","0.07322217","-0.07322217","19.35467","74.38152","0","0","0.6762761","0","7.103104"
"11/8/2007 10:00:00 AM","0.05975892","60.34959","-60.53907","31.44212","0.05971241","0.2044606","23.31309","21.69817","0.3793101","0.3793101","0.3793101","53.90328","0","0","0","0.2044606","3.728853","6.789561","0","0.1748495","-0.1748495","19.15918","73.63024","0","0","0.5808096","0","6.994021"
"11/8/2007 11:00:00 AM","0.04822642","72.05034","-39.31031","20.67814","0.04819022","0.1652223","23.00113","21.69817","0.6432503","0.6432503","0.6432503","25.68553","0","0","0","0.1652223","3.87616","6.789561","0","0.4780281","-0.4780281","18.62473","71.5763","0","0","0.8397533","0","6.954783"
"11/8/2007 12:00:00 PM","0.1001381","75.91765","12.71735","17.40184","0.1000573","0.3410426","24.4067","21.69817","0.5485129","0.5485129","0.5485129","62.17586","0","0","0","0.3410426","4.273775","6.789561","0","0.2074703","-0.2074703","18.39277","70.68487","0","0","0.8761982","0","7.130604"
"11/8/2007 1:00:00 PM","0.2233792","67.46555","51.2105","24.78981","0.2231574","0.7499526","27.756","21.69817","0.4813783","0.4813783","0.4813783","155.7928","0","0","0","0.7499526","4.372434","6.789561","0.2685743","0","0.2685743","18.63299","71.60806","0","0","1.129478","0","7.539514"
"11/8/2007 2:00:00 PM","0.08107002","54.64568","64.78867","36.90774","0.08100308","0.2766945","23.88995","21.69817","0.3130042","0.3130042","0.3130042","88.39962","0","0","0","0.2766945","4.109436","6.789561","0","0.03630968","-0.03630968","18.59239","71.45204","0","0","0.5656602","0","7.066256"
"11/8/2007 3:00:00 PM","0.006087789","40.77813","70.23461","50.44177","0.006083451","0.02095629","21.86249","21.69817","0.2927516","0.2927516","0.2927516","7.158387","0","0","0","0.02095629","4.144444","6.789561","0","0.2717953","-0.2717953","18.28852","70.28422","0","0","0.3387918","0","6.810517"
"11/8/2007 4:00:00 PM","0.002710663","26.5736","72.54678","64.48685","0.002708732","0.009334576","21.77133","21.69817","0.410109","0.410109","0.410109","2.276121","0","0","0","0.009334576","4.383698","6.789561","0","0.4007744","-0.4007744","17.84044","68.56222","0","0","0.4585876","0","6.798896"
"11/8/2007 5:00:00 PM","0.02412939","12.25481","73.21867","78.74239","0.02409735","0.08284309","22.34935","21.69817","0.3814069","0.3814069","0.3814069","21.7204","0","0","0","0.08284309","4.699233","6.647488","0","0.2985638","-0.2985638","17.50663","67.27938","0","0","0.4858221","0","6.730331"
"11/8/2007 6:00:00 PM","0.009752893","0","72.72142","90","0","0","21.69817","21.69817","1.758968","1.758968","1.758968","0","0","0","0","0","4.885936","6.348924","0","1.758968","-1.758968","15.54005","59.72163","0","0","1.934864","0","6.348924"
"11/8/2007 7:00:00 PM","0","0","71.0741","90","0","0","21.69817","21.69817","0.7300012","0.7300012","0.7300012","0","0","0","0","0","5.813788","4.589956","0","0.7300012","-0.7300012","14.72388","56.58504","0","0","0.8030012","0","4.589956"
"11/8/2007 8:00:00 PM","0","0","67.90825","90","0","0","21.69817","21.69817","0.4765347","0.4765347","0.4765347","0","0","0","0","0","5.813788","3.859955","0","0.4765347","-0.4765347","14.1911","54.53752","0","0","0.5241882","0","3.859955"
"11/8/2007 9:00:00 PM","0","0","62.20488","90","0","0","21.69817","21.69817","0.3982646","0.3982646","0.3982646","0","0","0","0","0","5.813788","3.38342","0","0.3982646","-0.3982646","13.74583","52.8263","0","0","0.4380911","0","3.38342"
"11/8/2007 10:00:00 PM","0","0","51.38684","90","0","0","21.69817","21.69817","0.3521394","0.3521394","0.3521394","0","0","0","0","0","5.813788","2.985156","0","0.3521394","-0.3521394","13.35212","51.31326","0","0","0.3873533","0","2.985156"
"11/8/2007 11:00:00 PM","0","0","29.23221","90","0","0","21.69817","21.69817","0.2711704","0.2711704","0.2711704","0","0","0","0","0","5.813788","2.633016","0","0.2711704","-0.2711704","13.04894","50.14813","0","0","0.2982874","0","2.633016"
"11/9/2007 12:00:00 AM","0","0","-8.527183","90","0","0","21.69817","21.69817","0.06642773","0.06642773","0.06642773","0","0","0","0","0","5.813788","2.361846","0","0.06642773","-0.06642773","12.97468","49.86271","0","0","0.0730705","0","2.361846"
"11/9/2007 1:00:00 AM","0","0","-40.26873","90","0","0","21.69817","21.69817","0.09046448","0.09046448","0.09046448","0","0","0","0","0","5.813788","2.295418","0","0.09046448","-0.09046448","12.87353","49.47401","0","0","0.09951092","0","2.295418"
"11/9/2007 2:00:00 AM","0","0","-56.53489","90","0","0","21.69817","21.69817","0.07603531","0.07603531","0.07603531","0","0","0","0","0","5.813788","2.204954","0","0.07603531","-0.07603531","12.78852","49.14731","0","0","0.08363885","0","2.204954"
"11/9/2007 3:00:00 AM","0","0","-64.73248","90","0","0","21.69817","21.69817","0.06577579","0.06577579","0.06577579","0","0","0","0","0","5.813788","2.128919","0","0.06577579","-0.06577579","12.71498","48.86469","0","0","0.07235336","0","2.128919"
"11/9/2007 4:00:00 AM","0","0","-69.19656","90","0","0","21.69817","21.69817","0.2915616","0.2915616","0.2915616","0","0","0","0","0","5.813788","2.063143","0","0.2915616","-0.2915616","12.38901","47.61194","0","0","0.3207178","0","2.063143"
"11/9/2007 5:00:00 AM","0","0","-71.6557","90","0","0","21.69817","21.69817","0.4071871","0.4071871","0.4071871","0","0","0","0","0","5.813788","1.771581","0","0.4071871","-0.4071871","11.93376","45.86238","0","0","0.4479058","0","1.771581"
"11/9/2007 6:00:00 AM","0.0304789","4.053165","-72.7934","86.95468","0.03004797","0.1032314","22.51026","21.69817","0.5884211","0.5884211","0.5884211","17.54379","0","0","0","0.1032314","5.813788","1.364394","0","0.4851897","-0.4851897","11.3913","43.77767","0","0","0.7298483","0","1.467625"
"11/9/2007 7:00:00 AM","0.1185342","18.36453","-72.80109","72.66656","0.1181762","0.4019703","24.8985","21.69817","0.4612727","0.4612727","0.4612727","87.14374","0","0","0","0.4019703","5.813788","0.8792043","0","0.05930241","-0.05930241","11.325","43.52287","0","0","0.8289762","0","1.281175"
"11/9/2007 8:00:00 AM","0.2620162","32.62727","-71.48932","58.50438","0.2608452","0.8727745","28.78519","21.69817","0.202842","0.202842","0.202842","430.273","0","0","0","0.8727745","5.813788","0.8199019","0.6699325","0","0.6699325","11.9242","45.82566","0","0","0.9213458","0","1.692676"
"11/9/2007 9:00:00 AM","0.2272839","46.69722","-68.06231","44.65673","0.2270016","0.7625316","27.8609","21.69817","0.4449262","0.4449262","0.4449262","171.3839","0","0","0","0.7625316","5.813788","1.355848","0.3176055","0","0.3176055","12.20828","46.91739","0","0","1.099444","0","2.11838"
"11/9/2007 10:00:00 AM","0.319779","60.2172","-60.05461","31.59744","0.3193287","1.061158","30.38578","21.69817","0.3790655","0.3790655","0.3790655","279.9406","0","0","0","1.061158","5.813788","1.609932","0.6820928","0","0.6820928","12.81836","49.26198","0","0","1.265899","0","2.671091"
"11/9/2007 11:00:00 AM","0.3748846","71.8316","-38.77677","20.91301","0.3743102","1.235803","31.89444","21.69817","0.6121972","0.6121972","0.6121972","201.8635","0","0","0","1.235803","5.813788","2.155607","0.6236057","0","0.6236057","13.37613","51.40553","0","0","1.662059","0","3.391409"
"11/9/2007 12:00:00 PM","0.2719449","75.65571","12.38681","17.66701","0.2716632","0.9078237","29.08093","21.69817","0.719188","0.719188","0.719188","126.229","0","0","0","0.9078237","5.813788","2.654491","0.1886356","0","0.1886356","13.54485","52.05394","0","0","1.517366","0","3.562315"
"11/9/2007 1:00:00 PM","0.1993877","67.32145","50.60353","24.95848","0.1991958","0.671285","27.10258","21.69817","0.4127647","0.4127647","0.4127647","162.6314","0","0","0","0.671285","5.813788","2.8054","0.2585203","0","0.2585203","13.77608","52.94257","0","0","0.9910692","0","3.476685"
"11/9/2007 2:00:00 PM","0.07323758","54.57378","64.33173","37.00283","0.0731779","0.2501865","23.67787","21.69817","0.3614355","0.3614355","0.3614355","69.22022","0","0","0","0.2501865","5.813788","3.012216","0","0.111249","-0.111249","13.6517","52.46457","0","0","0.5977283","0","3.262402"
"11/9/2007 3:00:00 PM","0.08488718","40.74644","69.87498","50.49298","0.08480897","0.2895699","23.99313","21.69817","0.4451972","0.4451972","0.4451972","65.04306","0","0","0","0.2895699","5.813788","2.900967","0","0.1556273","-0.1556273","13.4777","51.79588","0","0","0.7213728","0","3.190537"
"11/9/2007 4:00:00 PM","0.1383279","26.5695","72.2402","64.50805","0.138105","0.4686896","25.43989","21.69817","0.3337046","0.3337046","0.3337046","140.4504","0","0","0","0.4686896","5.813788","2.745339","0.134985","0","0.134985","13.59844","52.25987","0","0","0.7420267","0","3.214029"
"11/9/2007 5:00:00 PM","0.0718795","12.27319","72.93867","78.73982","0.07165392","0.2450184","23.63657","21.69817","0.6736057","0.6736057","0.6736057","36.37416","0","0","0","0.2450184","5.813788","2.853328","0","0.4285873","-0.4285873","13.11926","50.41837","0","0","0.936981","0","3.098346"
"11/9/2007 6:00:00 PM","0.00958545","0","72.44987","90","0","0","21.69817","21.69817","1.014425","1.014425","1.014425","0","0","0","0","0","5.813788","2.42474","0","1.014425","-1.014425","11.9851","46.05969","0","0","1.115868","0","2.42474"
"11/9/2007 7:00:00 PM","0","0","70.79574","90","0","0","21.69817","21.69817","0.9865237","0.9865237","0.9865237","0","0","0","0","0","5.813788","1.410315","0","0.9865237","-0.9865237","10.88213","41.8209","0","0","1.085176","0","1.410315"
"11/9/2007 8:00:00 PM","0","0","67.60746","90","0","0","21.69817","21.69817","0.4376294","0.4237911","0.4237911","0","0","0.01383835","0.0576013","0","5.813788","0.4237911","0","0.4237911","-0.4237911","10.40832","40","0","0","0.4813924","0","0.4237911"
"11/9/2007 9:00:00 PM","0","0","61.8649","90","0","0","21.69817","21.69817","0.2878404","0","0","0","0","0.2878404","0.3166244","0","5.813788","0","0","0","0","10.40832","40","0","0","0.3166244","0","0"
"11/9/2007 10:00:00 PM","0","0","51.00409","90","0","0","21.69817","21.69817","0.2140532","0","0","0","0","0.2140532","0.2354585","0","5.813788","0","0","0","0","10.40832","40","0","0","0.2354585","0","0"
"11/9/2007 11:00:00 PM","0","0","28.92821","90","0","0","21.69817","21.69817","0.1902405","0","0","0","0","0.1902405","0.2092645","0","5.813788","0","0","0","0","10.40832","40","0","0","0.2092645","0","0"
"11/10/2007 12:00:00 AM","0","0","-8.350492","90","0","0","21.69817","21.69817","0.09724802","0","0","0","0","0.09724802","0.1069728","0","5.813788","0","0","0","0","10.40832","40","0","0","0.1069728","0","0"
"11/10/2007 1:00:00 AM","0","0","-39.84137","90","0","0","21.69817","21.69817","0.06340715","0","0","0","0","0.06340715","0.06974787","0","5.813788","0","0","0","0","10.40832","40","0","0","0.06974787","0","0"
"11/10/2007 2:00:00 AM","0","0","-56.14416","90","0","0","21.69817","21.69817","0.05277627","0","0","0","0","0.05277627","0.0580539","0","5.813788","0","0","0","0","10.40832","40","0","0","0.0580539","0","0"
"11/10/2007 3:00:00 AM","0","0","-64.40066","90","0","0","21.69817","21.69817","0.1008287","0","0","0","0","0.1008287","0.1109116","0","5.813788","0","0","0","0","10.40832","40","0","0","0.1109116","0","0"
"11/10/2007 4:00:00 AM","0","0","-68.9034","90","0","0","21.69817","21.69817","0.1462792","0","0","0","0","0.1462792","0.1609072","0","5.813788","0","0","0","0","10.40832","40","0","0","0.1609072","0","0"
"11/10/2007 5:00:00 AM","0","0","-71.3822","90","0","0","21.69817","21.69817","0.4059605","0","0","0","0","0.4059605","0.4465566","0","5.813788","0","0","0","0","10.40832","40","0","0","0.4465566","0","0"
"11/10/2007 6:00:00 AM","0.05587091","4.041095","-72.52366","86.98193","0.04849303","0.1662548","23.00932","21.69817","0.5890347","0.1662548","0.1662548","100","0","0.4227799","0.6146871","0.1662548","5.813788","0","0","0","0","10.40832","40","0","0","0.780942","0","0.1662548"
"11/10/2007 7:00:00 AM","0.2410827","18.33121","-72.5195","72.71561","0.2332067","0.7828115","28.03026","21.69817","0.4749314","0.4749314","0.4749314","164.8262","0","0","0.3658622","0.7828115","5.813788","0","0.3078801","0","0.3078801","10.6837","41.05829","0","0","1.148674","0","0.7828115"
"11/10/2007 8:00:00 AM","0.4954506","32.57026","-71.17686","58.57854","0.4824673","1.572365","34.87336","21.69817","0.3752581","0.3752581","0.3752581","419.009","0","0","0","1.572365","5.813788","0.2463041","1.197107","0","1.197107","11.75442","45.17318","0","0","1.670676","0","1.818669"
"11/10/2007 9:00:00 AM","0.6653008","46.60963","-67.69125","44.76388","0.6527255","2.083248","39.59284","21.69817","0.4979797","0.4979797","0.4979797","418.3399","0","0","0","2.083248","5.813788","1.20399","1.585268","0","1.585268","13.17233","50.6223","0","0","2.214376","0","3.287237"
"11/10/2007 10:00:00 AM","0.9125784","60.08239","-59.58613","31.7543","0.8965483","2.774075","46.4165","21.69817","0.4501717","0.4501717","0.4501717","616.226","0","0","0","2.774075","5.813788","2.472204","2.323903","0","2.323903","15.25089","58.61038","0","0","2.714449","0","5.246279"
"11/10/2007 11:00:00 AM","1.190134","71.61328","-38.2738","21.14635","1.170708","3.49255","54.18206","21.69817","0.5452196","0.5452196","0.5452196","640.5767","0","0","0","3.49255","5.278722","4.331327","2.94733","0","2.94733","17.88706","68.7414","0","0","3.393781","0","7.823876"
"11/10/2007 12:00:00 PM","1.229155","75.39904","12.06006","17.9268","1.209493","3.589142","55.28868","21.69817","0.794261","0.794261","0.794261","451.8845","0","0","0","3.589142","3.567927","6.689191","2.794882","0","2.794882","20.38688","78.3484","0","0","3.745001","0","10.27833"
"11/10/2007 1:00:00 PM","1.059373","67.18072","50.00964","25.12306","1.041699","3.162222","50.51553","21.69817","0.5866738","0.5866738","0.5866738","539.0085","0.4723628","0","0","3.162222","2.103185","6.789561","2.103185","0","2.103185","22.26803","85.5778","0","0","3.175118","0","9.951782"
"11/10/2007 2:00:00 PM","0.9484659","54.50491","63.88289","37.09441","0.930299","2.865877","47.36715","21.69817","0.3445821","0.3445821","0.3445821","831.6964","1.345564","0","0","2.865877","1.17573","6.789561","1.17573","0","1.17573","23.31963","89.61919","0","0","2.671741","0","9.655437"
"11/10/2007 3:00:00 PM","0.737116","40.71775","69.52156","50.54082","0.7192308","2.27647","41.44644","21.69817","0.4201623","0.4201623","0.4201623","541.8072","1.010041","0","0","2.27647","0.8462662","6.789561","0.8462662","0","0.8462662","24.07656","92.52811","0","0","2.283354","0","9.066031"
"11/10/2007 4:00:00 PM","0.4127174","26.56837","71.93906","64.52596","0.3995318","1.315117","32.58778","21.69817","0.5012895","0.5012895","0.5012895","262.3468","0.2047029","0","0","1.315117","0.6091248","6.789561","0.6091248","0","0.6091248","24.62137","94.62189","0","0","1.603512","0","8.104678"
"11/10/2007 5:00:00 PM","0.220178","12.29449","72.66387","78.734","0.2034002","0.6851208","27.21718","21.69817","0.6507846","0.6507846","0.6507846","105.2761","0","0","0","0.6851208","0.4384354","6.789561","0.03433629","0","0.03433629","24.65208","94.73991","0","0","1.26396","0","7.474682"
"11/10/2007 6:00:00 PM","0.01205529","0","72.1837","90","0","0","21.69817","21.69817","1.879917","1.879917","1.879917","0","0","0","0","0","0.6055502","6.789561","0","1.879917","-1.879917","22.55027","86.66249","0","0","2.067909","0","6.789561"
"11/10/2007 7:00:00 PM","0","0","70.52338","90","0","0","21.69817","21.69817","1.003719","1.003719","1.003719","0","0","0","0","0","2.379895","6.789561","0","1.003719","-1.003719","21.42808","82.34982","0","0","1.104091","0","6.789561"
"11/10/2007 8:00:00 PM","0","0","67.31391","90","0","0","21.69817","21.69817","0.8969918","0.8969918","0.8969918","0","0","0","0","0","3.028485","6.789561","0","0.8969918","-0.8969918","20.42521","78.49572","0","0","0.986691","0","6.789561"
"11/10/2007 9:00:00 PM","0","0","61.53461","90","0","0","21.69817","21.69817","0.3995013","0.3995013","0.3995013","0","0","0","0","0","3.567998","6.789561","0","0.3995013","-0.3995013","19.97856","76.77918","0","0","0.4394514","0","6.789561"
"11/10/2007 10:00:00 PM","0","0","50.6357","90","0","0","21.69817","21.69817","0.3104036","0.3104036","0.3104036","0","0","0","0","0","3.671917","6.789561","0","0.3104036","-0.3104036","19.63152","75.44547","0","0","0.341444","0","6.789561"
"11/10/2007 11:00:00 PM","0","0","28.64315","90","0","0","21.69817","21.69817","0.1777987","0.1777987","0.1777987","0","0","0","0","0","3.777384","6.789561","0","0.1777987","-0.1777987","19.43273","74.68153","0","0","0.1955786","0","6.789561"
"11/11/2007 12:00:00 AM","0","0","-8.171523","90","0","0","21.69817","21.69817","0.1183118","0.1183118","0.1183118","0","0","0","0","0","3.813295","6.789561","0","0.1183118","-0.1183118","19.30045","74.17318","0","0","0.130143","0","6.789561"
"11/11/2007 1:00:00 AM","0","0","-39.42163","90","0","0","21.69817","21.69817","0.08722825","0.08722825","0.08722825","0","0","0","0","0","3.837921","6.789561","0","0.08722825","-0.08722825","19.20293","73.79839","0","0","0.09595108","0","6.789561"
"11/11/2007 2:00:00 AM","0","0","-55.76004","90","0","0","21.69817","21.69817","0.08070976","0.08070976","0.08070976","0","0","0","0","0","3.862252","6.789561","0","0.08070976","-0.08070976","19.11269","73.4516","0","0","0.08878074","0","6.789561"
"11/11/2007 3:00:00 AM","0","0","-64.07438","90","0","0","21.69817","21.69817","0.0710123","0.0710123","0.0710123","0","0","0","0","0","3.897601","6.789561","0","0.0710123","-0.0710123","19.0333","73.14648","0","0","0.07811353","0","6.789561"
"11/11/2007 4:00:00 AM","0","0","-68.61526","90","0","0","21.69817","21.69817","0.3458412","0.3458412","0.3458412","0","0","0","0","0","3.932633","6.789561","0","0.3458412","-0.3458412","18.64664","71.66051","0","0","0.3804254","0","6.789561"
"11/11/2007 5:00:00 AM","0","0","-71.11359","90","0","0","21.69817","21.69817","0.3913672","0.3913672","0.3913672","0","0","0","0","0","4.219344","6.789561","0","0.3913672","-0.3913672","18.20908","69.97892","0","0","0.4305039","0","6.789561"
"11/11/2007 6:00:00 AM","0.05862514","4.025577","-72.25903","87.01231","0.04965824","0.1702273","23.04086","21.69817","0.554998","0.554998","0.554998","30.67169","0","0","0","0.1702273","4.506714","6.789561","0","0.3847707","-0.3847707","17.77889","68.32568","0","0","0.7466796","0","6.959788"
"11/11/2007 7:00:00 AM","0.3044008","18.29454","-72.24366","72.76765","0.2893387","0.9648924","29.56447","21.69817","0.2385632","0.2385632","0.2385632","404.46","0","0","0","0.9648924","4.763568","6.592437","0.7263293","0","0.7263293","18.42854","70.82233","0","0","1.034333","0","7.557329"
"11/11/2007 8:00:00 AM","0.6213723","32.51004","-70.87143","58.65548","0.6025031","1.934968","38.19685","21.69817","0.465682","0.465682","0.465682","415.5127","0","0","0","1.934968","4.144353","6.789561","1.469286","0","1.469286","19.74271","75.87279","0","0","2.060225","0","8.724529"
"11/11/2007 9:00:00 AM","0.7195085","46.51909","-67.3299","44.87338","0.704478","2.233916","41.03477","21.69817","0.4908527","0.4908527","0.4908527","455.1093","0","0","0","2.233916","3.136869","6.789561","1.743064","0","1.743064","21.30175","81.86432","0","0","2.327071","0","9.023478"
"11/11/2007 10:00:00 AM","0.8575554","59.94537","-59.13363","31.91247","0.842777","2.625888","44.90502","21.69817","0.5396865","0.5396865","0.5396865","486.558","0","0","0","2.625888","2.088055","6.789561","2.086201","0","2.086201","23.16771","89.03533","0","0","2.694365","0","9.415449"
"11/11/2007 11:00:00 AM","1.101421","71.39564","-37.80038","21.37797","1.083296","3.270244","51.69534","21.69817","0.4408395","0.4408395","0.4408395","741.822","1.93473","0","0","3.270244","0.8946749","6.789561","0.8946749","0","0.8946749","23.96793","92.11065","0","0","3.101119","0","10.0598"
"11/11/2007 12:00:00 PM","0.853673","75.14771","11.73669","18.18116","0.8422588","2.624448","44.89047","21.69817","0.6883601","0.6883601","0.6883601","381.2609","1.29293","0","0","2.624448","0.6431577","6.789561","0.6431577","0","0.6431577","24.54318","94.3214","0","0","2.856755","0","9.414009"
"11/11/2007 1:00:00 PM","0.7292807","67.04348","49.42848","25.28345","0.7208505","2.281131","41.49165","21.69817","0.3314264","0.3314264","0.3314264","688.2766","1.486773","0","0","2.281131","0.4629315","6.789561","0.4629315","0","0.4629315","24.95724","95.91267","0","0","2.189474","0","9.070692"
"11/11/2007 2:00:00 PM","0.7844377","54.43915","63.44215","37.18238","0.7703112","2.422443","42.87399","21.69817","0.3724965","0.3724965","0.3724965","650.3264","1.716738","0","0","2.422443","0.3332085","6.789561","0.3332085","0","0.3332085","25.25527","97.05802","0","0","2.347701","0","9.212005"
"11/11/2007 3:00:00 PM","0.7022318","40.69211","69.17439","50.58524","0.6850418","2.177585","40.49283","21.69817","0.3779705","0.3779705","0.3779705","576.1256","1.559778","0","0","2.177585","0.2398365","6.789561","0.2398365","0","0.2398365","25.46979","97.88242","0","0","2.157836","0","8.967146"
"11/11/2007 4:00:00 PM","0.3654492","26.57022","71.64342","64.54053","0.3557656","1.177164","31.38516","21.69817","0.426419","0.426419","0.426419","276.0581","0.578116","0","0","1.177164","0.1726294","6.789561","0.1726294","0","0.1726294","25.6242","98.47581","0","0","1.410792","0","7.966725"
"11/11/2007 5:00:00 PM","0.1574592","12.3187","72.39437","78.72496","0.1504093","0.5097284","25.7744","21.69817","0.6074137","0.6074137","0.6074137","83.91782","0","0","0","0.5097284","0.124255","6.789561","0","0.09768532","-0.09768532","25.51498","98.05609","0","0","1.075938","0","7.299289"
"11/11/2007 6:00:00 PM","0.01551622","0","71.92299","90","0","0","21.69817","21.69817","0.963256","0.963256","0.963256","0","0","0","0","0","0.2662205","6.789561","0","0.963256","-0.963256","24.43803","93.91727","0","0","1.059582","0","6.789561"
"11/11/2007 7:00:00 PM","0","0","70.25707","90","0","0","21.69817","21.69817","0.7214482","0.7214482","0.7214482","0","0","0","0","0","1.118597","6.789561","0","0.7214482","-0.7214482","23.63142","90.81744","0","0","0.7935931","0","6.789561"
"11/11/2007 8:00:00 PM","0","0","67.02768","90","0","0","21.69817","21.69817","0.6481575","0.6481575","0.6481575","0","0","0","0","0","1.641117","6.789561","0","0.6481575","-0.6481575","22.90676","88.0325","0","0","0.7129732","0","6.789561"
"11/11/2007 9:00:00 PM","0","0","61.21404","90","0","0","21.69817","21.69817","0.4783986","0.4783986","0.4783986","0","0","0","0","0","2.047722","6.789561","0","0.4783986","-0.4783986","22.37189","85.97697","0","0","0.5262384","0","6.789561"
"11/11/2007 10:00:00 PM","0","0","50.28156","90","0","0","21.69817","21.69817","0.2836315","0.2836315","0.2836315","0","0","0","0","0","2.30032","6.789561","0","0.2836315","-0.2836315","22.05478","84.75829","0","0","0.3119947","0","6.789561"
"11/11/2007 11:00:00 PM","0","0","28.37644","90","0","0","21.69817","21.69817","0.1780106","0.1780106","0.1780106","0","0","0","0","0","2.403666","6.789561","0","0.1780106","-0.1780106","21.85576","83.99343","0","0","0.1958117","0","6.789561"
"11/12/2007 12:00:00 AM","0","0","-7.990323","90","0","0","21.69817","21.69817","0.09409325","0.09409325","0.09409325","0","0","0","0","0","2.453475","6.789561","0","0.09409325","-0.09409325","21.75056","83.58914","0","0","0.1035026","0","6.789561"
"11/12/2007 1:00:00 AM","0","0","-39.00931","90","0","0","21.69817","21.69817","0.08480181","0.08480181","0.08480181","0","0","0","0","0","2.462341","6.789561","0","0.08480181","-0.08480181","21.65575","83.22478","0","0","0.09328199","0","6.789561"
