Time,Global Solar,Generic flat plate PV Solar Altitude,Generic flat plate PV Solar Azimuth,Generic flat plate PV Angle of Incidence,Generic flat plate PV Incident Solar,Generic flat plate PV Power Output,AC Primary Load,AC Primary Load Served,Total Electrical Load Served,Renewable Penetration,Excess Electrical Production,Unmet Electrical Load,Capacity Shortage,Total Renewable Power Output,Inverter Power Input,Inverter Power Output,Rectifier Power Input,Rectifier Power Output,Generic 1kWh Lead Acid [ASM] Maximum Charge Power,Generic 1kWh Lead Acid [ASM] Maximum Discharge Power,Generic 1kWh Lead Acid [ASM] Charge Power,Generic 1kWh Lead Acid [ASM] Discharge Power,Generic 1kWh Lead Acid [ASM] Input Power,Generic 1kWh Lead Acid [ASM] Energy Content,Generic 1kWh Lead Acid [ASM] State of Charge,Generic 1kWh Lead Acid [ASM] Energy Cost,Generic 1kWh Lead Acid [ASM] Temperature,Generic 1kWh Lead Acid [ASM] Degradation - Time and Temperature,Generic 1kWh Lead Acid [ASM] Degradation - Cycling,Generic 1kWh Lead Acid [ASM] Equivalent Cycles,AC Required Operating Capacity,DC Required Operating Capacity,AC Operating Capacity,DC Operating Capacity
10/23/07 21:00,0,0,74.6937,90,0,0,1.858569,1.858569,1.858569,0,0,0,0,0,2.065077,1.858569,0,0,5.487285,17.47619,0,2.065077,-2.065077,47.41381,84.41972,0,20,0.9688344,1.717323,70.86798,2.044426,0,0,17.47619
10/23/07 22:00,0,0,69.52704,90,0,0,1.393927,1.393927,1.393927,0,2.22045E-16,0,0,0,1.548808,1.393927,0,0,7.323783,15.63953,0,1.548808,-1.548808,45.72517,81.41311,0,20,0.9689708,1.717323,70.86798,1.53332,0,0,15.63953
10/23/07 23:00,0,0,55.70297,90,0,0,0.7744038,0.7744038,0.7744038,0,1.11022E-16,0,0,0,0.8604487,0.7744038,0,0,8.644909,14.24564,0,0.8604487,-0.8604487,44.7892,79.74663,0,20,0.9691072,1.717323,70.86798,0.8518442,0,0,14.24564
10/24/07 0:00,0,0,6.422231,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,9.312688,13.46612,0,0.3441795,-0.3441795,44.41546,79.08118,0,20,0.9692436,1.717323,70.86798,0.3407377,0,0,13.46612
10/24/07 1:00,0,0,-50.24176,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,9.525875,13.15346,0,0.3441795,-0.3441795,44.04172,78.41574,0,20,0.96938,1.717323,70.86798,0.3407377,0,0,13.15346
10/24/07 2:00,0,0,-67.43775,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,9.801756,12.84002,0,0.3441795,-0.3441795,43.66798,77.7503,0,20,0.9695165,1.717323,70.86798,0.3407377,0,0,12.84002
10/24/07 3:00,0,0,-73.60381,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,10.09907,12.52579,0,0.3441795,-0.3441795,43.29423,77.08485,0,20,0.9696529,1.717323,70.86798,0.3407377,0,0,12.52579
10/24/07 4:00,0,0,-76.30671,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,10.40393,12.21078,0,0.3441795,-0.3441795,42.92049,76.41941,0,20,0.9697893,1.717323,70.86798,0.3407377,0,0,12.21078
10/24/07 5:00,0,0,-77.4353,90,0,0,0.4646423,0.4646423,0.4646423,0,0,0,0,0,0.5162692,0.4646423,0,0,10.71165,11.89497,0,0.5162692,-0.5162692,42.35955,75.42067,0,20,0.9699257,1.717323,70.86798,0.5111066,0,0,11.89497
10/24/07 6:00,0.0148391,0,-77.58372,90,0,0,0.7744038,0.7744038,0.7744038,0,1.11022E-16,0,0,0,0.8604487,0.7744038,0,0,11.19607,11.41951,0,0.8604487,-0.8604487,41.42359,73.75901,0,20,0.9700621,1.723748,71.13316,0.8518442,0,0,11.41951
10/24/07 7:00,0.1892618,13.09554,-76.88654,76.59654,0.1924082,1.847118,1.084165,1.084165,1.084165,170.3724,0,0,0,1.847118,0,0,0.762953,0.6485101,12.01818,10.62384,0.6485101,0,0.6485101,42.02039,74.82169,0,20,0.9701986,1.723748,71.13316,1.654361,0,1.847118,10.62384
10/24/07 8:00,0.4934631,27.65358,-75.17452,62.00314,0.4987623,4.788118,1.239046,1.239046,1.239046,386.4358,0,0,0,4.788118,0,0,3.549072,3.016711,11.37159,11.13278,3.016711,0,3.016711,44.77839,79.73258,0,20,0.9703349,1.723748,71.13316,2.55998,0,4.788118,11.13278
10/24/07 9:00,0.7335546,42.04344,-71.8325,47.54189,0.7391126,7.095481,1.239046,1.239046,1.239046,572.6567,0,0,0,7.095481,0,0,5.856435,4.97797,8.814289,13.45864,4.97797,0,4.97797,49.30514,87.79295,0,20,0.9704714,1.723748,71.13316,3.136821,0,7.095481,13.45864
10/24/07 10:00,0.7306513,56.02427,-65.09252,33.41778,0.7344092,7.050328,1.239046,1.239046,1.239046,569.0126,0.0905491,0,0,7.050328,0,0,5.720733,4.862623,4.862623,17.18309,4.862623,0,4.862623,53.72839,95.66899,0,20,0.9706078,1.723748,71.13316,3.125533,0,7.050328,17.18309
10/24/07 11:00,0.6505166,68.74732,-49.00005,20.37685,0.6522626,6.261721,1.239046,1.239046,1.239046,505.3662,3.533787,0,0,6.261721,0,0,1.488888,1.265554,1.265554,20.71068,1.265554,0,1.265554,54.89104,97.7392,0,20,0.9707442,1.723748,71.13316,2.928381,0,6.261721,20.71068
10/24/07 12:00,0.6495702,76.13035,-5.177109,12.50253,0.6510405,6.249989,1.239046,1.239046,1.239046,504.4194,4.235058,0,0,6.249989,0,0,0.7758846,0.6595019,0.6595019,21.61958,0.6595019,0,0.6595019,55.49794,98.81986,0,20,0.9708806,1.723748,71.13316,2.925448,0,6.249989,21.61958
10/24/07 13:00,0.7652915,70.59342,44.23247,18.4465,0.7682786,7.375474,1.239046,1.239046,1.239046,595.2542,5.731774,0,0,7.375474,0,0,0.4046541,0.343956,0.343956,22.091,0.343956,0,0.343956,55.81474,99.38396,0,20,0.9710171,1.723748,71.13316,3.206819,0,7.375474,22.091
10/24/07 14:00,0.7803591,58.30956,63.32029,31.09552,0.7845088,7.531285,1.239046,1.239046,1.239046,607.8293,6.081107,0,0,7.531285,0,0,0.2111323,0.1794624,0.1794624,22.33625,0.1794624,0,0.1794624,55.98012,99.67843,0,20,0.9711534,1.723748,71.13316,3.245772,0,7.531285,22.33625
10/24/07 15:00,0.6545801,44.4491,71.01132,45.11863,0.6588758,6.325207,1.239046,1.239046,1.239046,510.4901,4.975976,0,0,6.325207,0,0,0.1101847,0.09365701,0.09365701,22.46405,0.09365701,0,0.09365701,56.06644,99.83214,0,20,0.9712899,1.723748,71.13316,2.944252,0,6.325207,22.46405
10/24/07 16:00,0.3921947,30.10452,74.75075,59.54322,0.3947915,3.789999,1.393927,1.393927,1.393927,271.8936,2.338562,0,0,3.789999,0,0,0.05750933,0.04888294,0.04888294,22.5307,0.04888294,0,0.04888294,56.1115,99.91238,0,20,0.9714263,1.723748,71.13316,2.480819,0,3.789999,22.5307
10/24/07 17:00,0.1712385,15.56614,76.67772,74.12178,0.1724195,1.655227,1.548808,1.548808,1.548808,106.8711,0.07640161,0,0,1.655227,0,0,0.03001798,0.02551529,0.02551529,22.56547,0.02551529,0,0.02551529,56.13503,99.96081,0,20,0.9715627,1.730189,71.39893,2.117495,0,1.655227,22.56547
10/24/07 18:00,0.03314997,0.9445208,77.52599,88.75913,0.0402606,0.3865018,1.858569,1.858569,1.858569,20.79566,2.22045E-16,0,0,0.3865018,1.63563,1.472067,0,0,0.01044274,22.58498,0,1.63563,-1.63563,54.3512,96.78431,0,20,0.9716991,1.730189,71.39893,2.141052,0,0.3865018,22.58498
10/24/07 19:00,0,0,77.52158,90,0,0,1.858569,1.858569,1.858569,0,0,0,0,0,2.065077,1.858569,0,0,1.59789,21.19989,0,2.065077,-2.065077,52.09574,92.76797,0,20,0.9718356,1.730189,71.39893,2.044426,0,0,21.19989
10/24/07 20:00,0,0,76.58348,90,0,0,1.858569,1.858569,1.858569,0,0,0,0,0,2.065077,1.858569,0,0,3.497787,19.4229,0,2.065077,-2.065077,49.84028,88.75163,0,20,0.971972,1.730189,71.39893,2.044426,0,0,19.4229
10/24/07 21:00,0,0,74.22386,90,0,0,1.858569,1.858569,1.858569,0,0,0,0,0,2.065077,1.858569,0,0,5.341708,17.6172,0,2.065077,-2.065077,47.58482,84.73528,0,20,0.9721084,1.730189,71.39893,2.044426,0,0,17.6172
10/24/07 22:00,0,0,68.90369,90,0,0,1.393927,1.393927,1.393927,0,2.22045E-16,0,0,0,1.548808,1.393927,0,0,7.178165,15.7828,0,1.548808,-1.548808,45.89618,81.72828,0,20,0.9722448,1.730189,71.39893,1.53332,0,0,15.7828
10/24/07 23:00,0,0,54.78423,90,0,0,0.7744038,0.7744038,0.7744038,0,1.11022E-16,0,0,0,0.8604487,0.7744038,0,0,8.498762,14.39061,0,0.8604487,-0.8604487,44.96021,80.06158,0,20,0.9723812,1.730189,71.39893,0.8518442,0,0,14.39061
10/25/07 0:00,0,0,6.08251,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,9.166201,13.61202,0,0.3441795,-0.3441795,44.58646,79.39605,0,20,0.9725176,1.730189,71.39893,0.3407377,0,0,13.61202
10/25/07 1:00,0,0,-49.42317,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,9.379283,13.29974,0,0.3441795,-0.3441795,44.21272,78.73052,0,20,0.972654,1.730189,71.39893,0.3407377,0,0,13.29974
10/25/07 2:00,0,0,-66.82589,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,9.654978,12.98667,0,0.3441795,-0.3441795,43.83898,78.06499,0,20,0.9727905,1.730189,71.39893,0.3407377,0,0,12.98667
10/25/07 3:00,0,0,-73.13734,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,9.952081,12.67282,0,0.3441795,-0.3441795,43.46524,77.39946,0,20,0.9729269,1.730189,71.39893,0.3407377,0,0,12.67282
10/25/07 4:00,0,0,-75.91645,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,10.25672,12.35817,0,0.3441795,-0.3441795,43.0915,76.73392,0,20,0.9730633,1.730189,71.39893,0.3407377,0,0,12.35817
10/25/07 5:00,0,0,-77.0825,90,0,0,0.4646423,0.4646423,0.4646423,0,0,0,0,0,0.5162692,0.4646423,0,0,10.56421,12.04274,0,0.5162692,-0.5162692,42.53056,75.73505,0,20,0.9731997,1.730189,71.39893,0.5111066,0,0,12.04274
10/25/07 6:00,0.0109186,0,-77.24286,90,0,0,0.7744038,0.7744038,0.7744038,0,1.11022E-16,0,0,0,0.8604487,0.7744038,0,0,11.04828,11.56784,0,0.8604487,-0.8604487,41.59459,74.06836,0,20,0.9733362,1.730189,71.39893,0.8518442,0,0,11.56784
10/25/07 7:00,0.1548749,13.09809,-76.53594,76.58581,0.1564822,1.502229,1.084165,1.084165,1.084165,138.5608,0,0,0,1.502229,0,0,0.4180633,0.3553538,11.87282,10.77148,0.3553538,0,0.3553538,41.92188,74.65117,0,20,0.9734725,1.730189,71.39893,1.568139,0,1.502229,10.77148
10/25/07 8:00,0.339889,27.63288,-74.78973,62.01489,0.3420074,3.283271,1.239046,1.239046,1.239046,264.9838,0,0,0,3.283271,0,0,2.044225,1.737591,11.47957,11.05051,1.737591,0,1.737591,43.51609,77.49,0,20,0.973609,1.730189,71.39893,2.183769,0,3.283271,11.05051
10/25/07 9:00,0.7001874,41.99171,-71.37815,47.58319,0.7055703,6.773475,1.239046,1.239046,1.239046,546.6685,0,0,0,6.773475,0,0,5.534429,4.704264,9.983204,12.40102,4.704264,0,4.704264,47.79712,85.11332,0,20,0.9737454,1.730189,71.39893,3.056319,0,6.773475,12.40102
10/25/07 10:00,0.8924015,55.92339,-64.50948,33.50576,0.8980436,8.621218,1.239046,1.239046,1.239046,695.7947,0.1536683,0,0,8.621218,0,0,7.228504,6.144228,6.144228,15.95667,6.144228,0,6.144228,53.36687,95.0315,0,20,0.9738818,1.730189,71.39893,3.518255,0,8.621218,15.95667
10/25/07 11:00,0.6678438,68.55186,-48.23091,20.55766,0.6698361,6.430427,1.239046,1.239046,1.239046,518.9821,3.482561,0,0,6.430427,0,0,1.708819,1.452496,1.452496,20.42788,1.452496,0,1.452496,54.70057,97.40644,0,20,0.9740182,1.730189,71.39893,2.970557,0,6.430427,20.42788
10/25/07 12:00,0.6825568,75.79408,-4.931894,12.83821,0.6844105,6.570341,1.239046,1.239046,1.239046,530.2741,4.441022,0,0,6.570341,0,0,0.8902731,0.7567321,0.7567321,21.47254,0.7567321,0,0.7567321,55.39676,98.64616,0,20,0.9741547,1.730189,71.39893,3.005536,0,6.570341,21.47254
10/25/07 13:00,0.7936557,70.33341,43.57045,18.6946,0.797086,7.652026,1.239046,1.239046,1.239046,617.5739,5.948728,0,0,7.652026,0,0,0.4642516,0.3946139,0.3946139,22.01386,0.3946139,0,0.3946139,55.76017,99.29329,0,20,0.9742911,1.730189,71.39893,3.275957,0,7.652026,22.01386
10/25/07 14:00,0.6181713,58.14443,62.75261,31.24817,0.6202673,5.954566,1.239046,1.239046,1.239046,480.5767,4.473309,0,0,5.954566,0,0,0.2422114,0.2058797,0.2058797,22.29535,0.2058797,0,0.2058797,55.94987,99.6311,0,20,0.9744275,1.730189,71.39893,2.851592,0,5.954566,22.29535
10/25/07 15:00,0.6340133,44.33496,70.56091,45.22244,0.638127,6.126019,1.239046,1.239046,1.239046,494.4141,4.760573,0,0,6.126019,0,0,0.1263997,0.1074397,0.1074397,22.44199,0.1074397,0,0.1074397,56.04889,99.80743,0,20,0.9745639,1.730189,71.39893,2.894455,0,6.126019,22.44199
10/25/07 16:00,0.446699,30.0223,74.36777,59.61652,0.4506144,4.325899,1.393927,1.393927,1.393927,310.339,2.866,0,0,4.325899,0,0,0.06597126,0.05607557,0.05607557,22.51845,0.05607557,0,0.05607557,56.10058,99.89948,0,20,0.9747003,1.730189,71.39893,2.614794,0,4.325899,22.51845
10/25/07 17:00,0.2020244,15.50756,76.32853,74.1722,0.2043693,1.961946,1.548808,1.548808,1.548808,126.6746,0.3787034,0,0,1.961946,0,0,0.0344345,0.02926932,0.02926932,22.55834,0.02926932,0,0.02926932,56.12756,99.94753,0,20,0.9748367,1.730189,71.39893,2.194175,0,1.961946,22.55834
10/25/07 18:00,0.02888544,0.9060985,77.18661,88.7896,0.03376115,0.3241071,1.858569,1.858569,1.858569,17.43853,2.22045E-16,0,0,0.3241071,1.704958,1.534462,0,0,0.01527803,22.57916,0,1.704958,-1.704958,54.26769,96.63561,0,20,0.9749731,1.730189,71.39893,2.125453,0,0.3241071,22.57916
10/25/07 19:00,0,0,77.17061,90,0,0,1.858569,1.858569,1.858569,0,0,0,0,0,2.065077,1.858569,0,0,1.671229,21.13456,0,2.065077,-2.065077,52.01223,92.61927,0,20,0.9751096,1.730189,71.39893,2.044426,0,0,21.13456
10/25/07 20:00,0,0,76.19557,90,0,0,1.858569,1.858569,1.858569,0,0,0,0,0,2.065077,1.858569,0,0,3.56687,19.35652,0,2.065077,-2.065077,49.75677,88.60293,0,20,0.975246,1.730189,71.39893,2.044426,0,0,19.35652
10/25/07 21:00,0,0,73.76015,90,0,0,1.858569,1.858569,1.858569,0,0,0,0,0,2.065077,1.858569,0,0,5.409773,17.54976,0,2.065077,-2.065077,47.50132,84.58659,0,20,0.9753824,1.730189,71.39893,2.044426,0,0,17.54976
10/25/07 22:00,0,0,68.29095,90,0,0,1.393927,1.393927,1.393927,0,2.22045E-16,0,0,0,1.548808,1.393927,0,0,7.246314,15.7143,0,1.548808,-1.548808,45.81267,81.57958,0,20,0.9755188,1.730189,71.39893,1.53332,0,0,15.7143
10/25/07 23:00,0,0,53.89419,90,0,0,0.7744038,0.7744038,0.7744038,0,1.11022E-16,0,0,0,0.8604487,0.7744038,0,0,8.567185,14.32132,0,0.8604487,-0.8604487,44.8767,79.91288,0,20,0.9756553,1.730189,71.39893,0.8518442,0,0,14.32132
10/26/07 0:00,0,0,5.779018,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,9.234793,13.54229,0,0.3441795,-0.3441795,44.50296,79.24735,0,20,0.9757916,1.730189,71.39893,0.3407377,0,0,13.54229
10/26/07 1:00,0,0,-48.62826,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,9.447927,13.22984,0,0.3441795,-0.3441795,44.12922,78.58182,0,20,0.9759281,1.730189,71.39893,0.3407377,0,0,13.22984
10/26/07 2:00,0,0,-66.22391,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,9.723711,12.9166,0,0.3441795,-0.3441795,43.75547,77.91629,0,20,0.9760645,1.730189,71.39893,0.3407377,0,0,12.9166
10/26/07 3:00,0,0,-72.67678,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,10.02092,12.60256,0,0.3441795,-0.3441795,43.38173,77.25076,0,20,0.9762009,1.730189,71.39893,0.3407377,0,0,12.60256
10/26/07 4:00,0,0,-75.53069,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,10.32566,12.28775,0,0.3441795,-0.3441795,43.00799,76.58523,0,20,0.9763373,1.730189,71.39893,0.3407377,0,0,12.28775
10/26/07 5:00,0,0,-76.73365,90,0,0,0.4646423,0.4646423,0.4646423,0,0,0,0,0,0.5162692,0.4646423,0,0,10.63326,11.97214,0,0.5162692,-0.5162692,42.44705,75.58636,0,20,0.9764737,1.730189,71.39893,0.5111066,0,0,11.97214
10/26/07 6:00,0.01574863,0,-76.90585,90,0,0,0.7744038,0.7744038,0.7744038,0,1.11022E-16,0,0,0,0.8604487,0.7744038,0,0,11.1175,11.49698,0,0.8604487,-0.8604487,41.51109,73.92444,0,20,0.9766101,1.736552,71.66149,0.8518442,0,0,11.49698
10/26/07 7:00,0.2380618,13.09731,-76.18946,76.5785,0.2434744,2.337354,1.084165,1.084165,1.084165,215.5902,0,0,0,2.337354,0,0,1.253189,1.06521,11.93932,10.70178,1.06521,0,1.06521,42.49023,75.66813,0,20,0.9767466,1.736552,71.66149,1.77692,0,2.337354,10.70178
10/26/07 8:00,0.4912346,27.60858,-74.40985,62.03038,0.4967852,4.769138,1.239046,1.239046,1.239046,384.904,0,0,0,4.769138,0,0,3.530092,3.000578,10.93466,11.5352,3.000578,0,3.000578,45.23359,80.55361,0,20,0.976883,1.736552,71.66149,2.555235,0,4.769138,11.5352
10/26/07 9:00,0.6526545,41.93605,-70.93052,47.6286,0.6575763,6.312732,1.239046,1.239046,1.239046,509.4832,0,0,0,6.312732,0,0,5.073686,4.312633,8.423584,13.84146,4.312633,0,4.312633,49.1624,87.55017,0,20,0.9770194,1.736552,71.66149,2.941134,0,6.312732,13.84146
10/26/07 10:00,0.8593876,55.81833,-63.9379,33.59822,0.8648913,8.302957,1.239046,1.239046,1.239046,670.1087,1.146211,0,0,8.302957,0,0,5.917699,5.030045,5.030045,17.07031,5.030045,0,5.030045,53.73585,95.69475,0,20,0.9771558,1.736552,71.66149,3.43869,0,8.302957,17.07031
10/26/07 11:00,1.015519,68.35303,-47.48848,20.74249,1.021428,9.805706,1.239046,1.239046,1.239046,791.3915,7.086849,0,0,9.805706,0,0,1.479811,1.25784,1.25784,20.71924,1.25784,0,1.25784,54.89143,97.75265,0,20,0.9772922,1.736552,71.66149,3.814377,0,9.805706,20.71924
10/26/07 12:00,1.0228,75.46107,-4.711578,13.17071,1.02848,9.873406,1.239046,1.239046,1.239046,796.8554,7.863197,0,0,9.873406,0,0,0.7711624,0.655488,0.655488,21.62254,0.655488,0,0.655488,55.49465,98.82688,0,20,0.9774287,1.736552,71.66149,3.831302,0,9.873406,21.62254
10/26/07 13:00,0.9607456,70.07594,42.92625,18.94063,0.9661459,9.275001,1.239046,1.239046,1.239046,748.5598,7.633761,0,0,9.275001,0,0,0.4021934,0.3418644,0.3418644,22.09106,0.3418644,0,0.3418644,55.80953,99.38763,0,20,0.9775651,1.736552,71.66149,3.681701,0,9.275001,22.09106
10/26/07 14:00,0.769986,57.98125,62.1942,31.39913,0.7742415,7.432718,1.239046,1.239046,1.239046,599.8742,5.983823,0,0,7.432718,0,0,0.2098489,0.1783716,0.1783716,22.33482,0.1783716,0,0.1783716,55.9739,99.68034,0,20,0.9777015,1.736552,71.66149,3.22113,0,7.432718,22.33482
10/26/07 15:00,0.68472,44.22308,70.1162,45.32414,0.6896979,6.6211,1.239046,1.239046,1.239046,534.3707,5.272539,0,0,6.6211,0,0,0.1095151,0.09308787,0.09308787,22.46184,0.09308787,0,0.09308787,56.0597,99.83314,0,20,0.9778379,1.736552,71.66149,3.018226,0,6.6211,22.46184
10/26/07 16:00,0.4753573,29.94271,73.98917,59.68732,0.4800006,4.608005,1.393927,1.393927,1.393927,330.5772,3.156919,0,0,4.608005,0,0,0.0571599,0.04858591,0.04858591,22.52808,0.04858591,0,0.04858591,56.10448,99.9129,0,20,0.9779743,1.736552,71.66149,2.685321,0,4.608005,22.52808
10/26/07 17:00,0.2443552,15.45191,75.98315,74.21977,0.2485813,2.38638,1.548808,1.548808,1.548808,154.0786,0.8077371,0,0,2.38638,0,0,0.0298356,0.02536026,0.02536026,22.56264,0.02536026,0,0.02536026,56.12786,99.96104,0,20,0.9781107,1.742952,71.92562,2.300283,0,2.38638,22.56264
10/26/07 18:00,0.02602726,0.8709023,76.85095,88.81695,0.02956602,0.2838338,1.858569,1.858569,1.858569,15.27163,0,0,0,0.2838338,1.749706,1.574735,0,0,0.01037956,22.58203,0,1.749706,-1.749706,54.21889,96.56125,0,20,0.9782472,1.742952,71.92562,2.115385,0,0.2838338,22.58203
10/26/07 19:00,0,0,76.82358,90,0,0,1.858569,1.858569,1.858569,0,0,0,0,0,2.065077,1.858569,0,0,1.709383,21.09911,0,2.065077,-2.065077,51.96342,92.54438,0,20,0.9783836,1.742952,71.92562,2.044426,0,0,21.09911
10/26/07 20:00,0,0,75.81232,90,0,0,1.858569,1.858569,1.858569,0,0,0,0,0,2.065077,1.858569,0,0,3.601801,19.32054,0,2.065077,-2.065077,49.70797,88.52751,0,20,0.97852,1.742952,71.92562,2.044426,0,0,19.32054
10/26/07 21:00,0,0,73.30276,90,0,0,1.858569,1.858569,1.858569,0,0,0,0,0,2.065077,1.858569,0,0,5.443829,17.51326,0,2.065077,-2.065077,47.4525,84.51064,0,20,0.9786564,1.742952,71.92562,2.044426,0,0,17.51326
10/26/07 22:00,0,0,67.6891,90,0,0,1.393927,1.393927,1.393927,0,2.22045E-16,0,0,0,1.548808,1.393927,0,0,7.280293,15.67726,0,1.548808,-1.548808,45.76385,81.50324,0,20,0.9787928,1.742952,71.92562,1.53332,0,0,15.67726
10/26/07 23:00,0,0,53.03291,90,0,0,0.7744038,0.7744038,0.7744038,0,1.11022E-16,0,0,0,0.8604487,0.7744038,0,0,8.601265,14.28387,0,0.8604487,-0.8604487,44.82789,79.83633,0,20,0.9789292,1.742952,71.92562,0.8518442,0,0,14.28387
10/27/07 0:00,0,0,5.508747,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,9.268947,13.50462,0,0.3441795,-0.3441795,44.45414,79.17071,0,20,0.9790657,1.742952,71.92562,0.3407377,0,0,13.50462
10/27/07 1:00,0,0,-47.85599,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,9.482104,13.19208,0,0.3441795,-0.3441795,44.0804,78.50509,0,20,0.9792021,1.742952,71.92562,0.3407377,0,0,13.19208
10/27/07 2:00,0,0,-65.63172,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,9.757933,12.87874,0,0.3441795,-0.3441795,43.70666,77.83947,0,20,0.9793385,1.742952,71.92562,0.3407377,0,0,12.87874
10/27/07 3:00,0,0,-72.22217,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,10.05519,12.56462,0,0.3441795,-0.3441795,43.33292,77.17385,0,20,0.9794749,1.742952,71.92562,0.3407377,0,0,12.56462
10/27/07 4:00,0,0,-75.1495,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,10.35999,12.24971,0,0.3441795,-0.3441795,42.95918,76.50824,0,20,0.9796113,1.742952,71.92562,0.3407377,0,0,12.24971
10/27/07 5:00,0,0,-76.38884,90,0,0,0.4181781,0.4181781,0.4181781,0,5.55112E-17,0,0,0,0.4646423,0.4181781,0,0,10.66764,11.93401,0,0.4646423,-0.4646423,42.45442,75.60929,0,20,0.9797477,1.742952,71.92562,0.4599959,0,0,11.93401
10/27/07 6:00,0.004664484,0,-76.57278,90,0,0,0.6969634,0.6969634,0.6969634,0,1.11022E-16,0,0,0,0.7744038,0.6969634,0,0,11.09932,11.5064,0,0.7744038,-0.7744038,41.61229,74.1095,0,20,0.9798841,1.742952,71.92562,0.7666598,0,0,11.5064
10/27/07 7:00,0.1007111,13.09322,-75.84723,76.57462,0.1009232,0.9688627,0.9757488,0.9757488,0.9757488,99.29427,8.67362E-19,0,0,0.9688627,0.007651289,0.00688616,0,0,11.83984,10.78977,0,0.007651289,-0.007651289,41.60399,74.09472,0,20,0.9800206,1.742952,71.92562,1.315539,0,0.9688627,10.78977
10/27/07 8:00,0.2734635,27.58068,-74.03502,62.04959,0.2743616,2.633872,1.115142,1.115142,1.115142,236.1917,0,0,0,2.633872,0,0,1.51873,1.290921,11.77006,10.78269,1.290921,0,1.290921,42.78986,76.20669,0,20,0.980157,1.742952,71.92562,1.885124,0,2.633872,10.78269
10/27/07 9:00,0.5104079,41.87654,-70.48979,47.67804,0.5130111,4.924907,1.115142,1.115142,1.115142,441.6396,0,0,0,4.924907,0,0,3.809765,3.2383,10.6316,11.79073,3.2383,0,3.2383,45.74862,81.47611,0,20,0.9802934,1.742952,71.92562,2.457882,0,4.924907,11.79073
10/27/07 10:00,0.7972364,55.70923,-63.37799,33.69501,0.8021995,7.701115,1.115142,1.115142,1.115142,690.5953,0,0,0,7.701115,0,0,6.585973,5.598077,7.959719,14.27122,5.598077,0,5.598077,50.83074,90.52711,0,20,0.9804298,1.742952,71.92562,3.151934,0,7.701115,14.27122
10/27/07 11:00,0.9078225,68.15115,-46.77251,20.93103,0.9129428,8.764251,1.115142,1.115142,1.115142,785.9317,3.462555,0,0,8.764251,0,0,4.186553,3.558571,3.558571,18.41649,3.558571,0,3.558571,54.07928,96.31261,0,20,0.9805663,1.742952,71.92562,3.417718,0,8.764251,18.41649
10/27/07 12:00,0.7020914,75.13148,-4.514501,13.49987,0.7042792,6.76108,1.115142,1.115142,1.115142,606.298,4.379223,0,0,6.76108,0,0,1.266715,1.076708,1.076708,20.98982,1.076708,0,1.076708,55.06895,98.07517,0,20,0.9807026,1.742952,71.92562,2.916926,0,6.76108,20.98982
